customer_id,balance,transaction_amount,risk_score,account_age_days,region
4302,55415.035486028835,3222.079509193441,0.31644192790711373,3641,EU
4303,52279.627984336876,1165.8149039782238,0.06608650335082723,2294,EU
4304,46665.90905067407,239.9209592793935,0.19768883506305823,2967,LATAM
4305,69571.59779378389,2725.167146162841,0.1126286514342936,3204,LATAM
4306,48601.43448888477,4060.5915311219514,0.4142544361125514,992,US
4307,47906.930967707915,72.09518898542782,0.4725489033366663,233,EU
4308,46385.94880226285,4340.849991469436,0.230626176438005,1642,LATAM
4309,65511.58068975606,1042.0690420417322,0.1409470270776404,2242,EU
4310,45613.10564315488,795.8593081303146,0.14942832569226655,609,US
4311,37484.759480201465,44.06885797759353,0.32740129626400266,3484,EU
4312,48368.62187589621,545.0310120248228,0.4102810159776502,2001,US
4313,75615.70636813123,1581.9123383767235,0.21270207146756687,1132,APAC
4314,45489.7082769572,45.53408808931952,0.302938497071696,3209,LATAM
4315,59236.57451353031,1556.951217645798,0.15077652199666633,2754,US
4316,45828.33891776043,996.4618977516261,0.4007591715558928,1163,APAC
4317,45848.797779401415,380.4073259296726,0.22249194706720757,662,US
4318,41587.37924346056,749.8719668706402,0.21030470704874069,3302,US
4319,31755.439109818697,2273.467309194131,0.1500318262814827,2377,LATAM
4320,48353.275573848274,279.53709518907175,0.13449483404199641,1966,US
4321,60776.83628855712,88.73776466263982,0.1911740955816275,763,EU
4322,73642.89445352994,1348.6441595949686,0.0995556797959833,3235,EU
4323,56628.04244380333,1057.259530629943,0.23201355482962752,1554,US
4324,37747.08382531848,650.8834728317383,0.2071787256023847,314,LATAM
4325,61182.56899865548,2125.2236807190084,0.26348506936762367,2612,APAC
4326,56810.43760787574,268.5337224674442,0.5797749374400122,2624,EU
4327,70975.4478640971,116.07828921001898,0.06837447431460823,1883,EU
4328,81344.1568399538,4310.828569107021,0.18540974317159728,3059,APAC
4329,68219.11632821041,230.91245419855102,0.33349275391700756,2029,EU
4330,44108.62701858189,257.5963778829048,0.29623932808634446,1242,EU
4331,47611.55684449245,94.69976274260048,0.44209740310191087,61,APAC
4332,67369.1079410995,6298.93969950471,0.22576273338691188,1960,US
4333,42384.602960951364,1559.2998274445645,0.3648504616852769,3401,US
4334,47892.74803348487,782.1096866683755,0.43151986861675645,478,US
4335,59515.103610879116,599.1376482595383,0.5176645337707604,2057,EU
4336,66059.09081881665,2110.690361662349,0.04733349304747297,66,US
4337,53343.66153832836,1537.7491111113725,0.16107014145615745,2431,US
4338,6612.20267001295,840.0745932230021,0.28196196357993975,834,EU
4339,55090.48947021786,243.84104661320305,0.344657157036952,2121,US
4340,45319.262070018354,359.4255933650751,0.16031528174516252,1922,EU
4341,35361.18504307693,1351.2896433953053,0.2470309532900294,2740,US
4342,50361.952491812786,2081.39955128759,0.23112498790006736,191,US
4343,66806.96224788573,5284.096173873461,0.37003512273283096,94,LATAM
4344,33051.8415590926,1121.5711329303822,0.2533691527228211,2128,US
4345,73848.84487095918,105.4383684992968,0.17975309869215708,1270,US
4346,64680.951510837556,399.6275838144088,0.13694155289549725,148,APAC
4347,64012.454376745394,908.462549660323,0.3022854337014859,2518,US
4348,37779.371086845356,541.714057826373,0.1664225786120469,1637,EU
4349,46231.3632923222,701.6608881744027,0.1359067910937599,1756,US
4350,44257.47692463684,1416.2918044872063,0.41508505242704835,2325,EU
4351,50005.11436900523,3256.0457581096857,0.06739389071399048,1194,US
4352,49066.927990101445,2.2262405746275107,0.1782517454885685,838,LATAM
4353,45239.76678771459,2061.230580189979,0.6248138726006189,3588,APAC
4354,47331.08980818061,1383.8468002023253,0.36473178297193987,2465,APAC
4355,46825.695245582334,240.51523336438626,0.20324017033716416,1760,APAC
4356,54012.257945878504,542.6554729953489,0.26461884536460106,2230,APAC
4357,25222.744469073514,2421.771998142555,0.32305888880853867,463,EU
4358,57298.675232412366,4497.401343403595,0.22218166171766063,1661,APAC
4359,75459.07547574418,4643.419164625662,0.03164295324628548,3274,US
4360,66087.51270925629,881.5996736631051,0.710614469175576,777,LATAM
4361,35811.54160314015,1823.7137101223016,0.7262321509261318,560,LATAM
4362,65669.12035565537,1030.9729955825653,0.27095238972001695,2204,US
4363,84344.41778898564,1129.333362911478,0.09723412025541647,135,US
4364,46361.656107466064,387.3366295982223,0.2904148219310596,570,LATAM
4365,60815.47881939345,1585.6582323922369,0.13505774507070054,1524,APAC
4366,84490.70599969389,598.7512322157584,0.2807661259296523,3200,APAC
4367,65454.43441390538,2548.38418726629,0.4119338149517734,1007,LATAM
4368,73260.80901803743,7054.087496101732,0.176848402730924,1593,EU
4369,33571.616667369,660.0867638647952,0.425371774431115,108,EU
4370,53534.31286951349,1500.7681992894768,0.3079015146581634,3398,US
4371,55879.536539576766,2526.3232841627882,0.1856774912896187,2629,APAC
4372,58464.30693939354,2559.7062311241343,0.2057039191457198,964,APAC
4373,61842.6131960864,2118.19204434686,0.46277928194964213,368,US
4374,52342.625858899955,615.256096471258,0.11304645192336357,3315,APAC
4375,30314.08795983771,1623.651024262154,0.11683693103355547,1143,US
4376,65994.08621940881,2508.140967819284,0.10542358238143823,2603,APAC
4377,55682.904929771656,1384.574282901472,0.5243338619383126,1387,APAC
4378,32320.750556002098,4766.970426332359,0.4992151149728488,1788,LATAM
4379,61384.93731241244,2770.7132964898974,0.35708628541942217,2634,LATAM
4380,58294.700186984126,5344.123429210715,0.5546069046926795,3574,US
4381,58055.518215119824,1669.3677024538345,0.6307252694661729,2645,LATAM
4382,45697.471877081596,154.74733371467076,0.2872080611302718,1573,US
4383,74516.08467379853,4347.285794513753,0.30601255727547194,413,APAC
4384,58568.399465128336,4000.611437453222,0.12652109048049362,247,LATAM
4385,38150.68909786714,464.1801317588063,0.4570345540838407,1734,APAC
4386,26858.630893434813,517.5272250233432,0.04210408913953532,2406,EU
4387,38490.017258133244,1611.7163894143532,0.42741080786778957,557,EU
4388,14455.650600466783,106.86838430839737,0.21931787634008137,2059,APAC
4389,46091.60233929314,252.42688049968982,0.4432622268150116,61,EU
4390,51934.35575887992,842.997260050382,0.026486308702406234,2849,LATAM
4391,31885.00347916512,1499.5211121038606,0.14668528681476,1854,EU
4392,41818.34613746795,5896.068750307722,0.17375022946918284,3160,EU
4393,73299.23975217144,1827.3495574134122,0.10782475520321215,2187,US
4394,51609.37003489493,186.29426082579508,0.41905907977318785,2394,APAC
4395,73030.15316052196,1812.4747428043468,0.36412848407254556,1129,US
4396,47225.72874408446,1837.7638500990265,0.1708204128414592,756,EU
4397,47348.259300102574,4579.744997343972,0.3642007902581546,174,APAC
4398,17011.189320084202,594.6679635900847,0.42181907583994444,431,APAC
4399,60939.33120804296,1508.0213620536374,0.173869262607072,1918,LATAM
4400,66508.37360073038,700.5750160006995,0.13129715067685704,3284,EU
4401,44864.47934220156,392.3521423482838,0.2730327312175769,2988,EU
4402,45345.436620048895,2556.7430293802254,0.7635407887944081,120,LATAM
4403,62195.54566990941,2660.7254946385765,0.2890909750931773,269,US
4404,38955.54365156936,3518.9189285345315,0.08958191548710956,2975,APAC
4405,38265.13521487887,528.6756252529506,0.5882848453894275,2818,US
4406,54756.47249244865,1468.8776734818716,0.3426938735784832,1737,US
4407,40906.22978022776,1197.7433982404855,0.06344354984661531,2345,EU
4408,59165.86826119472,3851.996652163561,0.2664981393838532,119,EU
4409,36195.357271258414,1892.37933626199,0.5861765167744325,2240,LATAM
4410,72642.63378696589,843.3249442074427,0.37714730697115395,2055,APAC
4411,59846.955263827804,5800.805755050609,0.19678266492261076,2155,EU
4412,50987.76768650221,1533.435506262482,0.3882618315882836,1728,APAC
4413,36895.540511810745,3579.339770061786,0.3796997728890671,1460,APAC
4414,34133.691501912705,308.4883818075196,0.13694003094502413,683,EU
4415,36541.4445397613,841.7703818829212,0.13908848988198838,37,US
4416,28516.950512945365,2648.885581957821,0.22066172002273512,995,APAC
4417,70106.45476966444,1659.2946244365535,0.3761443032035911,3491,EU
4418,55131.12258615156,7202.782548868651,0.2922516197369038,982,APAC
4419,66059.42495649749,147.9891671990043,0.14146299655504835,1974,US
4420,76085.97553079392,20.553568425181144,0.5775192131019997,3408,LATAM
4421,69599.09035185247,6227.4493714644095,0.33439072386958235,1650,APAC
4422,56744.25187242698,778.3407758700668,0.27294848080165807,1730,EU
4423,43834.24331251412,185.37481169271427,0.5064531990805503,2253,LATAM
4424,61239.49332509299,252.7221324419402,0.3571116336999515,2591,US
4425,53167.066536787956,3880.851943296866,0.6160069979802595,1332,EU
4426,46090.232889550236,1165.5463376148498,0.5466787028068503,1518,EU
4427,42272.02443569277,708.1325765732056,0.13382893587257147,1482,LATAM
4428,66188.2516458835,863.4175678769678,0.15702673013936205,712,US
4429,72161.94179979603,3834.937393302006,0.7242511824721803,3608,APAC
4430,45873.369143146636,1143.55462801111,0.44643664368937425,635,US
4431,43444.88430744709,1211.7061177592964,0.16679255040513524,1254,US
4432,60472.54608109784,67.80970422944749,0.06305794804185591,1551,LATAM
4433,40472.35402195695,667.3687993084851,0.10312400641347592,2614,US
4434,59055.15030435623,682.2771994895608,0.14651105558429375,366,APAC
4435,76053.94408816606,2098.7027457705703,0.24381335127032927,697,LATAM
4436,43732.48345858172,5151.631867347202,0.3161593911786026,2400,APAC
4437,50367.698483065986,2635.8198822319846,0.36574785263797027,824,LATAM
4438,79845.396162727,2882.5552052550884,0.5019163557649018,2103,LATAM
4439,44402.4753052604,1093.5928115694828,0.25709526170539027,3290,APAC
4440,52115.550973228266,555.9131623386512,0.27111973471927087,2086,LATAM
4441,35872.767883849905,623.9532206781116,0.4132000330685207,1248,APAC
4442,39457.48105650104,704.5755050534706,0.5106222700381863,475,APAC
4443,29317.445421789907,2873.226963114734,0.3717151089003479,3292,US
4444,93878.74376105977,1066.04772083775,0.6840054777586828,1666,EU
4445,58576.27986815847,1642.7550607574851,0.22635701848242817,256,APAC
4446,49311.86676194946,4457.018158552631,0.2350188832844138,3207,EU
4447,34144.035627897574,673.2265992077561,0.08682581209905939,285,US
4448,22629.604051727994,6399.416382553217,0.1673834806962488,1798,EU
4449,53626.074324388064,6657.716862363784,0.0853783430150418,3449,US
4450,47822.72271327385,1130.8554317546318,0.49972009520339444,3218,APAC
4451,57529.88995786202,200.59714774230434,0.22927263715640983,557,US
4452,60384.93261622957,1404.8741919017477,0.35679269454935486,3424,LATAM
4453,65184.12564135611,1136.1763652839588,0.042915722683236415,3343,EU
4454,49367.343309251664,1146.1299880494778,0.13430317407357134,1502,EU
4455,59330.15697144038,199.77512637927552,0.17158227439874746,666,EU
4456,43886.95807697136,3033.7704523242996,0.1532919799457437,1513,US
4457,37228.30402077914,2797.1797635100374,0.38882589232615883,921,APAC
4458,44927.250968746856,951.7763851353185,0.3020891982894313,328,APAC
4459,61534.51610693883,93.66491252935508,0.34426089383982533,781,US
4460,59097.46502794149,1272.5510471386974,0.28266590754445553,3422,APAC
4461,49810.80286498739,17.754849141109524,0.4862206313942111,1819,US
4462,54836.41584306635,488.91102036414105,0.20424962400635505,3473,US
4463,74112.62513765108,2608.4973107384076,0.18491856081213173,1876,LATAM
4464,22963.848372555185,1445.3780783604777,0.3163022326768874,2656,EU
4465,31173.981553141977,5041.969857096792,0.1962935256137077,1363,US
4466,49804.49360883536,408.91725015493137,0.07955210899104512,2230,LATAM
4467,60505.36005765773,1404.650771761909,0.10154022934895489,1129,US
4468,46770.90148189225,3935.286371718617,0.3043521320544601,2451,LATAM
4469,63546.32682303536,5564.254015636139,0.36808233876452606,191,LATAM
4470,4888.441933346614,140.55016093559956,0.2819902088733247,3093,LATAM
4471,15042.991135202821,3570.3482353634095,0.4519339345759641,2529,APAC
4472,41482.95068480715,1964.5053385310484,0.3473652575075775,339,EU
4473,90009.83133326264,748.5669472218452,0.3690269389005084,1133,APAC
4474,49998.97471142425,68.75777507313343,0.6690207811251366,2687,US
4475,16378.265482923598,1754.6652667348671,0.19335170532564586,1356,EU
4476,44599.554007641935,161.9386727569583,0.5547219667779839,2907,US
4477,59262.40822351762,2139.379393024399,0.06337273492059343,135,APAC
4478,64433.33571817587,4283.071193695993,0.2534044197455468,1752,US
4479,57058.23366792151,10947.787499968961,0.17779001370203015,968,EU
4480,46462.93691924413,223.9471036730985,0.21573981529114766,3351,US
4481,60181.839413176844,742.2138218120375,0.03338593485796206,69,APAC
4482,67304.27047373737,3891.047718008907,0.1951083559416522,710,APAC
4483,41679.0079125296,4066.0678477280376,0.1874884038692352,1050,LATAM
4484,48145.988578595716,693.313811017631,0.1641389949137466,2695,US
4485,47958.53440984734,3091.258797530847,0.28512233671645554,3599,APAC
4486,24416.863904290956,1985.0527128740425,0.4990162115381098,487,US
4487,31143.553636399272,987.3754607972887,0.29732504692349665,1206,LATAM
4488,15220.62518238437,663.1346047064245,0.39028652880183096,3336,EU
4489,51265.06887767189,496.4502053607044,0.16824640913556196,1865,EU
4490,45534.9012156353,1778.0160204822184,0.2185946214044952,1845,APAC
4491,44914.50686464216,527.6297662619602,0.7157181806560489,1364,LATAM
4492,49483.943762056646,1570.284561101903,0.4901843344935051,31,APAC
4493,57789.03782899178,73.3544820969912,0.13845417784462416,2491,LATAM
4494,39911.25353495689,6958.991106576619,0.3932481118001586,3004,LATAM
4495,67604.16838627562,4.358883934017766,0.19562681443541838,2378,LATAM
4496,26116.557685210366,191.6030084732115,0.182401503622239,3427,EU
4497,49795.26198801334,5896.879678434579,0.044102859516267696,2746,APAC
4498,48524.81764696435,3845.3286994705813,0.40257268993736567,398,APAC
4499,62748.156123673456,1542.016864328059,0.22011313474134614,2211,US
4500,42575.21435141698,1991.7965298071974,0.26325282257514526,2761,EU
4501,66030.96287503623,5025.653245072556,0.08106990245611836,331,US
4502,46492.00384078205,3533.4595077164754,0.3818193970892994,1954,US
4503,48472.923399196356,1899.3325318744594,0.1499525586761381,259,APAC
4504,47763.842558992445,227.05177611586785,0.11208175678177089,1821,EU
4505,60471.44363705249,5239.13439206475,0.22740488982949958,1975,LATAM
4506,62797.22246677107,254.30206864395754,0.4307920123188619,944,LATAM
4507,40928.88805784574,355.48754727008503,0.2773459300856492,2391,APAC
4508,28866.63557047347,840.6144820372934,0.3272052549534453,3505,LATAM
4509,35283.475757025626,16.89755207855194,0.1220469886791748,1333,APAC
4510,52477.746020029546,2107.3511919703874,0.4717460542509036,1270,APAC
4511,49750.312167312004,339.89959282381557,0.23343285722770715,2494,APAC
4512,52113.99006070978,1915.1619522638991,0.6097914154913647,1771,EU
4513,39122.41804913286,1573.1947904768554,0.185111324247603,2830,EU
4514,61936.11222637851,583.7555748438228,0.3581268854650325,3401,APAC
4515,47353.42188108545,273.52406756911046,0.33912160911094463,1559,APAC
4516,25498.4820529612,3349.4354000257927,0.41924394242620194,552,US
4517,52330.24669722714,961.2969779009942,0.3564540340416925,1385,US
4518,58211.38997492737,542.8702550293037,0.4835483123935442,3345,APAC
4519,52156.4046682533,2134.815419503886,0.26174508226089116,494,EU
4520,51953.314688235936,1646.1312188628701,0.1367393064830931,871,LATAM
4521,53407.57927220092,1014.7761201461483,0.17232568185335287,1498,APAC
4522,34194.06307825196,4084.0568149645574,0.3953930933800711,1639,US
4523,72976.29536638895,2514.371612234079,0.1727229168372699,2156,APAC
4524,45102.596243834654,704.9539919726174,0.3983732612291766,972,APAC
4525,72002.67755713881,363.4031771810938,0.3778874505942751,911,LATAM
4526,41688.06698727543,1738.4894393730224,0.2880363915900454,3142,EU
4527,64500.13059260299,1105.8479535953113,0.5372503922363763,2740,EU
4528,53602.69473091196,4937.740725393973,0.29773707066526484,2404,EU
4529,51504.71650451832,2822.6910768242974,0.14017514989946442,2024,EU
4530,35918.12814673421,9409.406382753725,0.25577300992235635,1340,EU
4531,68087.2783462574,1707.130664706829,0.15629872438688072,3217,APAC
4532,56284.58016137715,320.9942667282885,0.17758610340954295,2592,US
4533,48646.24895036635,2230.860080393369,0.31384406906704576,1384,US
4534,68110.62480152001,968.3015306245678,0.2581118615112903,1653,EU
4535,51328.70296090275,1731.0504522739286,0.5395309957592914,2253,US
4536,83147.08383935934,1734.307550993742,0.47672564187106375,217,LATAM
4537,65250.15679927077,324.18337099817523,0.12634325685452996,1729,LATAM
4538,45039.36386289396,2973.9812543831335,0.37571499257324437,1813,LATAM
4539,70375.72831806508,3828.3305269986995,0.11961014343209747,1999,APAC
4540,50912.84576791787,6756.6917354058305,0.49124616906986746,1877,APAC
4541,80088.37160562763,654.587241055947,0.34444626596323374,318,US
4542,51224.87544765695,1900.7154149942617,0.25572799141735425,1609,LATAM
4543,48811.859514923366,1111.3137414318742,0.024022451731732675,2620,APAC
4544,51409.52449633142,5042.25582565268,0.21764607942198613,2457,APAC
4545,55992.600246169335,3491.7787224839394,0.27519124219873364,1513,APAC
4546,73239.66890701778,1611.0111664146243,0.4968411411337511,2101,EU
4547,54392.85380963708,1847.279200808317,0.4741423043730474,532,LATAM
4548,48399.276124925316,462.5238049071292,0.2615249807944494,383,LATAM
4549,42598.09968396956,1142.2856487817646,0.37789218700205596,3120,LATAM
4550,61785.219436528554,1271.2535355492332,0.25557552344005124,2404,EU
4551,41684.823040797026,359.24754337618265,0.11949142226601366,2083,EU
4552,32467.54517049016,286.9842765634994,0.3614191159306982,67,LATAM
4553,35866.303395406096,1267.152429333252,0.31412465873460055,398,LATAM
4554,43026.08593423445,6598.5882319569555,0.08639156599674196,166,LATAM
4555,48133.48442886746,869.1611531947015,0.3244823293455685,1899,US
4556,65797.58104784429,8567.229774628056,0.6710953161850878,245,APAC
4557,41341.34672385566,1950.6383834101891,0.04385290294841837,926,EU
4558,67956.9267870164,1554.8470205919698,0.2218582958054572,1899,EU
4559,25434.40569279649,3707.069786713188,0.22568917297127625,437,APAC
4560,89519.0420125761,1637.7123366478595,0.3868762166446395,251,APAC
4561,26203.641121698583,53.59411674290091,0.16206917705556118,1608,EU
4562,52971.30557739706,1837.0308812771286,0.4567222754343906,2091,APAC
4563,46736.29973912734,316.4861927720546,0.3261188446166522,2771,US
4564,38220.27917235601,281.4013791083987,0.12898749170364487,3180,LATAM
4565,60146.13026817485,2081.283647791892,0.3446680463831144,1390,APAC
4566,65858.21246291666,350.56476905171746,0.29532461272016225,1841,US
4567,47417.208347351516,355.2558109645926,0.26689381995830874,2977,LATAM
4568,68140.7736794583,1658.2264208653846,0.33212279479850443,997,EU
4569,50960.86538004349,542.9144247013785,0.05298026074734336,3452,US
4570,34043.30049883002,129.13367532780876,0.587218072736582,3070,APAC
4571,48812.18741291245,4807.750281462555,0.4903465605884799,1087,LATAM
4572,42087.55900566845,1590.1199628353565,0.4848307794343214,2231,EU
4573,56903.22157407655,728.0592249344218,0.36500367728592764,772,LATAM
4574,44012.496616079756,48.481444832721785,0.16670268788230205,3639,US
4575,48887.25206976003,3549.2156909356895,0.210205752167996,660,APAC
4576,33719.63836652701,4225.961731779467,0.127635936735291,2765,US
4577,66040.3470218709,1976.4275974473062,0.21369537786195547,3252,US
4578,44665.57364808425,918.0928056697122,0.14784374058617344,2526,US
4579,33957.84333817911,1562.2940525227193,0.28798115235682337,2171,APAC
4580,89472.11452771761,296.67657292812584,0.23616422260585743,1241,LATAM
4581,28805.38439116942,1479.1652419907657,0.1387245813180876,117,LATAM
4582,57611.454587031694,242.90785148400312,0.20409324519855124,1163,LATAM
4583,17545.016584943256,6.74524023295101,0.2023692298379863,3367,LATAM
4584,54627.841244612384,1704.1203008177204,0.497806212071194,938,LATAM
4585,52821.70280027372,1230.6147051575615,0.2437795841569787,317,LATAM
4586,46214.33046973741,497.0961222708097,0.17711002179851024,1328,APAC
4587,29546.839843180536,4654.345409915744,0.19233918842050135,789,LATAM
4588,37122.03582270584,1299.181022273843,0.3489423496236029,1906,APAC
4589,37901.58838248008,2304.241274781274,0.16189512299275993,3434,EU
4590,32388.145562142432,62.10284634754737,0.4027838459915675,2886,EU
4591,35779.31233300462,710.9953621519034,0.1280545559951183,1165,US
4592,71526.88836956338,167.5554306140155,0.22306989544211198,1128,US
4593,55868.13518259897,711.6866813264436,0.5062088353689577,347,US
4594,69962.41475508208,1721.6173909163608,0.2946491540176901,2213,LATAM
4595,35167.368444168074,1413.1965619432744,0.21094905840126948,1355,LATAM
4596,43530.451434564806,5345.58215632968,0.48322448382397315,1678,LATAM
4597,23944.25668329686,4840.310117728997,0.2782695167747092,3288,EU
4598,32143.164015605424,417.49744039321934,0.3549024493045185,1266,EU
4599,45633.30278456632,1083.294591270446,0.14183453869175522,1511,LATAM
4600,43690.904706910005,4522.8396341963535,0.14013421586881095,2205,APAC
4601,76660.30663281522,4969.027572817959,0.391360968395966,2552,LATAM
4602,51620.69860207805,1522.0998653866006,0.06726335932496615,744,APAC
4603,46023.5017438629,6407.46931636106,0.16671510870619952,1172,APAC
4604,56891.93888119124,1234.7666617303855,0.06640093044497303,985,LATAM
4605,50403.17829113589,6400.478966834017,0.32119191970680383,1160,EU
4606,33714.44695103227,4387.644027676567,0.20042051417116996,2976,APAC
4607,40596.68384055876,657.8869719855353,0.18930785034918066,86,APAC
4608,70984.35323940961,136.5820033575777,0.13014692570229197,959,US
4609,69556.81551446572,418.8669413001028,0.18585754731366086,1056,APAC
4610,53858.52977504264,1018.311729753483,0.1760653942910821,3588,EU
4611,65292.27847458972,975.1330000238795,0.606972041411972,1632,EU
4612,74642.1385158847,2238.4694736982988,0.34449961226066944,3027,LATAM
4613,43374.11431673376,1026.2296890527498,0.26096592307238975,3645,LATAM
4614,52764.722596979394,758.5861977643052,0.47926907017607934,1276,EU
4615,53316.36354434887,316.2187970001017,0.3395783433800042,2718,EU
4616,37597.797024605505,4696.40765541219,0.39339345713163837,2228,LATAM
4617,56696.47442111793,907.6922170141007,0.3596035465814669,1606,EU
4618,32844.82971437038,392.1854506657932,0.12497116035810782,2058,EU
4619,51533.899777573606,1561.3962583413559,0.23871057970280113,3402,LATAM
4620,45966.29162240592,514.4698924409752,0.13864691570789245,274,EU
4621,56443.206753690894,6340.340143768365,0.08153802426305955,1200,US
4622,29677.081797754592,221.41471138471712,0.22147945207296865,64,EU
4623,42183.50786909219,1391.9195249566628,0.3310959236507512,2752,APAC
4624,78247.46219949768,1698.7629460736932,0.04207599441506368,1985,US
4625,47977.309236595,619.8411347629036,0.26857782141695674,955,APAC
4626,51022.16237269283,2546.9678188543317,0.3800563262020306,361,EU
4627,39956.42922607811,5344.04163995606,0.41372605702080406,2892,LATAM
4628,50680.56390255119,599.3119269571334,0.45300213913241305,1808,APAC
4629,55696.570798084955,1753.886101024274,0.19824514321430972,1090,US
4630,42866.54026737468,1804.7066811010923,0.07098127106776708,1957,US
4631,46257.55549431238,1889.800915077315,0.5114844661041226,1094,LATAM
4632,47503.10409974462,2386.9709559480993,0.0596573673577419,2220,APAC
4633,54436.06158269203,16.469124780286347,0.19806802727787662,3561,LATAM
4634,66957.76002817618,391.5603062356779,0.6224608086607235,890,EU
4635,39960.11452013519,1301.5517681127997,0.08063312659960449,2555,US
4636,62089.70990766427,648.9765247924834,0.21194866195408843,3283,US
4637,62069.08586173209,2629.8909946315857,0.4230369877044224,1164,EU
4638,53822.485180144075,281.48077606313944,0.11725016495276776,2754,LATAM
4639,66224.77628967026,1380.8871886083034,0.2905175507543835,2889,US
4640,51486.025446230036,1936.1263750043347,0.09075891809614946,1421,EU
4641,51617.24430556207,440.554545908787,0.5141974766204405,3124,EU
4642,47396.71326437143,3299.382704599771,0.1592689604500481,995,LATAM
4643,45944.543126947,5581.545818830033,0.08636884236988475,2543,LATAM
4644,46842.52776460465,2871.4676397719595,0.5403310725510194,2472,US
4645,22087.682390043396,1255.668767189969,0.4041782305260188,3464,LATAM
4646,59004.10482180146,2026.6876778969322,0.11411148533948354,1392,EU
4647,45166.15395501183,3409.9933132661527,0.25009269307364873,1736,EU
4648,27967.01184970018,478.06854220985275,0.495985278405064,872,EU
4649,64554.82980837893,2767.4277466343096,0.17480334348461213,1971,APAC
4650,35366.86643093369,917.6496004654829,0.37070029279173383,3360,LATAM
4651,62892.38203773023,738.6831368635136,0.0982648232046683,1395,LATAM
4652,38876.660414200014,1795.4839449576552,0.49756376914612055,150,US
4653,64383.313831849555,3594.5464940097486,0.47702878305922697,2468,EU
4654,78483.81534314745,594.5186656949625,0.3398172274972565,422,LATAM
4655,26074.060398051508,771.9418082486127,0.22194734919281614,2524,LATAM
4656,46175.566873698226,3947.499817386993,0.3641370850047025,1650,LATAM
4657,64352.12830348548,146.70383860683967,0.43877257069613945,2233,APAC
4658,54195.33604571046,868.9931023381434,0.23669973999023083,1021,APAC
4659,54225.44769985171,7797.41467916527,0.4325552568609301,2141,LATAM
4660,63734.05157355226,776.6047843554176,0.39791538504179075,2356,APAC
4661,38167.09614752563,557.9663435959229,0.4373319685267415,2004,US
4662,30754.295610722063,6125.752392131459,0.38330162147341357,1618,EU
4663,39292.85273120568,556.6761917741022,0.32901878219823977,3093,EU
4664,70003.2824323014,730.293877601158,0.21681193350348613,2711,US
4665,38541.40324041672,2198.979067545381,0.4813598306833032,1953,US
4666,26975.628494422202,273.22505093172106,0.6024228774927444,192,US
4667,67351.7150221137,1317.2842551583767,0.259144158121978,622,US
4668,42317.27882833398,307.15427380105587,0.15575964927704825,2154,LATAM
4669,43264.86862084855,1911.133358210909,0.4392230222789355,1002,US
4670,29091.914665560922,2814.441744069212,0.2816484503455952,2423,LATAM
4671,57955.83104459273,1371.1282519206234,0.06843013195463747,1781,LATAM
4672,58519.49034806773,3832.5671282455605,0.3428161648099085,1940,US
4673,41743.16216215628,769.8286937664535,0.5935876229776239,3024,APAC
4674,32094.01322221599,1736.1885726243584,0.19408686904697725,1286,EU
4675,21618.49973148877,1191.007332715759,0.2571004449703587,1763,APAC
4676,58520.87439355256,729.0108918710886,0.200294103216619,1210,US
4677,88947.42921730332,826.1648220416461,0.053794659426604254,3407,US
4678,56064.84366739478,684.3089191066027,0.6626787914979209,547,LATAM
4679,59124.828989890295,413.8168587069848,0.2515621507197059,3103,US
4680,52198.418267293586,6052.145150475451,0.30384746940161367,3272,LATAM
4681,55243.64906619735,834.4664321730257,0.5162700394145577,3068,LATAM
4682,46504.75313960058,7116.458715686578,0.09195554103481175,571,APAC
4683,54412.82965900172,1917.3622546503825,0.6238833393167074,988,US
4684,37984.89725632333,468.048229642621,0.3561106212313984,2094,LATAM
4685,31389.600765092524,145.1975538153523,0.4964595744247091,123,LATAM
4686,51668.57986681357,2410.6871494191514,0.2909868459814207,780,LATAM
4687,51472.43365188922,2580.2161659505623,0.23575826643619732,2303,US
4688,32383.663366345816,1007.9978960638816,0.24756819488938345,2383,US
4689,41728.52872893515,1823.2893574290065,0.4873271192857676,811,US
4690,44748.90457890644,3924.182372985398,0.14541230252113863,1002,EU
4691,60736.75224864094,4373.517727045366,0.24864022793873805,1655,APAC
4692,52380.013234084305,509.4271889807992,0.20931963298774323,2040,EU
4693,47485.84881512747,539.7647143338612,0.1302792911092852,1600,APAC
4694,26116.761728216217,1823.0887853982206,0.40637348236496096,3300,EU
4695,54056.15838809395,2531.3339223542457,0.43379640413543524,779,US
4696,57937.98867376317,437.5388710959197,0.19847550883381035,3492,LATAM
4697,82971.68744278059,1.9137959854722624,0.5363256916107042,60,APAC
4698,56695.001539692865,496.319361201315,0.4436330463067655,2044,APAC
4699,63861.66043645362,5979.815464052832,0.1755593920775782,85,LATAM
4700,64004.90815958214,1166.4193737097162,0.34060000307452537,3552,LATAM
4701,22809.467372751253,5324.798802446543,0.03846917315640174,1786,US
4702,48130.729741126685,6131.175969249664,0.0701048491100877,1246,EU
4703,47455.31987236282,2001.163936172066,0.3866636976216503,652,EU
4704,43100.45712492453,127.58832442112781,0.3174366404033065,1193,EU
4705,62848.00692828042,292.69599541201376,0.2207139277878635,2311,US
4706,74400.81164454257,922.9999448011158,0.5317983443328808,601,EU
