customer_id,age,region,account_age_days,balance,transaction_amount,risk_score,customer_type
1744,36,East,1198,45317.20314481079,3662.7398255878343,0.052226539972989386,regular
1745,43,South,1405,40458.50248237612,4144.903117356608,0.11418915279967477,business
1746,42,West,796,59921.93531923359,3988.2781437928174,0.2493679858616472,regular
1747,57,West,1283,56487.772929676896,4681.653720337201,0.19170641062254018,regular
1748,60,South,324,16967.737245774995,6193.856842022988,0.286540215883858,premium
1749,46,North,1230,26511.793161052174,4831.598466651372,0.18696852496541982,regular
1750,42,East,548,44004.809096255034,4995.487546122766,0.11644534564716237,regular
1751,36,South,1038,59430.380701492235,2448.3598197414076,0.24147132617483397,regular
1752,21,South,996,48435.32753949873,1036.8620283912305,0.2143875964787526,regular
1753,62,North,661,55485.14184141708,3211.5976336222607,0.2551708399903966,premium
1754,37,East,543,37887.158633344516,4134.23849995381,0.21699961900560438,business
1755,63,East,397,42938.161963593324,3422.632036335017,0.16298725259237884,regular
1756,18,West,1245,68131.41358965985,5252.80142343463,0.1192706672734276,premium
1757,28,West,1247,34617.46693381258,5501.901963559437,0.06390011619231474,regular
1758,21,South,1331,39079.00073948296,3362.2527289970258,0.12698406316884148,regular
1759,24,East,844,45446.55905910418,2044.4419966004057,0.06156461939165468,regular
1760,45,North,1218,65566.58674009031,6437.232371249985,0.15750676768800936,regular
1761,53,North,370,17608.768978299227,5789.5692925799885,0.10644997797262008,regular
1762,24,South,1285,52235.98371018629,3710.0728692790176,0.22591190207299738,premium
1763,37,South,271,47351.553597220496,2327.6778091430333,0.10504463163912527,business
1764,52,East,908,26142.15421485639,3650.2637048454,0.07035795889158451,premium
1765,56,North,1115,49763.15394246511,3980.015693268649,0.2596993195999932,regular
1766,38,West,697,69937.77745356881,4415.9406325350765,0.06500821507356626,business
1767,61,West,770,56306.43186931963,2803.7806678305933,0.23773961483737305,business
1768,18,West,1382,68155.01743214203,4108.595910310528,0.28235633149540834,premium
1769,54,East,949,34467.24220749692,3871.6933840601055,0.07678227967034366,regular
1770,63,East,348,57421.24793686911,3023.974089844785,0.18991698246727345,regular
1771,59,South,78,48846.301986343016,3839.488369982234,0.16293167756334193,regular
1772,20,North,1497,40174.65274068683,2335.549974405103,0.24967751467905586,regular
1773,51,West,1353,68531.82849093994,4610.9602736009165,0.20587000152617185,premium
1774,30,North,683,45773.37119934158,1910.4567439630673,0.11956835914278814,premium
1775,33,East,534,46622.81960217805,3043.0234683160047,0.05036725153559256,premium
1776,51,North,397,36175.514138288425,2882.019690833608,0.17071693221037892,business
1777,41,West,1047,33952.24984992106,6315.770937357608,0.2735272205983666,premium
1778,30,North,807,47644.63430140656,3777.416842761381,0.2763407925806668,business
1779,23,West,1209,31352.490067038794,3689.97769619812,0.08132424576337359,regular
1780,56,East,1027,56139.320952512775,5775.905401682071,0.2651692418396722,regular
1781,19,South,1479,61146.23283541392,4002.7344640026536,0.058607821449203554,business
1782,28,West,1091,43386.72668097759,4299.791310511927,0.07308731883505305,regular
1783,24,South,36,58435.47148994786,2893.2633474767354,0.2915552030911251,regular
1784,24,West,1368,55602.87565741776,3426.9344307767287,0.14674185179788868,business
1785,56,South,627,53085.14823808366,4710.868326895192,0.06769597416318023,business
1786,56,East,1057,64551.92865178747,5860.568108688124,0.16761383858838036,premium
1787,29,North,105,33316.24447955072,3969.5492814949835,0.061534254933689705,regular
1788,39,West,1321,26248.23117710899,3605.632013982992,0.05409253872483989,premium
1789,20,West,443,38751.84985434496,3631.7572043613827,0.19043755735896617,regular
1790,30,West,108,48940.30919639821,4339.596463586702,0.10280155494877417,regular
1791,47,East,753,53287.74717786679,4706.67614166181,0.2054781474470666,regular
1792,27,West,1336,46295.60578639253,4839.879034654623,0.13367481596092035,business
1793,26,East,393,36961.05317400755,4577.648633703313,0.0831192582211507,regular
1794,23,South,797,73923.14244918928,2929.6414138466553,0.29610046455708444,regular
1795,61,North,110,45037.08972019062,7639.632597088033,0.11248535387052434,regular
1796,19,South,1217,49335.527171948954,6080.678913852453,0.06549428651854917,regular
1797,61,North,943,61481.56712628717,4539.372319097339,0.11970915505008232,regular
1798,33,North,424,35497.263485682466,3027.5178904584855,0.1129250139750529,regular
1799,30,South,1242,66657.15365197786,3738.0108682244,0.124911576054395,regular
1800,30,West,999,47124.128337467104,4094.9778599756196,0.13891855780018658,premium
1801,39,West,129,40798.74618881858,3798.804317181214,0.25129129519489224,regular
1802,36,South,951,33885.688580369155,2850.672707536599,0.06494610898695048,regular
1803,43,East,1208,64150.75643613284,5293.156405103978,0.1386331675164394,regular
1804,31,North,593,55151.28431459081,4688.296754456242,0.0759363857413078,premium
1805,48,North,365,56402.60781406615,3486.5725566425276,0.29554916152251,business
1806,46,North,313,41317.163572092075,3691.718109126782,0.0859929330785383,regular
1807,62,North,162,34295.7693500906,4825.084997515985,0.169758736202199,business
1808,59,North,1412,41938.234028539526,2674.339855147987,0.17001085815097727,premium
1809,39,West,133,60241.704809074174,4542.62873866001,0.24529455214211482,regular
1810,24,East,271,31986.094855142193,4397.165889350611,0.11803646782283332,premium
1811,54,North,467,30670.084250642947,4301.86391279048,0.2344434643791674,premium
1812,58,East,1034,52053.72813324009,5336.233576772769,0.056584639785214344,premium
1813,44,South,1417,38842.46794341515,2416.0236105572703,0.2817876094118309,regular
1814,48,East,649,74768.57992947628,4269.854037647833,0.07473891281447943,premium
1815,23,West,1402,30822.63802905994,5331.172014500999,0.17020737609463904,regular
1816,33,East,1097,56315.22917999591,4802.27481086304,0.09335742831541825,regular
1817,55,East,1060,46399.13833172946,949.7807719521325,0.14215419324145606,regular
1818,55,South,939,53053.22529535142,4666.264481589653,0.2105051291923717,premium
1819,49,North,1259,34893.507754922015,4972.004878422066,0.08561804374411287,premium
1820,50,East,175,61529.87218881076,100.0,0.12227712998261069,premium
1821,34,West,1478,72638.64275108087,4470.175496624816,0.21979558317587744,business
1822,50,South,667,41410.8307193194,3734.665776107929,0.2611361368992837,regular
1823,28,East,508,77017.42491703975,4395.791704023687,0.1982244406002539,business
1824,30,East,782,58946.0748417039,4340.576844682004,0.18074616631975587,regular
1825,47,South,1184,47387.54556004711,3229.197879169507,0.07740225306749736,regular
1826,18,West,57,45683.421938654006,4709.34807319816,0.08663511538831657,premium
1827,47,West,422,48417.887468101646,6097.482411235791,0.2895478427893874,regular
1828,44,West,1261,69840.28968040759,2929.823297328438,0.050656215020911374,regular
1829,57,East,245,43223.95234256778,2754.5617802581723,0.17110467158685727,business
1830,40,East,861,54911.40016388465,2251.7451316822326,0.23908562018553114,regular
1831,37,West,1212,51577.74475744206,4901.250443540957,0.1024907575515696,business
1832,23,North,555,43300.6587214905,1493.0869185262304,0.1648909290819659,business
1833,54,West,890,16203.408178062462,3994.345190347461,0.17326529773630528,business
1834,37,South,972,35311.62988295738,2122.1950156035455,0.11509928942538201,premium
1835,54,East,1228,47261.14761462372,4072.4251463539413,0.2696878127665439,regular
1836,23,South,1227,62426.0897536297,4762.77004333601,0.28128904501805807,premium
1837,46,South,290,37064.500026539004,3015.7604441790177,0.23733421260470672,regular
1838,30,North,914,33138.585838699655,2375.3843222640553,0.052159147929261754,premium
1839,44,North,680,55993.43925264543,3305.8138941134366,0.20723139193310397,regular
1840,37,West,1426,56378.91634995797,3654.270230036013,0.10802796699514981,premium
1841,30,North,93,25986.278800399272,5260.602275251992,0.1167961647784914,regular
1842,56,East,304,36846.29798608336,4419.980487940965,0.0959509887260309,regular
1843,25,East,230,43088.81281322721,3224.5680638032054,0.19310285711414782,regular
1844,34,East,149,46089.31350330792,4602.078686113345,0.16167966398837436,regular
1845,47,East,344,5733.660390573787,1969.5031203102324,0.09839102734235845,regular
1846,18,East,780,62046.45259275146,4482.285933392661,0.2831602327550295,business
1847,41,West,1451,43192.906033358355,4128.963939865914,0.10980578832985784,regular
1848,33,East,699,65210.133561687115,3268.984262523321,0.24468472587678047,regular
1849,28,West,620,57435.31074133987,2953.750470017658,0.05617272506340733,premium
1850,21,South,390,67942.59156547546,4193.77547713092,0.09587002712598923,regular
1851,21,South,107,61081.434011430065,4383.675336045728,0.2547165168782746,regular
1852,34,North,730,28229.263233375244,6008.832252357709,0.18410663902521196,premium
1853,27,East,618,49477.84795024336,3566.452039829725,0.21152688343755138,premium
1854,38,South,1283,54323.161814602456,1963.750454423445,0.15722459784320142,regular
1855,55,West,1163,69760.89526400159,2039.2163802164057,0.15890803242263263,premium
1856,35,West,105,54638.66945375454,4093.883114479023,0.08135100344961683,regular
1857,27,West,685,44515.41815043021,2536.9963520450424,0.09274816149209301,business
1858,62,North,468,48263.04970606765,4917.581597379531,0.27974926922154775,premium
1859,33,West,702,55177.85350819295,2369.8692649597206,0.16440802558353557,regular
1860,56,North,522,42907.47558530744,5277.502285221467,0.16811377225620078,regular
1861,32,West,1308,46498.24850869653,3633.805114356406,0.21658269322393847,regular
1862,51,North,1040,54484.8271080816,3348.0312622141064,0.053531738760082534,regular
1863,22,North,401,51607.356000352695,4502.518109353229,0.18317353834936317,premium
1864,34,South,1168,49312.37248428762,5932.848058641497,0.2713338879727401,business
1865,54,South,1423,33133.74501214396,4823.741054941402,0.15432612503775156,regular
1866,25,West,41,62731.41236475703,2781.9565779793384,0.15315092113984824,regular
1867,41,South,301,55695.958007045076,4045.5628378555075,0.16332756365162004,regular
1868,45,North,1335,62314.847526452075,603.7251904601567,0.26377551312610953,business
1869,64,North,819,44676.744366873565,4164.364780847222,0.20250027154220734,regular
1870,25,East,180,45370.148205730155,5002.918172435213,0.23683772575336104,regular
1871,40,East,1018,43233.887918120345,1882.68210491846,0.22953753935663668,regular
1872,52,North,792,50297.35829761034,2650.0293197059145,0.06271493728441778,business
1873,48,South,138,64033.206167166216,3105.98149335801,0.29417490649460737,business
1874,34,North,486,43314.53371265174,2988.7314714003223,0.2265520430989693,premium
1875,45,West,889,51565.681993044025,4832.293848317193,0.19503131154467895,premium
1876,29,East,506,43842.81858112855,5587.421456332082,0.06129414498741072,premium
1877,41,East,773,64453.023768687955,3701.404622882528,0.279520297584662,regular
1878,32,South,649,42065.20126278617,4544.847862867863,0.16738920408875918,premium
1879,57,North,133,67673.70577415256,3392.240141447168,0.27779809535424643,premium
1880,48,East,129,43308.8574988622,4024.554332847993,0.15460173339350558,premium
1881,44,South,444,46174.479799880544,4667.056899967655,0.19432625003201093,regular
1882,52,East,423,46505.362786625905,3175.6805373724033,0.27342948238068343,business
1883,35,South,916,23129.617906297815,3406.307443967664,0.16520773321850546,business
1884,53,East,850,47046.46812658089,3704.291795421656,0.0948828507983855,regular
1885,25,West,1353,69748.79360575032,4702.284412852957,0.15626622835335402,premium
1886,63,East,879,50618.585060494785,596.3204601477278,0.14540665729216556,premium
1887,55,North,1454,57004.60998747095,3846.799195884425,0.23271576617471362,regular
1888,22,South,1118,49007.82494995146,5813.362570881001,0.26018340664281775,premium
1889,31,South,165,44430.79218100277,3557.119351613786,0.052833065577151686,premium
1890,55,East,1492,34009.967264494146,4218.030325966125,0.1737037835228447,regular
1891,37,North,880,61367.73785312799,4693.678918714765,0.11681675981982713,regular
1892,61,East,1385,50536.3958471124,6194.487278046809,0.09110817241944648,premium
1893,26,East,343,78816.73962964551,4756.357179045185,0.21642641689284364,premium
1894,50,East,1002,37759.43969815817,5166.382976046502,0.25888641029298587,premium
1895,35,West,299,51770.05140670964,4980.055615372124,0.18610143849733207,regular
1896,23,South,998,22560.429999366792,4936.954063451469,0.0984485392652741,premium
1897,54,North,262,46802.56932856812,3590.9657053122205,0.23782133175057674,premium
1898,19,West,1199,44544.52762787561,3518.7647237830624,0.18033316723934223,regular
1899,47,West,1224,59630.88195345031,3199.7071904319005,0.2511595316988524,business
1900,23,East,1354,51073.1691996637,6908.175092135865,0.29118070661690787,regular
1901,34,East,1280,60274.80406365276,3011.0103188416533,0.15483774793369337,regular
1902,56,East,885,65001.63920627872,4648.49412118921,0.12975052386153663,premium
1903,58,South,868,41560.75413952462,3674.4760748558597,0.12051987726233691,regular
1904,40,East,236,38998.40852577328,2890.589052841464,0.2227466166630418,regular
1905,48,West,73,75241.53085567745,3866.3331433859335,0.2929693520449576,regular
1906,37,South,607,68979.78891262223,4851.057225474661,0.12145473852533419,regular
1907,22,West,1004,58830.821917255744,1606.5998462060543,0.16556955391610467,premium
1908,38,South,387,54730.37774343366,5584.4034695761,0.19408273161549028,business
1909,60,South,292,55255.797550259216,4436.36678715697,0.28848089776161023,premium
1910,28,South,151,55379.815759750934,4267.146298435274,0.11178629149778378,business
1911,21,West,1229,44529.53442753806,3727.4461282707925,0.2904082439187828,regular
1912,40,South,1226,36837.30650692172,3480.7523981955233,0.18100652364773084,business
1913,55,West,807,54199.365040127406,4073.618703597943,0.2320967405225013,regular
1914,47,North,545,25936.207721625364,7047.730889892712,0.24533522418969922,regular
1915,59,West,1447,62950.472639815096,3890.8586440927975,0.09115230722418378,business
1916,58,West,153,23012.03848148005,4760.822991876215,0.2936861512500533,business
1917,35,South,537,39702.09051684284,4240.395195889371,0.2940301444520416,business
1918,58,South,1088,50020.59395301528,4977.473317414319,0.26654251381430166,premium
1919,60,East,543,38333.718273873084,3424.2861171137124,0.2608387038681621,premium
1920,48,North,1348,51529.882922510566,6372.891107989861,0.13156610543254993,premium
1921,47,North,236,56344.8884340907,3320.870053303119,0.2630166151753036,premium
1922,51,East,892,51714.826537642635,4736.765668371534,0.27208198928156474,business
1923,48,West,1488,49248.24996617131,5012.680597736917,0.11663161280651001,premium
1924,64,West,171,73287.69689901061,4658.08683134914,0.09266405498175216,premium
1925,55,South,76,36940.87232718659,5429.159627274934,0.23924468728592396,regular
1926,42,North,1025,56860.88694379504,3662.5450843851254,0.19443382347331084,regular
1927,34,South,885,52031.598042467725,4792.933090667575,0.07696579995878981,regular
1928,53,East,835,49761.08813150182,3881.263720343398,0.1498763997645261,regular
1929,57,North,776,63768.899256861034,6894.228826867481,0.13299998629140664,premium
1930,47,South,1400,43249.789217595084,4242.296453121364,0.21517270349924322,regular
1931,19,North,112,52993.12814637424,2142.0108691597516,0.15510128850452942,regular
1932,41,North,548,42299.29252493216,4107.842436118595,0.21216907487109832,regular
1933,26,South,1481,43846.09848211733,3128.562952789521,0.24984701701956052,business
1934,18,South,543,30922.204423819727,5311.449811858525,0.2267681380664202,regular
1935,41,North,504,56380.745405948655,2253.232702304196,0.2043838357268748,regular
1936,55,East,206,47682.556401451235,2691.1089271521996,0.2766169324557506,regular
1937,44,West,877,44842.927724973204,1833.3428343678333,0.11194543918029244,premium
1938,43,North,1455,61756.148821075774,3728.592743065477,0.17688912471324142,premium
1939,43,East,1329,76756.17830200036,1469.9749298310085,0.2390279132510421,business
1940,24,North,284,64415.80641117804,2802.5339009441695,0.10600859924800178,premium
1941,42,South,1201,42682.486644758545,3573.1754576111116,0.10292341040328569,premium
1942,33,East,863,35751.8909636529,5444.695320812181,0.22106826128855905,premium
1943,55,East,1465,36687.36394126217,3864.721625148773,0.24515978918808512,premium
1944,59,North,961,35297.08423495315,4312.525014021237,0.2715911970774253,premium
1945,35,West,295,90460.29926663039,3193.8092467229744,0.16207842224010677,premium
1946,34,North,775,32188.719117109536,5230.1071085758185,0.22907402309372688,business
1947,61,West,43,47204.369804427726,3735.7590945157503,0.0927373885569008,business
1948,64,East,467,24377.95067273986,5693.199040763813,0.128689813100115,premium
1949,23,West,1380,50494.001229716734,2809.744190357238,0.20803020356918484,regular
1950,37,South,1014,72204.18565096908,5136.33548738704,0.08697088800162418,regular
1951,40,West,808,39750.16776688765,1267.0651273101612,0.28892059717370494,premium
1952,63,West,151,74270.5854995776,4106.366391862194,0.08196436944712508,premium
1953,29,East,1353,25381.668883443675,2665.304891075997,0.2441910420638111,regular
1954,29,West,1443,42050.174664459926,3148.3120520816155,0.1296534638171563,premium
1955,51,East,198,72844.93554647846,4190.037488806584,0.23322632027368045,regular
1956,25,South,1298,36080.21950289699,3792.099740705447,0.1511894269704266,regular
1957,44,South,813,44666.81508021473,3508.6785034287573,0.23690721131139864,regular
1958,25,North,1068,60769.22063789623,3866.0559405162917,0.27508458567640737,premium
1959,50,North,499,57516.33715738062,5460.852892451876,0.19903583420210602,premium
1960,54,North,30,65781.51022480459,6809.018907280825,0.0909820167067716,business
1961,36,South,1345,39790.13860110971,4017.1627219857805,0.2877673562623256,regular
1962,41,West,1452,69682.58192950286,2630.625100642891,0.1831213957115138,business
1963,39,East,630,57636.068318345315,2708.590283961157,0.10985684850958176,premium
1964,20,South,1057,72639.83433549508,4158.622704938306,0.15210682514074508,regular
1965,26,West,1378,41892.17044934063,2707.982166694147,0.23027313792044662,premium
1966,28,North,1155,37880.80176513208,3875.1766530907494,0.28382510209664036,premium
1967,23,East,893,47303.78682729552,3017.3718865473174,0.27664657942960624,regular
1968,56,North,656,21616.871982980567,5266.137364895995,0.08507232447512368,regular
1969,56,East,609,81433.06054047857,3223.079262618235,0.26794739627862435,premium
1970,54,West,455,56988.87601567678,4970.054279582961,0.19754179507905345,regular
1971,19,South,811,45595.426945950196,3713.560310216406,0.1524198662397429,premium
1972,54,North,1167,43486.86705210418,2844.5302599744564,0.16609175608335186,premium
1973,23,South,431,48344.466860941626,4283.838081317723,0.24865292956624369,business
1974,23,West,392,31742.77300826815,1897.554298676629,0.26119376985074644,regular
1975,56,West,710,21494.64737758559,4019.478547990853,0.21447422369823227,premium
1976,53,West,1000,54809.47347540712,4915.693332374565,0.06461532325697329,regular
1977,42,South,836,55813.45139129021,5507.117213427783,0.25211591832351005,premium
1978,33,South,353,57080.16378385827,3848.139617210678,0.05643605343746737,regular
1979,38,East,1337,43734.21065280144,3194.6639600393587,0.14694203550545165,regular
1980,27,South,685,38517.28902707352,3734.41999171174,0.16104185942802957,regular
1981,22,South,784,31688.146120794398,5115.463615427325,0.1765266735413391,regular
1982,42,West,776,57929.13734189557,3390.9497136195923,0.11398834819876609,regular
1983,48,East,74,53387.492473600716,4383.798691691633,0.15476654784508925,regular
1984,20,South,370,68330.32924266187,4008.8481385576965,0.24682460664709954,business
1985,37,South,594,49627.99854655436,5335.051417405443,0.11781660167104117,regular
1986,21,West,202,59222.75153306421,4065.32964093911,0.25331269049292576,premium
1987,31,South,111,66451.39537649346,4783.462242848177,0.053143962718404755,regular
1988,29,West,675,63197.3663499496,4652.754725516075,0.08569971672702766,premium
1989,31,East,741,39718.634793435296,5937.373893313804,0.28132516854374334,regular
1990,54,West,285,37335.68614636705,3494.4144113612733,0.16759998230522827,premium
1991,35,West,1403,74282.82644994014,3852.690405836876,0.06269940997586958,premium
1992,44,East,136,40309.290464091704,1664.415008589393,0.2026108131569322,premium
1993,24,North,784,61452.39596377816,2199.885127693337,0.16400176019939655,premium
1994,52,West,1214,89451.15203299359,3450.0888451919477,0.07214691720045048,regular
1995,39,South,967,37242.45313855002,4571.704219846059,0.13699062328721578,regular
1996,38,West,1264,55610.21772383695,4395.971703014848,0.20360652108849975,regular
1997,60,East,443,51326.42496969892,4910.964463407599,0.2069271361405296,regular
1998,35,South,1418,42434.42445885401,2086.4045988518296,0.2717257574014396,regular
1999,55,East,679,38756.25944341153,3367.095525020858,0.17312652234577247,premium
