FeatureID,FeatureName,FeatureDescription,Team,IssueID,Status,ChangedAt,AssignedTo,Priority
GWATCH_FTR_442,Feature 442,Standard feature behavior,ML Team,ISSUE_0442,Resolved,27/01/24 0:00,mira,Medium
GWATCH_FTR_443,Feature 443,Standard feature behavior,ML Team,ISSUE_0443,Resolved,28/01/24 0:00,sam,High
GWATCH_FTR_444,Feature 444,Standard feature behavior,Sensor Team,ISSUE_0444,Open,3/01/24 0:00,sam,Medium
GWATCH_FTR_445,Feature 445,Standard feature behavior,UI/UX Team,ISSUE_0445,Resolved,2/01/24 0:00,mira,Medium
GWATCH_FTR_446,Feature 446,Standard feature behavior,ML Team,ISSUE_0446,Open,11/01/24 0:00,mira,High
GWATCH_FTR_447,Feature 447,Standard feature behavior,ML Team,ISSUE_0447,Resolved,9/01/24 0:00,sam,High
GWATCH_FTR_448,Feature 448,Standard feature behavior,ML Team,ISSUE_0448,Open,13/01/24 0:00,lee,Low
GWATCH_FTR_449,Feature 449,Standard feature behavior,Sensor Team,ISSUE_0449,In Progress,3/01/24 0:00,mira,Low
GWATCH_FTR_450,Feature 450,Standard feature behavior,ML Team,ISSUE_0450,Review,12/01/24 0:00,mira,Low
GWATCH_FTR_451,Feature 451,Standard feature behavior,Sensor Team,ISSUE_0451,Review,22/01/24 0:00,sam,Medium
GWATCH_FTR_452,Feature 452,Standard feature behavior,UI/UX Team,ISSUE_0452,Resolved,1/01/24 0:00,mira,Low
GWATCH_FTR_453,Feature 453,Standard feature behavior,ML Team,ISSUE_0453,Resolved,17/01/24 0:00,sam,Low
GWATCH_FTR_454,Feature 454,Standard feature behavior,UI/UX Team,ISSUE_0454,Open,12/01/24 0:00,sam,Medium
GWATCH_FTR_455,Feature 455,Standard feature behavior,UI/UX Team,ISSUE_0455,In Progress,22/01/24 0:00,lee,Low
GWATCH_FTR_456,Feature 456,Standard feature behavior,ML Team,ISSUE_0456,Review,6/01/24 0:00,jordan,Low
GWATCH_FTR_457,Feature 457,Standard feature behavior,Sensor Team,ISSUE_0457,Review,24/01/24 0:00,lee,Low
GWATCH_FTR_458,Feature 458,Standard feature behavior,Sensor Team,ISSUE_0458,Resolved,21/01/24 0:00,lee,Medium
GWATCH_FTR_459,Feature 459,Standard feature behavior,Sensor Team,ISSUE_0459,In Progress,13/01/24 0:00,jordan,Medium
GWATCH_FTR_460,Feature 460,Standard feature behavior,ML Team,ISSUE_0460,Open,6/01/24 0:00,jordan,High
GWATCH_FTR_461,Feature 461,Standard feature behavior,UI/UX Team,ISSUE_0461,Resolved,19/01/24 0:00,mira,High
GWATCH_FTR_462,Feature 462,Standard feature behavior,UI/UX Team,ISSUE_0462,Resolved,5/01/24 0:00,jordan,High
GWATCH_FTR_463,Feature 463,Standard feature behavior,UI/UX Team,ISSUE_0463,Resolved,1/01/24 0:00,mira,High
GWATCH_FTR_464,Feature 464,Standard feature behavior,ML Team,ISSUE_0464,Resolved,14/01/24 0:00,jordan,Low
GWATCH_FTR_465,Feature 465,Standard feature behavior,ML Team,ISSUE_0465,In Progress,2/01/24 0:00,mira,Low
GWATCH_FTR_466,Feature 466,Standard feature behavior,UI/UX Team,ISSUE_0466,Review,21/01/24 0:00,jordan,Medium
GWATCH_FTR_467,Feature 467,Standard feature behavior,UI/UX Team,ISSUE_0467,Review,26/01/24 0:00,mira,Medium
GWATCH_FTR_468,Feature 468,Standard feature behavior,Sensor Team,ISSUE_0468,Resolved,4/01/24 0:00,sam,Low
GWATCH_FTR_469,Feature 469,Standard feature behavior,ML Team,ISSUE_0469,In Progress,12/01/24 0:00,sam,High
GWATCH_FTR_470,Feature 470,Standard feature behavior,Sensor Team,ISSUE_0470,Review,26/01/24 0:00,sam,High
GWATCH_FTR_471,Feature 471,Standard feature behavior,Sensor Team,ISSUE_0471,Review,17/01/24 0:00,jordan,Low
GWATCH_FTR_472,Feature 472,Standard feature behavior,ML Team,ISSUE_0472,In Progress,4/01/24 0:00,mira,Low
GWATCH_FTR_473,Feature 473,Standard feature behavior,ML Team,ISSUE_0473,In Progress,6/01/24 0:00,sam,Medium
GWATCH_FTR_474,Feature 474,Standard feature behavior,ML Team,ISSUE_0474,In Progress,26/01/24 0:00,sam,High
GWATCH_FTR_475,Feature 475,Standard feature behavior,UI/UX Team,ISSUE_0475,Review,17/01/24 0:00,mira,High
GWATCH_FTR_476,Feature 476,Standard feature behavior,Sensor Team,ISSUE_0476,In Progress,2/01/24 0:00,sam,High
GWATCH_FTR_477,Feature 477,Standard feature behavior,ML Team,ISSUE_0477,Open,17/01/24 0:00,mira,Low
GWATCH_FTR_478,Feature 478,Standard feature behavior,Sensor Team,ISSUE_0478,Review,22/01/24 0:00,mira,Low
GWATCH_FTR_479,Feature 479,Standard feature behavior,ML Team,ISSUE_0479,Open,22/01/24 0:00,lee,Medium
GWATCH_FTR_480,Feature 480,Standard feature behavior,UI/UX Team,ISSUE_0480,Review,12/01/24 0:00,lee,High
GWATCH_FTR_481,Feature 481,Standard feature behavior,UI/UX Team,ISSUE_0481,Review,10/01/24 0:00,mira,Medium
GWATCH_FTR_482,Feature 482,Standard feature behavior,Sensor Team,ISSUE_0482,In Progress,10/01/24 0:00,mira,Medium
GWATCH_FTR_483,Feature 483,Standard feature behavior,Sensor Team,ISSUE_0483,In Progress,3/01/24 0:00,lee,Medium
GWATCH_FTR_484,Feature 484,Standard feature behavior,Sensor Team,ISSUE_0484,Review,25/01/24 0:00,jordan,Medium
GWATCH_FTR_485,Feature 485,Standard feature behavior,Sensor Team,ISSUE_0485,In Progress,3/01/24 0:00,mira,Medium
GWATCH_FTR_486,Feature 486,Standard feature behavior,UI/UX Team,ISSUE_0486,In Progress,27/01/24 0:00,lee,High
GWATCH_FTR_487,Feature 487,Standard feature behavior,ML Team,ISSUE_0487,Open,6/01/24 0:00,lee,High
GWATCH_FTR_488,Feature 488,Standard feature behavior,ML Team,ISSUE_0488,Review,15/01/24 0:00,lee,Medium
GWATCH_FTR_489,Feature 489,Standard feature behavior,UI/UX Team,ISSUE_0489,Review,24/01/24 0:00,sam,Medium
GWATCH_FTR_490,Feature 490,Standard feature behavior,ML Team,ISSUE_0490,Resolved,15/01/24 0:00,lee,Low
GWATCH_FTR_491,Feature 491,Standard feature behavior,ML Team,ISSUE_0491,Resolved,17/01/24 0:00,sam,High
GWATCH_FTR_492,Feature 492,Standard feature behavior,ML Team,ISSUE_0492,Open,25/01/24 0:00,mira,Medium
GWATCH_FTR_493,Feature 493,Standard feature behavior,ML Team,ISSUE_0493,Resolved,10/01/24 0:00,jordan,Low
GWATCH_FTR_494,Feature 494,Standard feature behavior,ML Team,ISSUE_0494,Open,17/01/24 0:00,lee,High
GWATCH_FTR_495,Feature 495,Standard feature behavior,ML Team,ISSUE_0495,Review,25/01/24 0:00,jordan,High
GWATCH_FTR_496,Feature 496,Standard feature behavior,Sensor Team,ISSUE_0496,Resolved,16/01/24 0:00,lee,Medium
GWATCH_FTR_497,Feature 497,Standard feature behavior,UI/UX Team,ISSUE_0497,Open,26/01/24 0:00,jordan,Medium
GWATCH_FTR_498,Feature 498,Standard feature behavior,UI/UX Team,ISSUE_0498,Resolved,25/01/24 0:00,sam,High
GWATCH_FTR_499,Feature 499,Standard feature behavior,Sensor Team,ISSUE_0499,Resolved,23/01/24 0:00,sam,High
GWATCH_FTR_500,Feature 500,Standard feature behavior,ML Team,ISSUE_0500,Resolved,21/01/24 0:00,sam,Low
