customer_id,age,region,account_age_days,balance,transaction_amount,risk_score,cust_type,device_type
1687,59,North,1023,58786.24987650732,9285.110351943871,0.134562038716769,regular,tablet
1688,64,South,1109,75522.61223798251,5239.137533799318,0.311791694030189,regular,tablet
1689,18,North,1384,89989.96010783497,8675.547700340634,0.16293253337652297,regular,mobile
1690,30,South,138,175356.3057145075,6195.218290112379,0.4659631008865684,business,web
1691,27,North,1085,66722.2542483736,11571.618362002026,0.31507939381387373,premium,mobile
1692,36,West,625,110033.39087814983,9787.397716846352,0.4414379852266729,regular,mobile
1693,22,South,1120,59822.260668607276,6414.853349413251,0.2673877755836964,premium,mobile
1694,25,West,177,33499.04371756229,11855.016908258951,0.4063099998795516,premium,tablet
1695,21,West,1213,94683.28285650487,3129.874899644554,0.3472860262668575,premium,tablet
1696,30,South,817,76931.98871789499,5489.657443472983,0.3702827991973685,premium,tablet
1697,55,North,837,76084.45548505808,7578.630562123958,0.41228335926452647,regular,mobile
1698,63,North,603,93611.37236277165,6821.53647913981,0.34285701154871134,regular,web
1699,63,West,639,128124.24916429317,6098.590788418821,0.32275450180285953,business,tablet
1700,36,East,274,104576.93816998154,7009.548883016068,0.20881427035433955,regular,web
1701,25,East,468,83510.99905424022,7016.74211009219,0.4483073932808894,regular,mobile
1702,44,South,1176,77973.06354831679,6528.038604314167,0.3180327442020918,regular,tablet
1703,64,West,517,130854.68358779875,6615.603719292811,0.2843588108486399,regular,mobile
1704,47,South,220,88063.14756265431,8044.633239734246,0.32418305478465004,premium,tablet
1705,21,South,234,78312.7077305912,6696.503091468831,0.14499731290766096,business,mobile
1706,28,North,942,96722.92231426864,5223.320224746288,0.22832479491935023,premium,web
1707,38,North,110,81807.38408154945,2701.6697717602915,0.19848308808613338,premium,web
1708,60,West,540,118350.18986080906,7702.561833139311,0.3111225965891414,regular,tablet
1709,19,East,1188,104718.44450827934,4959.99226151485,0.42104805140003887,regular,web
1710,38,North,843,62520.35907798753,6360.01628723747,0.23738472824409926,premium,web
1711,34,South,1010,104796.16668764011,8734.967227716304,0.16485188666555736,business,tablet
1712,60,East,536,135492.67691916277,8043.449099638353,0.2953363159025799,regular,mobile
1713,46,North,618,165435.70354373025,9397.710581263345,0.46675438344108244,premium,tablet
1714,44,South,723,115787.45578347721,8127.870220360852,0.2481835173368075,regular,web
1715,41,North,1471,64935.94230022906,8295.828202249177,0.26838056179131664,premium,web
1716,20,North,632,76348.70107350106,12708.993763388116,0.2363854156791045,business,mobile
1717,56,North,1456,85037.59476773397,8930.014028382624,0.42485455205025185,regular,web
1718,27,South,1188,48672.12067290797,10548.168112639823,0.1245007148191358,regular,tablet
1719,20,South,662,126950.30602833093,8800.29273241953,0.14928222498794802,regular,tablet
1720,62,North,1184,87738.18703867205,9702.841112811495,0.5071180965408849,regular,web
1721,59,South,1208,77011.33184409922,7099.408687024327,0.40247246554007965,regular,tablet
1722,43,North,268,77703.56303469585,11254.477863321845,0.3388889472677165,regular,mobile
1723,54,West,311,94435.43071126456,3684.511515243413,0.48816274013845146,premium,tablet
1724,44,East,555,48234.75234122179,9477.215260036617,0.4960021296885119,regular,mobile
1725,22,South,761,80303.02491576021,11917.937318309083,0.16598037939186122,business,web
1726,59,North,604,96872.3110439151,13024.626758805283,0.40685229516621096,premium,tablet
1727,28,North,1111,69867.67088801505,13305.591504066902,0.21121260608001627,premium,tablet
1728,30,West,323,68945.57448283641,3960.438832120668,0.4610729912129041,premium,mobile
1729,58,North,971,99526.58368824467,5214.74357826067,0.35126945216033173,regular,mobile
1730,51,East,1459,54914.692755336255,9767.911887154029,0.5201911481391439,business,mobile
1731,55,South,137,116759.62450194632,10963.524784782476,0.13917329771739692,business,tablet
1732,57,West,534,113098.79095973761,5109.993892186965,0.09348823176726238,regular,web
1733,50,North,867,101081.36524438814,5374.611514810941,0.3876522377842007,premium,web
1734,51,North,1047,132928.02315151578,7180.315348878658,0.3378841610546573,premium,mobile
1735,44,North,1079,55965.680441825316,19852.439304974047,0.3772461718035017,regular,tablet
1736,53,West,298,53662.92892912518,7034.058545259905,0.3691283821700095,business,mobile
1737,43,South,868,81444.47231034611,7466.866617820367,0.2705115498578823,premium,mobile
1738,42,East,973,130837.15752798761,10347.78831408166,0.23678329076639187,regular,web
1739,36,East,795,119450.19567333015,10871.683560794969,0.36431841713323604,business,web
1740,38,North,103,84790.04594886725,7936.049005677083,0.21935947762470787,regular,mobile
1741,48,North,936,73412.66880420507,9481.215370522026,0.3137963128439058,premium,tablet
1742,46,South,614,94457.52545371094,5480.7745181304845,0.5146391634607436,regular,mobile
1743,26,North,504,93157.53276608027,7134.8497719517745,0.17424087220944848,premium,tablet
1744,36,East,1198,78062.39544612396,8457.597504675376,0.10195318081439374,regular,tablet
1745,43,South,1405,88632.56662553552,8859.021663948068,0.17174751113230302,business,mobile
1746,42,West,796,93790.69085123167,7323.941097042916,0.4556184750624695,regular,mobile
1747,57,West,1283,123561.72219301213,12380.083479098992,0.3150143854954325,regular,mobile
1748,60,South,324,32330.809681712544,16207.171234666042,0.43982196444729416,premium,tablet
1749,46,North,1230,43557.64928594147,11936.869082791618,0.2901523832094118,regular,mobile
1750,42,East,548,109234.42138432052,10907.45091329074,0.17855339625066488,regular,tablet
1751,36,South,1038,119114.47101059703,5379.558351187877,0.42864391072604524,regular,tablet
1752,21,South,996,86901.90314837286,2019.4606836491669,0.3544765627393372,regular,tablet
1753,62,North,661,86307.425072338,6097.4971497526,0.4039708012668667,premium,tablet
1754,37,East,543,68739.49194167211,11466.133101082401,0.3412835621954372,business,web
1755,63,East,397,90704.98780022142,9545.930671753467,0.31288751979487384,regular,tablet
1756,18,West,1245,118941.97629343496,8000.107530251666,0.18025082221295038,premium,mobile
1757,28,West,1247,71631.8975066791,14191.658304547505,0.11167367541077347,regular,mobile
1758,21,South,1331,69493.33221641814,6707.301384207596,0.19509459273269678,regular,mobile
1759,24,East,844,70190.13934963467,5885.991473276728,0.09683969321696692,regular,tablet
1760,45,North,1218,125439.78165922732,11993.72408848147,0.27290362565257764,regular,mobile
1761,53,North,370,32692.797726712106,11597.113510586549,0.17068710626626535,regular,tablet
1762,24,South,1285,91198.28993507166,9724.116356557757,0.4107863029852956,premium,mobile
1763,37,South,271,96074.96842933423,3750.2358678701958,0.17747201444468755,business,tablet
1764,52,East,908,49398.81128134355,9352.189408574357,0.13313413494007623,premium,web
1765,56,North,1115,121917.01346467761,9997.871999126746,0.4749763736013501,regular,web
1766,38,West,697,148354.05036144512,8637.72325768366,0.1292985740446799,business,web
1767,61,West,770,104626.02965150909,7203.344256858041,0.3990502701218966,business,tablet
1768,18,West,1382,116840.6472263444,11727.522986184751,0.48652165001640746,premium,web
1769,54,East,949,74625.84844512571,10476.460934449145,0.14082631626084058,regular,web
1770,63,East,348,138966.81122135496,6884.873874946849,0.3249557147997297,regular,web
1771,59,South,78,103901.60936552659,6522.017002238233,0.2638724869708458,regular,mobile
1772,20,North,1497,93582.52444506464,6629.479272487431,0.3753498486600732,regular,tablet
1773,51,West,1353,149689.1846726798,10303.546324664878,0.3371744950648032,premium,tablet
1774,30,North,683,112015.74739802991,4034.5336806473097,0.23101782469819607,premium,mobile
1775,33,East,534,88919.45677314035,7064.773868320999,0.09039760960927644,premium,tablet
1776,51,North,397,82217.0043472263,5246.202229493881,0.2564723314128032,business,mobile
1777,41,West,1047,68216.38400499725,12658.615921786875,0.5180506155211896,premium,tablet
1778,30,North,807,73824.95430577983,9833.59180350009,0.4166682574089975,business,tablet
1779,23,West,1209,47444.53935637515,8653.778397606913,0.1607442698265662,regular,mobile
1780,56,East,1027,108075.12407624116,15268.133938562765,0.4658771363281869,regular,tablet
1781,19,South,1479,132074.29699938887,10579.014655419207,0.11452237753466386,business,tablet
1782,28,West,1091,102534.65965224525,11310.038189886222,0.14200594677826772,regular,mobile
1783,24,South,36,89559.55695500056,4965.658489420921,0.5663848621088712,regular,tablet
1784,24,West,1368,135773.5539408024,8482.698255989188,0.24768573443509234,business,web
1785,56,South,627,126595.36529125254,10459.39909066594,0.10783556704659572,business,mobile
1786,56,East,1057,153221.56843786073,9336.684545581564,0.2808529941634929,premium,web
1787,29,North,105,71385.71026145713,10926.504635811812,0.09643268776176289,regular,tablet
1788,39,West,1321,51621.29546638752,6596.766122500476,0.1037060077273359,premium,web
1789,20,West,443,89284.02738457057,5518.129724306352,0.33979681466164463,regular,web
1790,30,West,108,83500.69285249028,10697.779350894858,0.16697966052025406,regular,tablet
1791,47,East,753,95507.18026104021,8275.080162913073,0.39246147084909183,regular,tablet
1792,27,West,1336,77438.34961581862,7707.7978001808315,0.23131661859265795,business,mobile
1793,26,East,393,92328.03858453248,13278.185829624163,0.12513103412008553,regular,tablet
1794,23,South,797,125091.35808955927,5046.945698900889,0.46684631674114774,regular,web
1795,61,North,110,99115.4165738709,17418.92763475957,0.192448731909832,regular,tablet
1796,19,South,1217,96799.86977545252,12471.161956203268,0.10078298007318817,regular,tablet
1797,61,North,943,94269.39698468821,7113.699825655973,0.21807114466837033,regular,web
1798,33,North,424,56130.52840035485,5968.844323977046,0.1805290620057103,regular,mobile
1799,30,South,1242,161938.77977608182,7572.109473800151,0.2244730309844944,regular,mobile
1800,30,West,999,105772.11766867086,9173.391395145965,0.20903196027338986,premium,web
1801,39,West,129,83474.63391424505,9725.326004843002,0.3951305165488303,regular,mobile
1802,36,South,951,57926.39193759195,8551.92384422438,0.10800314705157271,regular,web
1803,43,East,1208,96633.88580798458,12057.05286699733,0.2140275653254868,regular,mobile
1804,31,North,593,125339.56173167682,13662.304699780323,0.15124751871736455,premium,tablet
1805,48,North,365,102218.3681409016,7988.352968287466,0.47760999731319403,business,tablet
1806,46,North,313,70819.2949994328,8825.13880802326,0.16762968489407917,regular,web
1807,62,North,162,57353.210415661175,8244.142850268288,0.312896607103253,business,tablet
1808,59,North,1412,96826.84310920975,6301.383053210813,0.3364996107683706,premium,mobile
1809,39,West,133,127750.54154298689,8589.39787223978,0.47961163575355636,regular,mobile
1810,24,East,271,68491.8498004477,8403.303425507273,0.22891172924901698,premium,mobile
1811,54,North,467,74388.3650931338,9252.519816623104,0.41939277618801696,premium,mobile
1812,58,East,1034,124502.05716382805,13237.10050849565,0.11216893143763472,premium,tablet
1813,44,South,1417,84694.49561680539,5861.260182985545,0.4481578435393567,regular,mobile
1814,48,East,649,184007.4892745564,8366.409532177408,0.12908128660452192,premium,mobile
1815,23,West,1402,53291.13931952789,8226.677785117472,0.3217878104983099,regular,mobile
1816,33,East,1097,85576.74801731625,8961.38033290236,0.1626058537994633,regular,tablet
1817,55,East,1060,112365.10778795657,2069.8064911962324,0.28391194626970423,regular,mobile
1818,55,South,939,93603.28959236038,13365.456021032283,0.39292342731252683,premium,mobile
1819,49,North,1259,86295.23756375225,12010.097912086992,0.13726094034907757,premium,tablet
1820,50,East,175,106079.9029398145,281.62618869813866,0.2330232602976845,premium,mobile
1821,34,West,1478,129184.89119679028,10688.373626043323,0.4272234720396621,business,tablet
1822,50,South,667,99777.31873763126,8084.62204863921,0.4621348623952261,regular,mobile
1823,28,East,508,178114.74497236256,8760.253339659797,0.3955112983578262,business,web
1824,30,East,782,94159.94275137542,12827.01146630099,0.31955049823093595,regular,mobile
1825,47,South,1184,98351.48834816762,7160.336396661378,0.14602442134870777,regular,mobile
1826,18,West,57,75731.76609658948,9601.748657596798,0.14398880223218616,premium,mobile
1827,47,West,422,76097.01746845938,17448.508696192937,0.46889811275896665,regular,mobile
1828,44,West,1261,147529.35883934607,7962.663616394754,0.09583549212500399,regular,web
1829,57,East,245,68209.66693367406,6564.421540517985,0.2731660893452292,business,web
1830,40,East,861,108279.51464949871,5289.566273507805,0.3925702048083222,regular,tablet
1831,37,West,1212,109061.79948664168,11008.335574349598,0.17260547060298276,business,tablet
1832,23,North,555,105614.75237378333,2455.3463176764767,0.298824174826309,business,tablet
1833,54,West,890,39232.86175214573,10110.669574687905,0.289546782630903,business,web
1834,37,South,972,74417.75762697421,4378.725624475676,0.19111806906595558,premium,web
1835,54,East,1228,94650.49199533754,6212.620639130114,0.46427624453924704,regular,tablet
1836,23,South,1227,134240.51294875127,12331.20948056543,0.4851929393131591,premium,tablet
1837,46,South,290,89880.13357339114,5108.579126328369,0.3584893848763056,regular,web
1838,30,North,914,82546.24292341474,6406.1145022032615,0.08649229122964333,premium,mobile
1839,44,North,680,85843.00042458138,6245.834073793206,0.3595114957123118,regular,tablet
1840,37,West,1426,139230.67063426992,8695.743215048311,0.17476163614698767,premium,tablet
1841,30,North,93,59851.232990909455,12386.857044130455,0.20305037474930399,regular,tablet
1842,56,East,304,58033.09765687815,7802.61483971571,0.17123838774412353,regular,mobile
1843,25,East,230,99111.50315175959,6960.410821767548,0.37071098378503176,regular,web
1844,34,East,149,99674.2661974005,12557.031718951443,0.3051498587507891,regular,mobile
1845,47,East,344,13793.684344462485,5825.730319334259,0.16021151055213617,regular,mobile
1846,18,East,780,121474.3762235199,6845.560570147085,0.4429650130454938,business,mobile
1847,41,West,1451,86530.00998442568,7101.740659734343,0.1647798943110643,regular,web
1848,33,East,699,152416.51325172684,7931.076756110142,0.4157950817505305,regular,web
1849,28,West,620,113939.46842309255,4441.760338421172,0.10828317963977967,premium,mobile
1850,21,South,390,137676.68668487287,11058.923136223091,0.15154141134254026,regular,mobile
1851,21,South,107,106547.94175964336,10409.121967318424,0.4185908875234725,regular,web
1852,34,North,730,51671.478921354304,15077.943603040463,0.3261635726551405,premium,tablet
1853,27,East,618,88448.99450569424,8689.165875261566,0.38009458750919783,premium,web
1854,38,South,1283,83965.31309504993,4710.096084907746,0.27885560893275513,regular,mobile
1855,55,West,1163,145314.30203884008,3372.0861128311203,0.23856356206674906,premium,web
1856,35,West,105,127999.36116378813,7585.298608790145,0.1533757965613553,regular,mobile
1857,27,West,685,101063.91710268379,5570.929816400451,0.18087294063541662,business,web
1858,62,North,468,84295.54953826677,9842.961220132915,0.45498125511156123,premium,tablet
1859,33,West,702,115118.0903932836,6338.430510724236,0.25756294883544145,regular,tablet
1860,56,North,522,85404.35479023872,13261.885640152384,0.3167655019974697,regular,web
1861,32,West,1308,107715.69999273383,7148.441641779526,0.40393026370937746,regular,mobile
1862,51,North,1040,100986.53315864528,9798.4616459675,0.10152424727859335,regular,tablet
1863,22,North,401,79299.70588301806,11104.843637953652,0.35892341761201396,premium,mobile
1864,34,South,1168,117722.2340650729,16433.619806999493,0.41300284535651793,business,tablet
1865,54,South,1423,71909.51830891892,13780.839368625502,0.2729283162040571,regular,web
1866,25,West,41,105505.35661171887,4997.645573386687,0.29015007667558335,regular,web
1867,41,South,301,95000.82714765976,8481.914061390493,0.28592401156731634,regular,tablet
1868,45,North,1335,118286.03453646676,960.8005285537582,0.4684840775599921,business,web
1869,64,North,819,88298.59189288144,7169.918910182345,0.361121075466827,regular,web
1870,25,East,180,83040.9886667337,11912.945553916725,0.3564869077016655,regular,web
1871,40,East,1018,87145.27037991394,4284.419301758217,0.4480903915903605,regular,tablet
1872,52,North,792,120333.9274433804,5714.218903805453,0.10068217387247119,business,mobile
1873,48,South,138,136388.21311000607,7999.280110659539,0.44500692650640844,business,mobile
1874,34,North,486,80977.78339888042,5675.182136260137,0.4115815066260613,premium,web
1875,45,West,889,121717.85723583431,10252.536011450904,0.34717270165348874,premium,mobile
1876,29,East,506,96266.68737830692,16244.446766971541,0.09585666511903213,premium,mobile
1877,41,East,773,134946.8329581101,8700.653123189148,0.5588022616691773,regular,mobile
1878,32,South,649,84825.24248469618,11462.789167281195,0.28384982026833444,premium,tablet
1879,57,North,133,107454.81732734457,8881.718343281094,0.45364347235554675,premium,mobile
1880,48,East,129,90642.62962768882,8733.570719767049,0.23972520844860343,premium,mobile
1881,44,South,444,87651.1346871572,10016.503701657964,0.34342668768243434,regular,mobile
1882,52,East,423,95351.29603385982,7003.3489497141645,0.43260312890430497,business,web
1883,35,South,916,37564.003387356315,9513.917345369431,0.2598449531670043,business,web
1884,53,East,850,107556.57953629082,7576.845205579437,0.17683829979443624,regular,web
1885,25,West,1353,140331.50702646215,13297.698692408743,0.23962337527357888,premium,web
1886,63,East,879,117988.40669429259,931.0800067109755,0.2699584954889005,premium,tablet
1887,55,North,1454,97296.16718147033,7229.107928376853,0.3571774236831433,regular,web
1888,22,South,1118,119485.20177335177,16545.31370408139,0.4415720340625697,premium,web
1889,31,South,165,92335.39222384946,10312.64562389821,0.08255004074164438,premium,tablet
1890,55,East,1492,53589.01926956994,7641.01414583026,0.34607514672488704,regular,tablet
1891,37,North,880,111303.7505447622,8569.435685203247,0.18902386746076874,regular,tablet
1892,61,East,1385,125465.94725090916,16299.98098219426,0.1532650021813417,premium,mobile
1893,26,East,343,166566.10503813188,9713.423875216411,0.34750845102255357,premium,tablet
1894,50,East,1002,72488.57303791575,9343.320009377301,0.45873171087981623,premium,mobile
1895,35,West,299,125060.46875540524,9167.550761003324,0.3649698973513189,regular,tablet
1896,23,South,998,41991.38133910656,9658.046660484768,0.1714313230945044,premium,web
1897,54,North,262,105172.19525108724,9873.29527732057,0.44497954716209287,premium,tablet
1898,19,West,1199,73332.10039550925,7686.97549568982,0.30249884362885526,regular,tablet
1899,47,West,1224,131018.5704547594,5409.530304487991,0.41220167364758964,business,tablet
1900,23,East,1354,101709.13915250002,14212.217055885096,0.45112616176530795,regular,mobile
1901,34,East,1280,116006.65042645134,5976.107817074245,0.3073450974853559,regular,web
1902,56,East,885,112557.43521442893,7503.378667887159,0.2191818640596143,premium,tablet
1903,58,South,868,103380.5410748968,10049.461688297019,0.2334236821124606,regular,mobile
1904,40,East,236,63318.57077915013,7506.934412063144,0.40313756790002664,regular,web
1905,48,West,73,128173.33833121308,8325.541981280223,0.5388017680890105,regular,tablet
1906,37,South,607,129503.4370003633,12381.422650412604,0.20995070961520784,regular,tablet
1907,22,West,1004,95960.15225634868,3226.1554952304477,0.2754452895975405,premium,mobile
1908,38,South,387,133286.22840096938,16215.734032178936,0.3370916258305725,business,mobile
1909,60,South,292,133187.54614484168,9987.027241905815,0.5432643723359375,premium,tablet
1910,28,South,151,107336.75908093476,7112.498169612996,0.21865926399299532,business,web
1911,21,West,1229,88720.67535809756,8247.991784164795,0.507530689700763,regular,mobile
1912,40,South,1226,57543.21013114301,7101.417784369732,0.3195545911704631,business,web
1913,55,West,807,126792.52393837136,6318.819254659977,0.4331456861688836,regular,mobile
1914,47,North,545,59147.19849144033,14268.587149606394,0.48568356781146144,regular,tablet
1915,59,West,1447,119183.43394394619,11534.4941318748,0.16670947847693038,business,tablet
1916,58,West,153,45496.80821065062,8995.451490634583,0.5653529316451685,business,tablet
1917,35,South,537,85731.17751372534,10965.679600578873,0.5004566700167463,business,mobile
1918,58,South,1088,98319.43088300755,8617.050428740411,0.4237341962789944,premium,web
1919,60,East,543,67972.98101146067,6006.131852294277,0.48316649190351174,premium,web
1920,48,North,1348,92624.21443622558,12393.593662987705,0.21347023052411193,premium,mobile
1921,47,North,236,113665.27637355232,5054.105461500932,0.5110194896345992,premium,mobile
1922,51,East,892,129004.23954954685,10541.520637500867,0.41883262167700974,business,web
1923,48,West,1488,98000.35724082393,14811.159125220063,0.20270185673556584,premium,mobile
1924,64,West,171,114020.8097492974,8954.223393852633,0.15921483674631048,premium,mobile
1925,55,South,76,90087.53601737302,13598.640576703961,0.46202385868797846,regular,mobile
1926,42,North,1025,102689.10694646114,10132.144094717487,0.38583314916029365,regular,tablet
1927,34,South,885,80119.57505782075,13943.524389220202,0.1521470030631866,regular,mobile
1928,53,East,835,78238.65034072104,5969.342842047499,0.228930939594165,regular,tablet
1929,57,North,776,106566.41421411808,19081.00294790637,0.2653859247097211,premium,tablet
1930,47,South,1400,92301.81476123014,6881.426443862717,0.39462315492319533,regular,tablet
1931,19,North,112,98990.42584328867,4219.932788332107,0.25221689232600464,regular,mobile
1932,41,North,548,102250.08156001515,10737.810435544,0.3582521439583776,regular,mobile
1933,26,South,1481,100551.09854874654,6420.935521951818,0.48578975417648124,business,web
1934,18,South,543,56304.28897471948,8417.444577190146,0.44401798497270645,regular,mobile
1935,41,North,504,140169.06209957518,5891.90500163801,0.31903187443147013,regular,mobile
1936,55,East,206,103304.2011435405,6284.140625639534,0.4347471399822076,regular,tablet
1937,44,West,877,68046.39661714241,4029.486545575732,0.17039190176793534,premium,mobile
1938,43,North,1455,121232.77006623306,7905.8669379392795,0.30016726439308467,premium,mobile
1939,43,East,1329,185007.24910134237,3590.022027087166,0.399790389743302,business,mobile
1940,24,North,284,115688.23406971479,8058.894830053648,0.19466967629326004,premium,web
1941,42,South,1201,103584.69227786062,7613.32745215048,0.16270364545519253,premium,tablet
1942,33,East,863,75628.23283903506,11332.703838210095,0.41969564899563666,premium,web
1943,55,East,1465,76421.380182291,7891.376030736825,0.43885415909961273,premium,tablet
1944,59,North,961,65858.25643194685,7757.3099312388495,0.422461244049156,premium,mobile
1945,35,West,295,222254.045096084,8780.244072342426,0.3157978583886464,premium,web
1946,34,North,775,62144.06162622873,9650.815217981632,0.44090183409711636,business,web
1947,61,West,43,100752.35736677516,8710.360825537386,0.1740726752059813,business,tablet
1948,64,East,467,52097.76171200244,15212.29669742995,0.22390363363205495,premium,mobile
1949,23,West,1380,108228.50823604963,4323.33012523144,0.3755339738607183,regular,mobile
1950,37,South,1014,130403.84805275915,11583.829287065922,0.13905666484657936,regular,tablet
1951,40,West,808,93998.87060437578,2665.0529664857513,0.5431416702295087,premium,mobile
1952,63,West,151,155493.16075726415,6607.860392755923,0.15138593107130666,premium,mobile
1953,29,East,1353,47931.90046439404,7271.1823926594,0.4638301039018133,regular,mobile
1954,29,West,1443,76626.9551064097,6625.557762223624,0.2552809389307687,premium,web
1955,51,East,198,117548.76095066988,8627.513712115851,0.4534931819087758,regular,mobile
1956,25,South,1298,76138.01231023915,9518.645362117624,0.29447196567369327,regular,web
1957,44,South,813,101956.80455435783,7597.041779426783,0.4062948706745296,regular,mobile
1958,25,North,1068,116826.748020077,7956.830918000592,0.521092511346438,premium,web
1959,50,North,499,138939.96384868116,12798.39570312706,0.3950442013848332,premium,tablet
1960,54,North,30,106930.18999939052,13903.020565035884,0.1485772393732871,business,web
1961,36,South,1345,79098.39053964308,10566.966480425248,0.5417511226620805,regular,tablet
1962,41,West,1452,149289.76182942442,6938.083746975243,0.2969421585395506,business,mobile
1963,39,East,630,119283.84395419505,7130.5287795364575,0.18045720908521837,premium,mobile
1964,20,South,1057,173572.47083225392,11168.058846852897,0.2606869584842066,regular,mobile
1965,26,West,1378,91493.90179249302,6269.544235645541,0.3963184975277413,premium,web
1966,28,North,1155,88074.11913252556,10579.625685096531,0.5251899876267605,premium,tablet
1967,23,East,893,102276.74317458199,5741.230019340229,0.4294578824582141,regular,web
1968,56,North,656,39866.775043228445,15122.19393226958,0.16340800722513402,regular,mobile
1969,56,East,609,144346.9236121848,6778.311371567438,0.42015857265163975,premium,tablet
1970,54,West,455,105427.21760503303,11407.883138762594,0.29883891238117666,regular,mobile
1971,19,South,811,87004.19717445626,6496.38259228685,0.2593573179489447,premium,tablet
1972,54,North,1167,101185.56725614739,4416.320956763324,0.31350319415754885,premium,mobile
1973,23,South,431,106886.52463813293,7015.351468168677,0.41629767725571065,business,web
1974,23,West,392,73860.4290004423,2852.5314199526315,0.5028356360513532,regular,mobile
1975,56,West,710,52127.45167716552,10675.488700375068,0.3928492221632235,premium,mobile
1976,53,West,1000,126872.81347617546,12974.71857464266,0.11982586082316335,regular,tablet
1977,42,South,836,137428.20973458485,11703.367190971998,0.4433355612284426,premium,tablet
1978,33,South,353,139838.49221752945,9285.37152873457,0.10128551928496482,regular,mobile
1979,38,East,1337,79638.3262633743,5511.007533340036,0.23244728229570394,regular,mobile
1980,27,South,685,72886.53793031102,10332.483700146357,0.3130250252242328,regular,mobile
1981,22,South,784,65759.4244447036,12438.75703735332,0.3023689549352686,regular,mobile
1982,42,West,776,126896.451459528,6878.708847756475,0.1959969371692455,regular,mobile
1983,48,East,74,104890.7092126067,12206.396705774032,0.2846522207945076,regular,mobile
1984,20,South,370,156324.01095021408,10286.474699183038,0.47987564280149153,business,web
1985,37,South,594,105807.23100942074,11349.87136265659,0.22055531784043877,regular,tablet
1986,21,West,202,124123.20477731185,8312.307268256554,0.43586853316215146,premium,tablet
1987,31,South,111,109338.80160265927,8621.103396772423,0.09200223336970413,regular,mobile
1988,29,West,675,105622.67036479893,8199.006010728861,0.14047707496607284,premium,tablet
1989,31,East,741,72021.29322669766,12927.005492629112,0.4302013200190306,regular,mobile
1990,54,West,285,91938.1938946735,7180.894419004129,0.3301455353907868,premium,tablet
1991,35,West,1403,117085.35972974227,6133.79848631063,0.09717225975282869,premium,web
1992,44,East,136,99170.98175574296,3270.94756977094,0.33132194980601715,premium,tablet
1993,24,North,784,121497.97644782621,3741.144709161004,0.3236942501856004,premium,tablet
1994,52,West,1214,173173.96438951555,9326.026322700254,0.12906271845008901,regular,mobile
1995,39,South,967,87403.56335324828,10136.950426960248,0.26391721715929445,regular,tablet
1996,38,West,1264,129653.89620882657,7808.231006704012,0.37617575790386437,regular,web
1997,60,East,443,83866.55763100031,8555.622998998424,0.31519177485985145,regular,tablet
1998,35,South,1418,98097.5431056235,5691.605009435509,0.4279437279958007,regular,tablet
1999,55,East,679,77927.34118085804,7862.784630492743,0.2698642528660049,premium,tablet
