transaction_id,balance,transaction_amount,risk_score,account_age_days,customer_type
5318,58364.9125,2524.158,0.7042999999999999,1209,retail
5319,58868.024999999994,2308.9779999999996,0.47350000000000003,1986,retail
5320,72630.4,2741.214,0.5318,2845,retail
5321,66686.5125,3512.5859999999993,0.5313,2251,corporate
5322,40030.15,3189.046,0.5895,2416,retail
5323,82828.7125,5765.634,0.3856,456,retail
5324,66443.1875,3308.41,0.6687000000000001,2407,vip
5325,66219.875,2278.9199999999996,0.5299,1412,corporate
5326,62327.825000000004,2171.274,0.2323,880,vip
5327,52792.05,2360.1059999999998,0.5178,2429,retail
5328,66583.8,1117.9419999999998,0.6587000000000001,2294,retail
5329,71417.2875,2844.646,0.4386,960,corporate
5330,29745.7,3677.4779999999996,0.2982,617,corporate
5331,52398.237499999996,2113.0339999999997,0.2169,2918,retail
5332,57719.75,1895.7399999999998,0.7969999999999999,695,corporate
5333,67303.2,4497.864,0.3893,3229,retail
5334,84874.5875,1202.3339999999998,0.4773,984,retail
5335,48029.8625,484.04999999999995,0.7804,773,retail
5336,53163.2125,1508.752,0.5635,764,corporate
5337,52889.987499999996,1074.7099999999998,0.4264,280,vip
5338,47471.362499999996,3232.5719999999997,0.6994,2176,retail
5339,55990.25,2396.016,0.31020000000000003,62,corporate
5340,76952.5375,2553.95,0.3571,57,retail
5341,42740.5875,4091.2899999999995,0.28890000000000005,3217,vip
5342,70521.525,2025.702,0.41590000000000005,111,vip
5343,30589.3375,3668.098,0.3157,1567,corporate
5344,51974.9125,4492.683999999999,0.9218999999999999,36,retail
5345,56322.075000000004,2289.658,0.2744,2556,retail
5346,93903.625,3625.4679999999994,0.2852,251,retail
5347,57347.4625,2529.1699999999996,0.3279,2402,retail
5348,21226.6875,3834.992,0.8169,3141,retail
5349,25020.837499999998,1039.934,0.29710000000000003,805,corporate
5350,63138.05,957.026,0.41490000000000005,369,retail
5351,74008.2,2361.786,0.3125,966,vip
5352,69539.79999999999,1804.4039999999998,0.3266,801,retail
5353,65641.9375,2221.282,0.5951,1706,retail
5354,84292.3625,2554.132,0.4095,2611,corporate
5355,52382.6625,3606.414,0.806,1170,retail
5356,79279.57500000001,2343.4179999999997,0.3531,940,retail
5357,31899.725,1877.274,0.7877000000000001,2680,retail
5358,45532.225,2406.3059999999996,0.2834,2240,retail
5359,28617.975000000002,1938.552,0.3458,2300,vip
5360,57346.65,1753.9199999999998,0.3194,589,retail
5361,61632.600000000006,993.4259999999999,0.4524,439,corporate
5362,64639.399999999994,2877.812,0.34550000000000003,252,retail
5363,63660.3125,2163.0559999999996,0.6028,2169,retail
5364,45108.375,3882.2279999999996,0.6474,2196,retail
5365,58932.9875,1178.912,0.5809,1701,retail
5366,34422.875,2192.8619999999996,0.3129,2700,retail
5367,88060.53749999999,4830.4619999999995,0.4456,2645,retail
5368,56807.0125,1747.6339999999998,0.5176000000000001,530,corporate
5369,53333.3875,2535.078,0.5012000000000001,1368,retail
5370,92292.625,1438.2479999999998,0.2824,2285,retail
5371,39207.875,1289.764,0.24070000000000003,78,retail
5372,41395.2375,4532.99,0.3835,1071,retail
5373,41945.875,2991.562,0.2376,3070,retail
5374,61227.4125,2949.716,0.7314,2140,retail
5375,70593.0875,900.13,0.43810000000000004,2931,vip
5376,76368.91249999999,3201.7859999999996,0.5804,166,retail
5377,110724.91249999999,4096.316,0.4922,2025,retail
5378,20323.1375,4087.412,0.3661,2698,retail
5379,73913.7875,3548.538,0.2595,2123,retail
5380,52053.8,1534.974,0.4094,2556,retail
5381,51504.712499999994,3150.7,0.4561,3077,corporate
5382,50879.274999999994,3547.698,0.41090000000000004,2967,corporate
5383,45460.5625,790.23,0.6864,201,retail
5384,94084.8375,1544.172,0.6286,3167,retail
5385,78293.075,3794.742,0.5979,2748,retail
5386,62934.925,3781.176,0.5391,1615,retail
5387,87831.55,1065.5819999999999,0.3869,863,corporate
5388,34140.0875,3690.428,0.5768,526,retail
5389,37549.274999999994,2906.7359999999994,0.7837000000000001,3089,vip
5390,21663.1,3674.7339999999995,0.4101,1603,retail
5391,49385.975,2089.332,0.6020000000000001,3040,corporate
5392,65531.850000000006,3522.61,0.5720000000000001,1309,retail
5393,64428.6,3745.084,0.4732,58,retail
5394,65300.1625,2406.502,0.4007,2393,retail
5395,36042.6875,2819.88,0.5982000000000001,447,vip
5396,77559.15,2073.652,0.3738,649,retail
5397,66993.01250000001,4649.834,0.388,716,retail
5398,76244.7625,2665.292,0.35140000000000005,2002,retail
5399,27010.7125,1767.332,0.6326,3222,retail
5400,68340.45,1998.2759999999998,0.4248,1148,retail
5401,40229.4,2941.988,0.6373,1368,corporate
5402,55050.1875,3643.7239999999997,0.3269,140,corporate
5403,72519.3375,1303.876,0.5313,1493,retail
5404,64208.0,4869.382,0.6204000000000001,1180,retail
5405,46533.625,3145.716,0.5891,2520,retail
5406,62617.625,3322.4239999999995,0.3875,494,retail
5407,33783.7125,2691.1499999999996,0.6930000000000001,256,retail
5408,84067.5125,2821.574,0.41890000000000005,760,retail
5409,58650.924999999996,2633.9179999999997,0.3994,392,corporate
5410,83472.8125,3939.9359999999992,0.7864,1409,retail
5411,52627.524999999994,2791.124,0.4874,27,retail
5412,52682.95,3659.0959999999995,0.3489,289,retail
5413,48171.5,2314.0879999999997,0.29600000000000004,2555,retail
5414,78928.2625,3019.114,0.4551,2875,retail
5415,49198.1625,1899.6039999999998,0.2948,1915,retail
5416,74586.1625,4162.508,0.6358,2945,retail
5417,55329.0125,1866.1999999999998,0.4971,2927,retail
5418,25450.6875,2436.028,0.3964,170,retail
5419,51806.6125,2447.2419999999997,0.3151,2034,retail
5420,40391.725,2403.5759999999996,0.2934,1683,retail
5421,63135.675,3609.2,0.5446,1120,retail
5422,40179.85,2445.3379999999997,0.2895,1089,retail
5423,79862.03749999999,4361.196,0.5022,175,corporate
5424,60792.325,1883.308,0.44430000000000003,2898,vip
5425,59170.075,2989.7,0.3014,1521,vip
5426,74797.97499999999,1931.1179999999997,0.9359,787,vip
5427,80573.25,3271.492,0.3621,835,retail
5428,62123.149999999994,2782.136,0.35040000000000004,1315,vip
5429,48040.0,2626.33,0.6698999999999999,1909,retail
5430,29238.074999999997,4131.092,0.4506,2961,retail
5431,49636.5625,2067.142,0.3609,1990,corporate
5432,50927.275,3456.894,0.5587,1848,vip
5433,64507.325,1938.7619999999997,0.5703,1087,retail
5434,56028.5,2926.21,0.6715,1615,retail
5435,75398.7375,1460.956,0.258,2997,retail
5436,51006.5625,2057.986,0.4306,1890,retail
5437,61430.475,2708.006,0.31220000000000003,2934,retail
5438,84699.7625,4832.407999999999,0.4706,488,corporate
5439,68909.22499999999,2912.8959999999997,0.2509,1130,corporate
5440,61374.3,4653.222,0.4932,2475,retail
5441,51213.537500000006,3046.764,0.5416000000000001,879,retail
5442,50626.9125,2366.4619999999995,0.4096,2961,corporate
5443,46551.0,4524.085999999999,0.4367,1865,vip
5444,52356.125,3289.454,0.4603,1047,retail
5445,76668.7375,2080.1479999999997,0.3012,3134,retail
5446,58339.6,3327.044,0.3502,2591,corporate
5447,37191.75,2472.288,0.25170000000000003,1645,vip
5448,95653.17499999999,572.2779999999999,0.48610000000000003,265,retail
5449,68499.35,3848.292,0.5652,451,corporate
5450,36119.8125,4026.3299999999995,0.344,603,vip
5451,54215.337499999994,4858.49,0.4736,1781,retail
5452,64579.125,3272.794,0.35540000000000005,1020,corporate
5453,94461.1,2521.428,0.233,1089,retail
5454,41722.8875,3735.1859999999992,0.6442,2058,corporate
5455,80800.7625,3751.804,0.3849,3005,vip
5456,88740.375,4634.8679999999995,0.4374,310,retail
5457,50712.7375,2750.02,0.46340000000000003,1884,retail
5458,57296.625,2614.5559999999996,0.2492,191,retail
5459,43069.2,1998.5839999999998,0.648,2314,retail
5460,58685.100000000006,3401.9579999999996,0.5912,2407,corporate
5461,61813.9375,1065.946,0.3577,878,vip
5462,74868.4375,3669.2179999999994,0.4646,3212,corporate
5463,82940.9375,3458.3779999999997,0.4575,731,corporate
5464,48473.2,3455.2839999999997,0.2549,163,retail
5465,25612.649999999998,2954.812,0.4027,1191,corporate
5466,62101.662500000006,4516.932,0.2552,1499,corporate
5467,68003.825,3776.6259999999997,0.43820000000000003,1940,retail
5468,67176.5875,2120.0759999999996,0.2565,3187,vip
5469,56374.875,2140.124,0.6028,1652,retail
5470,64839.1,1814.764,0.6069,1113,retail
5471,90914.5875,3417.442,0.4154,2403,retail
5472,69657.5125,1679.846,0.4439,1441,vip
5473,55499.3375,4013.394,0.6045,1523,retail
5474,53121.2875,4281.732,0.4602,1927,retail
5475,59315.2625,1815.5059999999999,0.2642,3051,vip
5476,93188.875,2592.1839999999997,0.5205,1987,retail
5477,59063.112499999996,2818.62,0.4857,1222,retail
5478,62128.850000000006,3790.066,0.27180000000000004,1773,retail
5479,53456.625,4602.458,0.6019,650,retail
5480,83105.9375,912.2539999999999,0.4128,2003,vip
5481,99246.95,2443.644,0.34099999999999997,1968,retail
5482,70949.0,2502.066,0.2548,120,retail
5483,64051.987499999996,1231.244,0.5969,2815,retail
5484,63189.674999999996,2256.674,0.6681,2218,retail
5485,17794.25,3279.1079999999997,0.5306,1972,corporate
5486,76471.575,2487.8839999999996,0.519,1152,retail
5487,65015.625,1070.02,0.4714,1985,retail
5488,70531.41249999999,6018.978,0.5923,2564,retail
5489,49160.0875,3098.116,0.7552000000000001,2264,retail
5490,55291.4375,2925.104,0.2495,1430,corporate
5491,54793.2875,1570.324,0.33740000000000003,1046,retail
5492,81655.42499999999,3091.984,0.3537,2471,retail
5493,55398.25,2616.082,0.3269,3271,retail
5494,101549.875,684.852,0.38180000000000003,2926,retail
5495,70578.675,1601.32,0.33740000000000003,2061,retail
5496,38580.95,3690.316,0.7346999999999999,2630,retail
5497,60089.7625,4977.294,0.46190000000000003,2337,retail
5498,50281.0875,3211.2219999999998,0.32180000000000003,1691,retail
5499,21355.324999999997,4035.4579999999996,0.3118,2862,retail
5500,92490.075,2625.56,0.3678,460,retail
5501,75683.925,2703.064,0.4963,2870,retail
5502,72497.6375,4021.892,0.4234,2383,vip
5503,65601.3125,4662.307999999999,0.4802,2871,corporate
5504,36587.175,4257.232,0.2293,3043,vip
5505,53432.174999999996,1605.674,0.5681,1405,retail
5506,78283.3875,2725.002,0.6161000000000001,1961,retail
5507,42789.625,3110.828,0.6995,2065,retail
5508,15029.324999999999,2509.1639999999998,0.6859,1178,retail
5509,58241.762500000004,3234.406,0.5112,2468,corporate
5510,59842.05,3719.044,0.7118,1089,corporate
5511,65041.8125,3923.1499999999996,0.2247,200,retail
5512,76159.725,4688.179999999999,0.3206,368,vip
5513,74455.11249999999,2431.0299999999997,0.6609,237,retail
5514,67351.9375,1272.2779999999998,0.4578,1917,vip
5515,84916.2125,3201.226,0.7164999999999999,2511,corporate
5516,34019.3125,4909.87,0.38970000000000005,637,retail
5517,71960.9125,2265.788,0.6275999999999999,584,corporate
5518,74247.6,3569.272,0.5718000000000001,2685,corporate
5519,39258.2125,3579.24,0.4107,1825,retail
5520,34321.174999999996,3014.41,0.2401,2456,retail
5521,48513.5875,2807.756,0.3587,1523,retail
5522,50096.1,1765.764,0.4013,3225,retail
5523,76626.6125,244.53799999999995,0.6737,2029,retail
5524,50977.399999999994,1554.7279999999998,0.4398,1919,retail
5525,46443.462499999994,2362.864,0.4656,407,retail
5526,51031.862499999996,4029.116,0.5253,1738,retail
5527,83474.3625,2684.5,0.28600000000000003,185,retail
5528,62744.5625,2218.692,0.6106,3050,retail
5529,59139.037500000006,1802.0939999999998,0.6129,2403,retail
5530,60437.399999999994,3535.616,0.8395999999999999,3126,corporate
5531,86726.13750000001,4321.366,0.6571,2255,retail
5532,48453.024999999994,3991.0499999999997,0.6367,217,corporate
5533,87165.775,3478.888,0.6292,3208,retail
5534,66446.8,1147.3139999999999,0.4789,3085,vip
5535,59492.1375,2406.124,0.34530000000000005,2680,vip
5536,109391.8875,4980.976,0.3689,2214,retail
5537,42706.762500000004,4056.584,0.4212,180,vip
5538,55868.3875,1078.0,0.5028,2021,corporate
5539,39391.9125,2737.7419999999997,0.30970000000000003,1495,retail
5540,80358.6625,3206.672,0.4339,2530,retail
5541,94172.2875,1946.378,0.4883,333,vip
5542,93811.04999999999,213.69599999999997,0.55,1123,retail
5543,85449.03749999999,2910.6839999999997,0.47600000000000003,899,vip
5544,58794.6125,1917.706,0.5229,2743,retail
5545,55651.7375,1922.1019999999999,0.33540000000000003,161,retail
5546,31165.5625,2402.7639999999997,0.6461,387,retail
5547,100672.625,2650.2839999999997,0.2641,3008,retail
5548,71293.3375,2789.8219999999997,0.32280000000000003,1488,retail
5549,53275.8125,1809.9339999999997,0.5582,811,retail
5550,87401.0625,2553.3619999999996,0.5005999999999999,1836,retail
5551,44260.6625,831.6839999999999,0.2938,647,retail
5552,70124.1625,3148.3619999999996,0.5517000000000001,1599,vip
5553,59263.2,-399.02799999999996,0.3621,1838,corporate
5554,74475.20000000001,2475.774,0.27080000000000004,169,retail
5555,61308.0,3829.49,0.3335,2687,vip
5556,35295.100000000006,1613.542,0.2911,1915,retail
5557,63917.0625,3602.3959999999997,0.2371,1631,retail
5558,82166.20000000001,4094.426,0.6069,2655,retail
5559,61952.1875,-904.848,0.316,44,retail
5560,77033.4125,2630.474,0.5481,2027,retail
5561,42896.325,-420.868,0.7784,902,corporate
5562,62007.612499999996,2667.602,0.2444,2672,retail
5563,50790.424999999996,2791.964,0.5394,90,retail
5564,76505.8875,19.544,0.4476,2740,retail
5565,63090.4625,4955.817999999999,0.3674,2537,retail
5566,75438.8875,3120.334,0.794,1836,retail
5567,82894.57500000001,1849.0919999999999,0.638,2166,retail
5568,75467.85,4441.22,0.8311999999999999,926,vip
5569,67620.975,788.914,0.4318,1536,corporate
5570,43783.525,1423.3239999999998,0.6086,81,retail
5571,62447.7625,224.61599999999999,0.4041,2030,retail
5572,52504.55,4817.1759999999995,0.47850000000000004,1593,corporate
5573,56048.8,3172.232,0.4823,2905,retail
5574,55477.487499999996,3538.528,0.7556,1586,retail
5575,44126.4,3137.12,0.5122,2879,retail
5576,25799.899999999998,3442.614,0.6333,140,retail
5577,49972.3125,2887.444,0.2536,3155,retail
5578,66125.8625,3103.4359999999997,0.33530000000000004,2327,retail
5579,37221.675,2920.5119999999997,0.4768,1721,retail
5580,62794.037500000006,2118.382,0.3506,1673,retail
5581,98130.0375,2747.7799999999997,0.7334,1076,retail
5582,81682.3125,3106.432,0.6976,3284,retail
5583,93316.4,2923.816,0.5690999999999999,2535,retail
5584,69833.65,1144.8919999999998,0.30810000000000004,34,vip
5585,84390.8125,1293.6139999999998,0.3674,2542,retail
5586,48925.6625,4012.778,0.491,2534,retail
5587,50418.625,2456.16,0.3266,1231,retail
5588,11141.125,3454.8920000000003,0.3478,1161,corporate
5589,84740.22499999999,1576.82,0.5235000000000001,3095,vip
5590,91381.075,1150.072,0.5346,1687,retail
5591,52127.924999999996,1855.1679999999997,0.5927,156,retail
5592,57738.4,2550.73,0.8183,2403,retail
5593,48365.0875,2055.046,0.5851,3255,retail
5594,69674.75,4249.21,0.3784,1863,corporate
5595,83592.4875,3001.0679999999998,0.4163,933,retail
5596,29823.024999999998,4870.8099999999995,0.6586000000000001,1484,retail
5597,70176.975,3252.942,0.5138,1420,retail
5598,57312.399999999994,97.94399999999999,0.5306,1821,retail
5599,64626.149999999994,3982.7619999999997,0.4138,590,retail
5600,71106.13750000001,1109.3039999999999,0.5808,1216,retail
5601,58971.2,3058.2019999999998,0.5437000000000001,454,corporate
5602,60557.75,1932.35,0.3259,2106,retail
5603,58489.8375,5199.838,0.303,2541,retail
5604,80693.425,4412.352,0.6125,389,retail
5605,70351.75,1969.1559999999997,0.5043,136,vip
5606,66635.9375,2657.354,0.39390000000000003,1136,retail
5607,38669.65,3073.9519999999998,0.6046,205,corporate
5608,55401.625,3767.022,0.32989999999999997,3076,retail
5609,79350.05,2832.6479999999997,0.277,526,retail
5610,63206.8125,1652.1119999999999,0.2451,1380,vip
5611,74866.2125,1996.33,0.4407,1108,retail
5612,95622.09999999999,2794.974,0.8206,3188,retail
5613,81973.86249999999,4182.598,0.3134,3204,retail
5614,64246.725,3279.178,0.5149,1053,retail
5615,52918.950000000004,1933.7779999999998,0.3832,2552,retail
5616,14620.95,3526.1799999999994,0.3548,1320,retail
5617,59342.787500000006,2366.574,0.633,1728,retail
5618,56387.2625,3797.2619999999997,0.5106999999999999,3234,retail
5619,69819.3625,5630.254,0.3763,3096,corporate
5620,59614.274999999994,2398.116,0.22740000000000002,577,retail
5621,56492.775,3697.792,0.4121,3260,retail
5622,29136.275,1965.166,0.2857,387,retail
5623,44875.600000000006,2674.266,0.3022,2211,retail
5624,71437.2125,2833.11,0.33540000000000003,279,corporate
5625,94673.2625,2583.0699999999997,0.355,3222,retail
5626,60671.4,5558.574,0.7194,1501,retail
5627,68646.4625,2456.622,0.4892,171,vip
5628,80358.9625,3457.272,0.48160000000000003,65,retail
5629,47295.737499999996,638.302,0.7693000000000001,2090,vip
5630,69377.7625,3283.8399999999997,0.601,1378,retail
5631,48615.8125,4079.0959999999995,0.4611,2297,retail
5632,78715.46250000001,2209.0879999999997,0.6799,1489,vip
5633,65338.8125,-11.451999999999998,0.6053,2657,retail
5634,68095.975,2756.7119999999995,0.6597,2967,retail
5635,47826.274999999994,2819.25,0.4796,2944,retail
5636,75756.8625,3610.964,0.5033000000000001,1772,retail
5637,101588.3625,5052.208,0.3774,1242,retail
5638,43601.65,2374.344,0.5223,1640,retail
5639,56129.5125,1840.9579999999999,0.4131,1971,retail
5640,66842.6375,1493.058,0.3849,2317,retail
5641,77245.11249999999,3021.844,0.6416999999999999,2930,retail
5642,52008.5125,3336.872,0.48760000000000003,1669,corporate
5643,9380.6875,2188.872,0.8668,766,corporate
5644,87984.79999999999,3672.1299999999997,0.3632,2938,corporate
5645,76759.48749999999,3321.234,0.26380000000000003,448,retail
5646,29819.737500000003,2848.426,0.6225,1818,corporate
5647,51108.0875,1789.2979999999998,0.508,2062,corporate
5648,91903.425,2260.314,0.4928,2426,retail
5649,89646.1875,78.67999999999999,0.2778,2625,retail
5650,80099.5,3064.082,0.21930000000000002,1931,retail
5651,59197.8875,2829.4979999999996,0.375,1041,retail
5652,64056.0125,3011.092,0.4507,315,retail
5653,60045.1375,3364.844,0.7145999999999999,1752,retail
5654,83654.5,3232.124,0.27590000000000003,872,corporate
5655,46077.95,2676.366,0.532,2138,vip
5656,47391.262500000004,2854.502,0.2948,2857,retail
5657,81442.65000000001,1227.1699999999998,0.4714,1352,retail
5658,61668.225000000006,2146.228,0.8932,2118,retail
5659,88346.2625,2856.532,0.4383,426,retail
5660,49909.15,1975.8479999999997,0.29600000000000004,153,retail
5661,61472.9,3763.3679999999995,0.32989999999999997,2888,retail
5662,45204.7625,2062.3259999999996,0.4618,819,vip
5663,62638.05,3042.256,0.3408,1399,retail
5664,34777.25,2930.5499999999997,0.6516,972,retail
5665,53356.875,3635.8279999999995,0.5606,168,retail
5666,35570.237499999996,3808.882,0.8065,2864,retail
5667,75511.0625,3577.3219999999997,0.3962,1043,retail
5668,75936.04999999999,441.28,0.5907,1525,retail
5669,30057.575,4137.448,0.3944,769,retail
5670,87510.36249999999,4510.589999999999,0.45480000000000004,1137,retail
5671,109326.53749999999,2260.02,0.2506,942,vip
5672,63362.625,3065.0480000000002,0.3621,1888,corporate
5673,50479.1125,1802.2619999999997,0.6860999999999999,1259,retail
5674,115456.20000000001,617.8199999999999,0.4532,1104,retail
5675,37769.3375,1972.6419999999998,0.7029000000000001,2064,corporate
5676,62877.0,2195.046,0.7231000000000001,792,corporate
5677,65867.9125,2402.5679999999998,0.6242000000000001,2352,retail
5678,87721.51250000001,1726.0179999999998,0.8046,466,vip
5679,69245.1,1978.5639999999999,0.5229,2151,retail
5680,53150.612499999996,2787.6659999999997,0.4244,2463,retail
5681,44665.287500000006,1937.3479999999997,0.42910000000000004,2785,vip
5682,56090.837499999994,3408.748,0.5267999999999999,2565,retail
5683,43620.112499999996,3563.4619999999995,0.617,2489,retail
5684,63396.725,5466.034,0.4741,906,corporate
5685,51921.325,4060.756,0.4912,810,retail
5686,34486.7875,3072.272,0.5468999999999999,171,retail
5687,86033.9875,2105.306,0.6456,1302,corporate
5688,53168.637500000004,3129.0,0.345,286,retail
5689,38722.4375,3165.792,0.2921,882,retail
5690,59345.1375,2225.0899999999997,0.6517999999999999,2965,retail
5691,63781.9625,3677.7859999999996,0.3359,2833,vip
5692,29753.75,1234.128,0.2823,2489,retail
5693,68718.4,2526.272,0.40290000000000004,1814,retail
5694,42865.8,3422.566,0.41190000000000004,53,retail
5695,94581.78749999999,2477.902,0.7513000000000001,1386,retail
5696,72324.26250000001,2568.4399999999996,0.618,216,retail
5697,55001.875,2645.678,0.7158,448,corporate
5698,48528.100000000006,1864.128,0.46190000000000003,2152,retail
5699,60531.850000000006,4114.768,0.4329,2551,retail
5700,73989.825,1659.7979999999998,0.4348,1390,corporate
5701,62021.987499999996,3156.342,0.3405,2745,retail
5702,58428.275,3263.288,0.3406,2127,corporate
5703,63594.4375,1737.5399999999997,0.4481,275,retail
5704,51177.65,2881.872,0.5836,1193,vip
5705,56064.887500000004,1781.206,0.6726000000000001,2789,vip
5706,23391.3875,4357.9619999999995,0.6557,2723,corporate
5707,80757.3625,1524.558,0.4263,417,retail
5708,68102.4625,2067.632,0.2791,393,retail
5709,47997.700000000004,1428.868,0.7439,2075,retail
5710,98101.27500000001,1279.376,0.3503,3000,retail
5711,64131.5625,4582.157999999999,0.5025999999999999,2418,corporate
5712,43072.3125,3407.9079999999994,0.3284,1566,retail
5713,78563.825,2957.122,0.677,2114,retail
5714,69963.4,2064.636,0.4439,769,retail
5715,69898.375,3816.526,0.5291,2835,retail
5716,54517.087499999994,1876.8679999999997,0.5027,1331,retail
5717,70946.8,3688.8739999999993,0.263,382,retail
5718,57592.0375,1822.7859999999998,0.2149,2727,retail
5719,72923.90000000001,2078.146,0.5777,1462,retail
5720,26782.287500000002,3649.2819999999997,0.3987,729,retail
5721,54364.875,3767.4839999999995,0.615,1208,corporate
5722,94790.4125,3469.172,0.4123,2269,retail
5723,48117.487499999996,1624.3639999999998,0.31880000000000003,856,retail
5724,51178.0375,2299.6679999999997,0.6399,2076,retail
5725,54100.725000000006,2975.7279999999996,0.9622999999999999,1024,retail
5726,39722.3875,1848.8119999999997,0.4688,477,retail
5727,21094.737500000003,4335.478,0.6179,1699,retail
5728,58176.5,109.81599999999999,0.4143,3007,vip
5729,65047.3625,1927.8139999999999,0.5762,1504,retail
5730,61515.524999999994,2229.2899999999995,0.3759,233,retail
5731,59783.525,-385.2099999999999,0.4535,247,retail
5732,63307.0125,1236.2279999999998,0.4077,117,retail
5733,81678.27500000001,3500.3219999999997,0.4848,2597,retail
5734,58929.1375,2833.922,0.4895,2771,corporate
5735,51735.950000000004,4561.914,0.3304,2727,corporate
5736,57228.9,4530.651999999999,0.5113000000000001,1550,retail
5737,73362.75,3285.016,0.377,988,retail
5738,88975.5,3150.826,0.3701,92,corporate
5739,50722.299999999996,2873.8359999999993,0.4898,257,retail
5740,64355.012500000004,-173.69799999999998,0.3549,1040,retail
5741,68844.2,1238.09,0.6503,1030,retail
5742,43889.162500000006,2912.756,0.2257,1161,vip
5743,62882.825000000004,3489.948,0.44120000000000004,2520,retail
5744,35018.6125,3124.4359999999997,0.5444,1493,vip
5745,29330.3125,1800.4419999999998,0.6219,101,corporate
5746,69376.5,3849.9019999999996,0.4778,879,retail
5747,55302.35,4460.344,0.6482,504,retail
5748,66292.7625,3850.5459999999994,0.29810000000000003,968,retail
5749,62164.475000000006,3908.3519999999994,0.4093,802,retail
5750,44192.5,2173.6679999999997,0.4253,1494,retail
5751,61651.4875,4005.0499999999997,0.4469,2664,vip
5752,39379.35,2963.254,0.5709,798,retail
5753,88580.73749999999,3372.9359999999997,0.2406,902,retail
5754,37075.549999999996,3209.2899999999995,0.6398,2565,corporate
5755,58829.025,2663.9339999999997,0.5711999999999999,2935,retail
5756,42957.4125,1836.8,0.28490000000000004,1876,retail
5757,73195.4,2708.006,0.25630000000000003,3078,corporate
5758,56285.6625,3905.1739999999995,0.8682000000000001,1520,vip
5759,52775.0,2305.548,0.6061000000000001,1066,retail
5760,78497.525,3800.5519999999997,0.33020000000000005,3283,retail
5761,63051.825,3625.5239999999994,0.4082,1953,retail
5762,72187.0875,2465.1899999999996,0.3155,2755,retail
5763,44100.1375,4355.455999999999,0.5719000000000001,863,retail
5764,36159.6875,2401.7839999999997,0.7518,2150,retail
5765,64510.15,4490.696,0.6339,1533,vip
5766,56521.625,3286.2200000000003,0.4074,2133,corporate
5767,74245.65,2782.234,0.6176,2529,corporate
5768,61001.7125,1805.6639999999998,0.5703,1333,corporate
5769,66345.16249999999,2701.146,0.7018,564,corporate
5770,32061.574999999997,2571.786,0.5138,423,retail
5771,97908.1875,1390.704,0.5819000000000001,2436,corporate
5772,59420.4625,2556.274,0.5354,1554,corporate
5773,75579.75,1899.744,0.4133,585,retail
5774,46823.275,3456.3059999999996,0.5527,2628,retail
5775,68275.1875,4263.027999999999,0.7898000000000001,1030,retail
5776,38071.662500000006,1425.858,0.38380000000000003,2206,retail
5777,70976.275,4717.79,0.6796,2466,retail
5778,55825.4875,2656.024,0.2582,553,corporate
5779,63047.325,1707.972,0.8106,442,retail
5780,75587.0125,3648.6799999999994,0.4378,1234,corporate
5781,39389.875,2299.9759999999997,0.5305,585,retail
5782,49665.775,2708.4539999999997,0.4269,1386,retail
5783,71074.825,2347.2119999999995,0.27180000000000004,851,retail
5784,101841.65000000001,1885.2539999999997,0.4181,2996,retail
5785,59910.950000000004,3610.8799999999997,0.6313,864,corporate
5786,73583.8,2479.344,0.7103999999999999,1626,retail
5787,60494.2875,1190.9519999999998,0.7175,2603,retail
5788,98917.09999999999,3417.1899999999996,0.6442,1714,retail
5789,29739.587499999998,1449.742,0.736,3148,retail
5790,64274.15,1508.346,0.3954,27,retail
5791,32021.05,4135.7119999999995,0.6691,1508,retail
5792,15501.7875,1460.102,0.37670000000000003,3160,retail
5793,68077.4125,205.576,0.30310000000000004,723,retail
5794,65115.5875,3497.6059999999998,0.6105,2885,retail
5795,57159.3125,2459.674,0.4445,1143,retail
5796,60508.862499999996,2556.232,0.7279,917,retail
5797,120593.1125,2447.7599999999998,0.4249,2116,retail
5798,57659.2125,3059.476,0.5284,868,retail
5799,72064.83750000001,1956.9479999999999,0.4025,1888,retail
5800,50324.4125,4453.245999999999,0.4319,1230,retail
5801,68035.6125,1146.628,0.7357,395,vip
5802,58033.112499999996,3298.2599999999998,0.6278,3203,retail
5803,54802.775,3519.1799999999994,0.4782,749,retail
5804,96604.34999999999,1949.1919999999998,0.7824,296,retail
5805,84572.21250000001,1653.414,0.5562,1866,corporate
5806,65064.0,3939.2359999999994,0.4853,2790,retail
5807,19296.025,1690.234,0.44,1893,retail
5808,55731.075,2120.538,0.4588,2452,retail
5809,113181.76250000001,3793.7899999999995,0.3448,1719,corporate
5810,58175.100000000006,2838.906,0.5487,1294,corporate
5811,83185.325,787.2059999999999,0.3995,2444,retail
5812,89536.425,4756.71,0.5584,1659,retail
5813,66605.575,2206.386,0.28390000000000004,91,corporate
5814,46715.85,2348.906,0.35840000000000005,975,retail
5815,16837.9,3086.482,0.4965,1299,vip
5816,75328.0625,3500.084,0.8701000000000001,2799,retail
5817,47223.325000000004,4996.432,0.4475,205,vip
5818,65802.825,940.73,0.6202000000000001,2297,retail
5819,39065.862499999996,3725.064,0.4696,2212,vip
5820,57526.8,3632.1739999999995,0.5851,2303,retail
5821,63132.2375,2646.3779999999997,0.5262,2262,retail
5822,67536.125,3681.748,0.6729,1998,retail
5823,41597.087499999994,3846.388,0.4303,668,retail
