transaction_id,balance,transaction_amount,risk_score,account_age_days,customer_type
5921,68784.25,2106.15,0.1418,653,retail
5922,52419.49,1559.64,0.0871,2096,retail
5923,59661.86,3105.71,0.4677,797,retail
5924,51229.83,2950.45,0.3115,1698,retail
5925,23714.34,2945.46,0.3496,2314,retail
5926,37089.06,1604.07,0.3265,1479,vip
5927,60085.84,1230.0,0.6124,2711,retail
5928,52499.84,2065.62,0.2823,122,corporate
5929,67714.85,1879.72,0.074,1922,retail
5930,56049.12,1512.94,0.3232,1037,corporate
5931,35499.47,1059.41,0.0507,3643,retail
5932,38059.04,1966.79,0.3125,1826,retail
5933,51543.76,1676.74,0.1623,1859,retail
5934,15289.34,2550.68,0.1885,1192,retail
5935,75101.63,2532.08,0.218,3441,retail
5936,56626.2,2880.64,0.4215,3386,retail
5937,68405.52,992.56,0.1648,1835,retail
5938,26290.94,2320.85,0.1116,1783,retail
5939,68668.48,1418.03,0.521,511,vip
5940,83472.48,1023.67,0.3072,2663,retail
5941,30186.82,1657.12,0.2315,790,retail
5942,61571.03,2854.96,0.2994,3334,corporate
5943,50016.65,1702.15,0.2131,3334,vip
5944,26833.49,3252.36,0.1119,3062,retail
5945,57393.26,2439.1,0.2932,2855,retail
5946,62504.05,1684.73,0.1813,2116,retail
5947,40983.1,2928.04,0.4383,3161,retail
5948,67488.75,2356.32,0.1676,2685,retail
5949,24998.55,1253.95,0.1534,255,retail
5950,27578.66,3487.04,0.0911,2996,retail
5951,52048.96,2207.58,0.7067,2557,retail
5952,50380.78,2015.04,0.2726,2483,retail
5953,39251.4,1315.57,0.1725,3059,retail
5954,62143.92,2943.63,0.1551,3474,retail
5955,57963.41,2413.82,0.0303,2420,corporate
5956,62872.09,2503.39,0.4478,2800,retail
5957,48152.95,1593.97,0.5541,2484,corporate
5958,59038.7,2667.28,0.4474,2867,retail
5959,43315.25,2729.45,0.1004,3035,retail
5960,80807.28,1464.98,0.1615,1787,retail
5961,37811.81,866.41,0.1313,3376,retail
5962,81579.46,2465.1,0.3039,1075,retail
5963,50523.32,741.32,0.1996,668,retail
5964,29367.34,2121.61,0.3079,2462,corporate
5965,70521.19,1642.2,0.1641,703,retail
5966,51888.52,2974.93,0.3076,1945,retail
5967,62766.86,1685.72,0.2964,55,corporate
5968,68357.84,2885.82,0.161,3617,retail
5969,55069.33,1588.63,0.0605,1741,retail
5970,41116.39,2799.99,0.5552,1610,retail
5971,64635.7,3648.27,0.5175,1321,retail
5972,50011.33,1145.56,0.2259,2169,retail
5973,60287.87,2233.63,0.2223,1346,retail
5974,17694.04,4199.03,0.1629,416,retail
5975,56704.73,2053.27,0.3708,1786,retail
5976,40421.21,2049.43,0.243,1009,retail
5977,74799.64,2630.8,0.3773,1183,corporate
5978,59346.31,2032.86,0.1154,981,retail
5979,53597.87,634.22,0.0955,514,retail
5980,57294.65,2905.83,0.2082,140,retail
5981,35023.39,397.64,0.3491,3529,retail
5982,74348.85,1666.57,0.595,3335,retail
5983,79870.56,2965.94,0.4111,1967,retail
5984,55893.7,1714.77,0.377,2790,retail
5985,73856.05,1445.04,0.3282,2114,retail
5986,41462.78,2703.41,0.2162,595,retail
5987,38043.3,1319.11,0.1908,924,retail
5988,50613.87,1022.22,0.2175,1158,retail
5989,56524.12,2219.61,0.123,2416,retail
5990,44090.2,1853.66,0.3995,1243,corporate
5991,58066.52,1005.06,0.3488,694,retail
5992,54595.84,2509.56,0.0876,1745,vip
5993,35025.4,2371.59,0.0823,1806,corporate
5994,57781.9,1712.2,0.2917,2268,retail
5995,62952.92,1766.93,0.127,2988,vip
5996,52572.04,2376.31,0.1633,1867,retail
5997,67289.72,2952.29,0.2276,2133,vip
5998,31738.94,1773.77,0.1692,1167,retail
5999,57019.26,2523.75,0.0566,3127,retail
6000,32445.79,2452.16,0.2577,139,vip
6001,33288.78,2703.45,0.4868,3037,retail
6002,40536.04,2031.45,0.3173,2528,vip
6003,35869.1,1270.14,0.2846,182,vip
6004,41780.06,1630.0,0.2996,818,corporate
6005,46787.75,2274.28,0.5267,2751,retail
6006,62557.32,3454.77,0.1778,1041,corporate
6007,45182.61,1612.78,0.5032,1554,corporate
6008,26215.61,2643.83,0.4707,2549,retail
6009,67101.02,1737.55,0.148,3462,retail
6010,37443.65,2088.38,0.176,3638,corporate
6011,49119.19,3212.32,0.2312,222,corporate
6012,56698.05,2611.43,0.4788,954,retail
6013,52994.16,1006.96,0.3611,2877,retail
6014,66412.69,1542.02,0.2236,797,vip
6015,57185.05,3004.98,0.2889,1420,retail
6016,37080.36,2113.5,0.2233,926,retail
6017,82678.43,1080.93,0.4783,1216,retail
6018,52915.0,1344.84,0.3802,3029,retail
6019,47789.9,2562.79,0.28,301,retail
6020,64458.88,2795.53,0.1517,573,retail
6021,53741.76,2014.28,0.5364,1292,retail
6022,55988.42,3980.25,0.3597,3490,corporate
6023,87382.76,2659.32,0.2876,1063,retail
6024,45873.18,1805.22,0.2257,3059,retail
6025,45233.59,1347.44,0.2851,357,retail
6026,51748.68,1220.09,0.3939,1644,corporate
6027,66072.74,2268.34,0.2805,1841,retail
6028,27401.99,1608.98,0.149,374,corporate
6029,20516.66,3339.0,0.0557,2473,retail
6030,41193.27,3173.05,0.2016,2167,retail
6031,25491.16,2506.45,0.5813,2529,retail
6032,43627.53,1056.8,0.2041,3548,corporate
6033,57537.5,1462.22,0.0374,3511,retail
6034,36638.77,3004.54,0.4208,473,retail
6035,28597.6,1549.55,0.4576,1895,corporate
6036,51040.06,2897.71,0.159,602,retail
6037,62938.15,2379.68,0.3635,2476,retail
6038,24575.4,2041.37,0.3538,2082,corporate
6039,62303.49,1437.73,0.1176,701,retail
6040,62259.59,1924.6,0.1414,1149,corporate
6041,64311.28,2151.72,0.415,947,retail
6042,68277.2,2826.03,0.2317,2867,vip
6043,83030.21,1291.41,0.4987,3625,retail
6044,44658.62,1789.75,0.2602,2909,retail
6045,51643.57,2035.86,0.5006,2920,retail
6046,43753.42,2530.14,0.2517,3445,retail
6047,50029.65,1273.23,0.4261,776,retail
6048,72993.1,946.74,0.26,2698,retail
6049,29824.78,2539.17,0.3539,3590,retail
6050,37084.25,785.64,0.0951,1261,corporate
6051,70657.71,3027.98,0.1967,557,vip
6052,65300.55,1875.26,0.2396,2014,retail
6053,44553.03,761.98,0.1921,2384,vip
6054,62816.03,1615.66,0.2608,2041,retail
6055,55118.24,2303.3,0.4699,1597,retail
6056,72504.12,1573.84,0.0164,1680,corporate
6057,51117.64,2016.02,0.0933,3026,vip
6058,65384.48,2592.06,0.3923,2305,retail
6059,89630.18,1838.25,0.157,1282,vip
6060,58971.49,1250.35,0.5754,416,retail
6061,50739.92,1760.81,0.3651,3472,retail
6062,60836.7,3131.87,0.0312,3449,corporate
6063,44520.79,3348.05,0.09,2903,retail
6064,85819.52,384.06,0.2956,53,corporate
6065,52701.07,2872.82,0.4789,3114,retail
6066,45906.0,2200.12,0.1885,2997,retail
6067,37464.66,2739.19,0.1694,2594,corporate
6068,66458.3,1559.61,0.1254,1646,corporate
6069,63007.81,585.39,0.6153,207,vip
6070,42539.68,2467.59,0.3807,489,retail
6071,58646.77,1247.22,0.2687,404,retail
6072,27371.66,889.37,0.0843,2479,vip
6073,52774.56,945.28,0.0613,318,retail
6074,56791.35,2480.73,0.1848,1239,retail
6075,75609.95,2111.56,0.2505,3004,retail
6076,38437.72,2625.97,0.1494,2580,retail
6077,30824.71,2535.26,0.2159,1215,retail
6078,36568.58,1663.25,0.2679,2939,retail
6079,29951.47,1943.62,0.1416,2058,retail
6080,70049.86,1590.85,0.0922,1511,corporate
6081,73229.59,1831.74,0.2214,2108,retail
6082,54803.25,1226.2,0.4118,2944,retail
6083,68319.42,2312.39,0.0808,1132,retail
6084,52009.38,2860.1,0.1802,3384,vip
6085,48573.33,1346.71,0.2043,216,retail
6086,45004.44,3025.02,0.3294,2616,retail
6087,45344.14,2090.82,0.2248,3476,retail
6088,26782.98,2192.86,0.1885,414,corporate
6089,53963.82,640.46,0.1303,1129,retail
6090,49394.99,554.19,0.2483,2785,retail
6091,61180.41,2115.29,0.4508,2484,retail
6092,51402.85,2631.79,0.3772,1819,vip
6093,47559.44,1462.9,0.1351,2943,corporate
6094,36932.1,3336.08,0.0641,849,retail
6095,51082.3,2587.95,0.4044,982,retail
6096,61073.56,1273.33,0.0677,628,vip
6097,32849.92,2024.68,0.3101,2032,vip
6098,51312.11,3981.54,0.0325,2200,retail
6099,53495.64,1005.95,0.5746,1521,retail
6100,39229.03,2422.62,0.0437,3292,vip
6101,41182.16,1741.8,0.3646,284,retail
6102,53459.16,2565.52,0.4186,2289,retail
6103,32998.68,3013.82,0.107,2922,retail
6104,55248.86,1691.01,0.1683,313,corporate
6105,36569.68,2895.13,0.3288,2357,vip
6106,65942.81,3776.96,0.3622,2843,retail
6107,85067.42,2053.02,0.1035,3379,retail
6108,37088.65,2627.91,0.1386,2547,retail
6109,58013.12,1527.65,0.5218,3269,corporate
6110,39098.87,2015.41,0.1293,3304,retail
6111,65614.31,1858.66,0.1626,1957,corporate
6112,31021.12,2637.55,0.2399,3197,retail
6113,57208.8,2963.74,0.1123,2805,retail
6114,36905.17,1912.28,0.1281,3022,retail
6115,46895.23,3226.9,0.3324,645,retail
6116,34534.62,3224.04,0.1221,3485,retail
6117,62335.26,2677.48,0.2195,1888,corporate
6118,37445.29,1587.18,0.2725,2756,retail
6119,58279.46,1510.54,0.3375,1162,retail
6120,44838.53,1350.09,0.0545,2907,retail
6121,48282.91,2759.33,0.4101,3439,retail
6122,52216.34,1030.59,0.461,1111,retail
6123,38572.63,2541.47,0.3333,987,retail
6124,53155.51,1135.11,0.5667,1251,retail
6125,72955.02,2658.84,0.189,1985,retail
6126,38328.58,2013.78,0.0821,1738,retail
6127,67577.15,3066.91,0.4108,669,retail
6128,72471.46,2913.16,0.0983,2412,retail
6129,37757.68,3148.05,0.086,1550,retail
6130,28174.18,3168.65,0.2396,3082,retail
6131,54529.41,2114.9,0.0525,812,retail
6132,41788.89,1072.97,0.1988,1371,retail
6133,78029.05,1157.98,0.2342,1219,corporate
6134,50522.11,330.52,0.3441,1040,retail
6135,37967.01,1133.07,0.5034,2653,retail
6136,32792.61,2055.06,0.4355,649,retail
6137,66348.57,1552.28,0.1177,3482,retail
6138,41432.24,1855.89,0.1321,1809,retail
6139,50657.43,2394.17,0.2218,1397,retail
6140,64337.04,1756.75,0.1995,1764,retail
6141,42736.12,1102.54,0.317,2982,retail
6142,49311.07,1957.41,0.1587,744,retail
6143,49751.47,1281.21,0.3897,2029,retail
6144,60249.87,1783.37,0.2377,996,retail
6145,58861.17,3074.22,0.3283,2667,retail
6146,46698.29,1783.6,0.4288,3505,retail
6147,50954.74,3416.77,0.2821,2617,retail
6148,44423.31,3145.31,0.2946,1870,retail
6149,27835.81,1536.56,0.4632,3331,retail
6150,53864.01,1111.1,0.5063,2879,retail
6151,78382.88,1957.96,0.1453,535,retail
6152,36744.21,2922.66,0.3511,230,vip
6153,38404.55,1607.85,0.3606,2061,retail
6154,36939.08,2726.47,0.3417,3097,retail
6155,60868.88,2966.75,0.7882,1073,retail
6156,56727.28,1380.78,0.1784,3208,retail
6157,47621.93,1459.16,0.3308,2833,corporate
6158,36229.71,2570.13,0.0767,1923,corporate
6159,51385.65,2121.48,0.2371,498,corporate
6160,26530.67,1451.15,0.1907,2099,corporate
6161,52151.4,1718.26,0.0794,3306,retail
6162,63072.87,1943.58,0.0759,1993,retail
6163,31232.01,748.12,0.5502,3148,retail
6164,27012.23,2612.51,0.3757,54,retail
6165,73691.57,1617.05,0.0719,1203,retail
6166,40823.61,-226.97,0.1416,1370,retail
6167,67039.22,1980.9,0.2701,3220,corporate
6168,47690.04,1406.74,0.1583,3249,retail
6169,47570.68,3351.06,0.3042,2045,vip
6170,56576.19,1531.64,0.2762,237,retail
6171,36740.02,1121.89,0.1366,1042,retail
6172,51987.46,2406.35,0.1695,2097,retail
6173,44277.66,1471.64,0.0728,646,retail
6174,30192.6,1376.44,0.4115,387,retail
6175,55062.23,2407.6,0.5038,2762,vip
6176,46050.38,1167.63,0.065,2114,retail
6177,47644.63,834.18,0.0738,172,retail
6178,31847.59,3380.8,0.3145,2921,retail
6179,73871.01,2463.6,0.5991,3238,retail
6180,63150.71,1788.63,0.2227,2690,retail
6181,64462.34,1997.22,0.1083,2249,retail
6182,45418.33,2404.69,0.3388,1708,retail
6183,24062.26,2778.67,0.6756,2633,retail
6184,79293.76,1395.22,0.4059,659,retail
6185,49083.54,2292.92,0.2313,883,retail
6186,38768.0,1594.64,0.322,425,corporate
6187,56252.02,1848.82,0.1135,3000,retail
6188,67506.81,2128.55,0.3323,944,retail
6189,49654.24,1994.66,0.2553,3340,corporate
6190,69178.63,2588.45,0.3805,2230,corporate
6191,66245.0,2389.67,0.3812,231,retail
6192,33854.28,793.46,0.3915,2048,retail
6193,39893.15,913.74,0.3318,790,retail
6194,64363.06,1704.23,0.5519,3037,retail
6195,9310.81,3462.9,0.5253,2953,retail
6196,47758.16,1318.73,0.1869,2985,retail
6197,28537.53,1833.42,0.127,3151,vip
6198,42851.69,1570.92,0.315,794,retail
6199,45517.7,1556.76,0.2895,2216,retail
6200,44626.33,2142.59,0.5651,2416,retail
6201,41716.08,3120.62,0.3484,3380,retail
6202,33542.85,2364.77,0.3921,3189,retail
6203,84378.67,1357.18,0.3776,2732,corporate
6204,78011.93,4202.58,0.586,2737,retail
6205,32569.01,2062.86,0.0167,1398,retail
6206,73731.75,1538.22,0.0403,3349,retail
6207,44008.02,3129.68,0.2892,1003,retail
6208,51937.81,1624.74,0.038,3623,retail
6209,49050.89,3330.33,0.3867,2319,retail
6210,40103.77,1303.49,0.1919,2522,retail
6211,64757.79,3144.02,0.1216,2554,retail
6212,51888.3,2160.84,0.1408,2451,corporate
6213,42851.73,3032.84,0.5159,1614,retail
6214,30431.16,3521.41,0.2017,2126,retail
6215,36596.07,1093.91,0.2593,1047,vip
6216,25379.3,3020.62,0.1342,3433,corporate
6217,50183.35,872.88,0.2335,1598,retail
6218,32050.02,1162.25,0.2568,1652,retail
6219,46016.59,1357.27,0.1867,875,retail
6220,70551.53,2402.91,0.0838,3380,vip
6221,67989.49,2026.41,0.3347,2062,vip
6222,49515.85,1866.29,0.0495,210,retail
6223,48693.73,2116.99,0.6028,322,retail
6224,78198.12,2473.03,0.2411,819,retail
6225,57811.34,2534.6,0.1615,1274,retail
6226,45082.9,2875.33,0.1254,1537,retail
6227,28609.73,3456.03,0.5244,671,retail
6228,55908.1,1982.91,0.5493,945,retail
6229,62439.86,1583.13,0.3973,3106,retail
6230,40525.23,2490.83,0.2951,504,vip
6231,54368.04,1084.6,0.1072,1770,corporate
6232,44546.4,1457.04,0.2749,1523,retail
6233,47239.51,2799.5,0.1878,1258,retail
6234,12682.67,1900.7,0.0975,1833,retail
6235,46673.28,1033.45,0.4018,1469,retail
6236,64540.54,808.16,0.0898,471,retail
6237,40528.96,2038.97,0.1777,611,retail
6238,50787.9,2913.52,0.1455,3141,retail
6239,38660.74,2902.84,0.1766,2434,retail
6240,55406.63,2088.7,0.2827,1187,retail
6241,46752.15,3607.13,0.2698,1144,corporate
6242,35911.38,1916.14,0.2743,226,retail
6243,69988.27,1889.15,0.5292,1302,vip
6244,63933.98,-53.95,0.2647,2416,retail
6245,40926.4,1642.11,0.2813,1359,retail
6246,57466.82,2681.61,0.2882,3525,corporate
6247,58061.18,3251.17,0.1395,1566,corporate
6248,59634.52,1335.81,0.481,2763,retail
6249,24586.16,2369.8,0.2148,2918,retail
6250,65099.1,2837.5,0.3703,964,retail
6251,41454.52,2008.97,0.164,1191,retail
6252,44632.58,173.38,0.4192,654,retail
6253,89568.23,2197.83,0.1446,1800,retail
6254,54528.1,2609.14,0.4532,2382,retail
6255,44205.16,1242.06,0.0612,3115,retail
6256,16920.58,1796.68,0.1272,2123,retail
6257,70846.46,1075.6,0.7232,1605,retail
6258,29821.85,-56.12,0.4269,3062,retail
6259,34948.42,2821.6,0.1987,2191,retail
6260,45029.72,1997.0,0.2477,1200,vip
6261,71246.18,3278.14,0.3905,2319,vip
6262,61598.6,2685.86,0.2745,1582,retail
6263,47632.44,1716.63,0.5201,1263,retail
6264,54624.38,1933.46,0.1544,3019,retail
6265,40994.21,2452.94,0.2805,261,corporate
6266,52094.81,2773.51,0.3289,1423,retail
6267,51100.05,2258.14,0.3089,2534,retail
6268,64531.55,2884.47,0.2164,222,corporate
6269,64507.67,1762.67,0.2405,99,retail
6270,57409.66,1202.29,0.2799,3395,retail
6271,44564.79,1948.15,0.5622,2947,retail
6272,61127.33,2164.15,0.193,2948,retail
6273,48620.47,1038.77,0.4998,2970,retail
6274,33771.28,930.62,0.4926,2222,retail
6275,43950.68,2357.91,0.4508,614,retail
6276,51267.9,1674.91,0.1469,154,vip
6277,63653.24,1867.33,0.2192,2453,retail
6278,47247.08,1712.25,0.3502,3247,retail
6279,31862.02,3216.48,0.4228,1930,corporate
6280,50851.13,3009.41,0.3644,3339,retail
6281,51701.84,1010.12,0.3983,770,retail
6282,52787.56,1573.77,0.1179,1188,vip
6283,63798.07,2680.0,0.1372,1472,retail
6284,65283.85,2481.55,0.1421,201,vip
6285,41086.84,1966.83,0.2538,2916,corporate
6286,40757.85,1089.92,0.3351,324,retail
6287,34397.02,1453.97,0.1642,552,corporate
6288,60482.24,1586.59,0.4957,3226,retail
6289,71732.3,2221.6,0.4449,2343,retail
6290,45273.77,3362.98,0.5097,3229,retail
6291,46378.54,1450.5,0.6832,3455,vip
6292,72001.74,1179.17,0.1639,3177,retail
6293,57583.37,1913.13,0.3316,2470,retail
6294,56543.54,2825.39,0.1924,3059,corporate
6295,32136.25,842.49,0.04,2435,retail
6296,60180.92,3162.91,0.2221,1675,retail
6297,36062.95,1862.37,0.7227,2813,corporate
6298,32989.7,1412.54,0.6253,2085,corporate
6299,44798.43,719.85,0.1931,717,retail
6300,41213.11,2565.22,0.2293,50,retail
6301,46676.0,1863.06,0.1957,237,retail
6302,28385.28,2136.56,0.1812,2174,retail
6303,64382.24,1279.35,0.3013,886,retail
6304,66915.29,1744.72,0.398,784,retail
6305,20789.86,1610.74,0.319,2692,retail
6306,64676.87,1919.53,0.0235,291,vip
6307,37842.07,1464.36,0.0921,3160,retail
6308,62854.63,772.66,0.2262,2612,retail
6309,48973.3,4182.8,0.086,3430,corporate
6310,50431.63,909.28,0.1341,641,corporate
6311,47223.54,2145.17,0.2382,3560,vip
6312,68181.94,582.38,0.1443,2707,corporate
6313,31406.18,402.36,0.0275,2473,corporate
6314,59117.61,2078.26,0.3181,768,corporate
6315,66519.95,2139.49,0.0735,214,retail
6316,60745.1,3009.2,0.0582,698,retail
6317,84870.48,2319.64,0.2134,2802,retail
6318,42065.8,1880.15,0.2152,2400,retail
6319,64359.57,1240.32,0.365,794,corporate
6320,48408.64,3199.21,0.2592,1626,retail
6321,68501.09,2743.08,0.3614,1427,retail
6322,49884.67,1002.94,0.2358,245,vip
6323,44181.86,2030.37,0.1905,3131,retail
6324,69591.08,2115.24,0.3711,1308,retail
6325,42626.57,1723.48,0.0995,3384,retail
6326,28809.11,2617.48,0.0161,3578,retail
6327,42247.3,2665.39,0.0921,1433,retail
6328,59285.49,1847.61,0.3266,571,corporate
6329,70880.58,1775.3,0.3051,897,retail
6330,51666.94,3199.17,0.2617,1236,retail
6331,69772.96,2746.27,0.0391,3252,retail
6332,29627.38,2057.89,0.1645,1346,corporate
6333,43351.05,696.63,0.309,2999,vip
6334,45671.37,2275.2,0.2465,783,corporate
6335,48281.61,2558.47,0.1384,961,vip
6336,51261.42,-203.62,0.3876,2297,retail
6337,60363.66,2201.5,0.1854,962,retail
6338,43327.9,1666.65,0.1586,2512,corporate
6339,52085.43,1823.32,0.2891,865,retail
6340,49323.16,1274.1,0.1884,2426,retail
6341,36111.65,1881.45,0.6064,3593,corporate
6342,48295.0,3113.59,0.286,1771,retail
6343,47845.11,1642.88,0.3062,393,retail
6344,47523.79,2772.46,0.2721,522,corporate
6345,50476.39,1354.94,0.0272,1346,retail
6346,51135.1,2607.0,0.3305,656,vip
6347,43515.57,2001.32,0.259,3612,corporate
6348,69090.72,2281.62,0.0596,572,vip
6349,32457.79,2005.72,0.0409,1771,retail
6350,39185.45,2513.3,0.3931,1206,retail
6351,91699.45,-54.07,0.2238,486,corporate
6352,34430.13,864.14,0.2783,1206,retail
6353,29693.68,2333.66,0.6394,390,corporate
6354,61017.15,365.17,0.27,715,corporate
6355,18843.2,1575.54,0.0606,3062,retail
6356,46470.89,1956.53,0.3638,315,vip
6357,82187.37,1337.49,0.5188,433,corporate
6358,26825.96,1446.75,0.1987,2356,vip
6359,20270.53,2217.27,0.2972,156,retail
6360,27512.28,2807.44,0.3179,414,retail
6361,63475.39,1233.24,0.1305,2220,corporate
6362,66871.65,1539.95,0.5507,3122,retail
6363,42311.17,1414.99,0.4299,2363,retail
6364,60248.19,62.9,0.1261,284,corporate
6365,70853.83,2113.37,0.4614,2600,retail
6366,76810.2,2747.77,0.1531,143,corporate
6367,46304.97,2813.31,0.2617,3319,vip
6368,15477.92,1303.39,0.4415,2726,retail
6369,37686.82,998.64,0.3502,2658,vip
6370,43597.94,2017.28,0.4115,1292,retail
6371,46115.92,2663.42,0.0887,1727,retail
6372,47182.11,2123.88,0.4526,574,retail
6373,66783.42,2231.44,0.281,1535,retail
6374,69116.43,2913.46,0.0736,94,retail
6375,47424.9,1408.69,0.355,1232,corporate
6376,66477.27,1824.02,0.2666,492,retail
6377,55364.92,3307.68,0.0828,2492,retail
6378,50967.59,1842.55,0.1316,2456,retail
6379,63598.16,986.13,0.2543,341,vip
6380,51083.78,1464.52,0.3716,3305,retail
6381,80867.17,1249.46,0.2554,3556,retail
6382,28423.83,2285.73,0.5022,3146,corporate
6383,42272.44,1283.24,0.2247,574,corporate
6384,48102.22,2216.83,0.1379,3207,retail
6385,56591.79,1411.15,0.3827,1021,retail
6386,69019.41,301.3,0.7175,1616,retail
6387,49634.02,2245.3,0.0707,1556,retail
6388,28666.56,2118.77,0.1194,1347,corporate
6389,62637.71,2414.21,0.1966,1698,retail
6390,61324.38,1461.61,0.428,85,retail
6391,20872.12,1376.36,0.2919,878,retail
6392,49942.94,2321.17,0.3001,996,retail
6393,26147.87,3215.22,0.3787,2678,corporate
6394,40030.23,2008.93,0.1708,1974,retail
6395,36457.87,2339.67,0.2523,2528,retail
6396,62138.97,1742.73,0.1079,1361,retail
6397,51752.45,765.1,0.295,3393,retail
6398,30716.13,2773.94,0.4853,1429,retail
6399,63200.99,2726.73,0.2782,3577,retail
6400,28492.91,2568.62,0.4395,2740,retail
6401,54951.71,1854.44,0.3811,933,retail
6402,37789.84,2477.64,0.1019,3004,retail
6403,44514.84,2715.01,0.2006,2610,retail
6404,57564.06,3296.13,0.5419,1664,corporate
6405,57821.74,2790.82,0.5295,1030,corporate
6406,70054.54,2051.06,0.2544,2950,retail
6407,48766.19,953.4,0.0583,3479,corporate
6408,54596.76,2124.53,0.2667,1871,corporate
6409,43433.94,2205.26,0.2083,3605,retail
6410,52729.85,2567.22,0.2164,3002,retail
6411,56592.29,3083.11,0.2567,329,corporate
6412,48525.35,1923.88,0.0754,246,retail
6413,22943.74,3680.79,0.0683,2847,retail
6414,54972.06,592.57,0.2842,137,retail
6415,55468.42,2335.47,0.0335,2438,corporate
6416,39797.4,1361.18,0.182,2431,retail
6417,30734.19,474.22,0.338,1196,retail
6418,72138.19,1838.58,0.3472,772,retail
6419,57371.68,834.26,0.7234,1988,corporate
6420,46563.78,1870.86,0.338,1477,retail
6421,32944.51,2027.82,0.4463,1228,retail
6422,37672.78,2894.83,0.3985,1257,corporate
6423,69538.86,793.93,0.0661,529,retail
6424,52064.93,2726.76,0.2896,337,retail
6425,41741.19,2078.46,0.3915,1699,corporate
6426,57645.34,2823.08,0.1162,1763,retail
6427,37784.03,1654.6,0.1891,1229,retail
6428,72512.65,934.2,0.3411,2178,retail
6429,70292.01,1026.0,0.2725,3319,retail
6430,43001.39,966.55,0.1539,1696,vip
6431,40569.95,2382.25,0.4308,2429,vip
6432,10728.0,3181.54,0.2928,2251,corporate
6433,27776.29,1548.04,0.2831,2223,retail
6434,29907.95,2503.31,0.5602,3285,retail
6435,52027.86,781.25,0.1904,1913,retail
6436,45106.49,2144.26,0.1855,1470,retail
6437,29819.97,2534.85,0.2015,174,retail
6438,45782.54,841.5,0.2373,105,retail
6439,57580.06,1836.89,0.1614,898,corporate
6440,57917.59,2572.73,0.3131,2802,retail
6441,21504.95,-347.02,0.2547,415,retail
6442,48076.05,3068.36,0.384,1207,retail
6443,29249.89,2282.94,0.4569,2244,retail
6444,63525.93,2573.38,0.2908,476,retail
6445,61762.2,1669.82,0.4301,430,retail
6446,36529.59,621.82,0.5013,2193,corporate
6447,38509.32,2427.25,0.2769,1153,retail
6448,43080.99,1933.93,0.6318,2111,corporate
6449,16208.1,2025.69,0.3583,3632,corporate
6450,55039.52,2870.09,0.3998,2493,retail
6451,45907.33,2609.65,0.0104,2895,retail
6452,64552.63,3536.99,0.1645,627,retail
6453,33523.86,2123.08,0.3851,1551,vip
6454,40713.16,1447.03,0.66,842,retail
6455,27402.12,1849.27,0.0666,2820,retail
6456,34935.64,2332.53,0.3022,2003,corporate
6457,32270.27,2812.69,0.2923,407,retail
6458,64939.61,826.37,0.442,2159,corporate
6459,39526.07,2006.83,0.5077,912,retail
6460,51862.64,3287.63,0.3069,1909,retail
6461,44288.55,1807.83,0.284,2846,retail
6462,30958.02,2744.81,0.4707,3590,retail
6463,47475.49,2394.49,0.0633,3423,retail
6464,58986.55,2764.69,0.5791,3269,retail
6465,31883.61,1352.19,0.2948,2229,retail
6466,62136.69,1355.68,0.3513,2821,vip
6467,37254.19,2016.22,0.2336,31,retail
6468,42755.24,774.22,0.1866,1754,retail
6469,57960.25,1784.21,0.1335,1976,retail
6470,40048.46,2202.3,0.6481,1759,retail
6471,50563.62,3427.71,0.2316,3444,retail
6472,45279.64,2322.17,0.6643,1983,retail
6473,51940.52,2500.18,0.199,987,corporate
6474,14288.91,2931.58,0.208,1824,retail
6475,22554.77,1228.27,0.431,2644,retail
6476,59239.51,1867.93,0.1722,824,retail
6477,65557.72,3940.33,0.4045,3305,vip
6478,36342.7,1936.7,0.0258,3109,retail
6479,46339.57,2893.14,0.2775,1745,retail
6480,54420.79,2770.99,0.159,1559,retail
6481,60398.26,817.51,0.0709,1326,retail
6482,19584.84,2248.38,0.2213,2366,retail
6483,36709.4,2117.4,0.559,340,corporate
6484,45011.31,2263.97,0.084,2280,retail
6485,60547.1,1396.71,0.2838,2406,vip
6486,87476.46,1106.46,0.1564,2175,retail
6487,46579.91,1619.19,0.1843,393,retail
6488,28895.34,1921.76,0.1761,2070,retail
6489,56034.02,2947.99,0.2411,1544,retail
6490,69814.94,3453.85,0.1171,1965,retail
6491,51620.21,3117.28,0.2011,1912,retail
6492,36400.27,2688.15,0.0481,1132,retail
6493,64369.91,1196.53,0.42,349,retail
6494,59953.18,1672.88,0.1093,3189,retail
6495,34608.79,2167.94,0.2088,386,retail
6496,55721.38,1494.05,0.3452,3470,retail
6497,64958.98,2461.76,0.7839,197,vip
6498,67728.35,2576.39,0.0723,2263,corporate
6499,49003.27,2429.03,0.0984,624,corporate
6500,44628.81,2820.11,0.772,1042,retail
6501,68409.11,1276.33,0.1835,3124,retail
6502,31847.59,2746.26,0.0492,644,vip
6503,56578.69,1443.48,0.3053,2428,corporate
6504,29449.6,1247.25,0.2433,3451,retail
6505,65980.64,2425.69,0.2651,1572,retail
6506,46129.32,2972.7,0.2296,2520,retail
6507,69028.75,2390.41,0.2396,3210,retail
6508,57371.19,2016.64,0.595,856,corporate
