FeatureID,FeatureName,FeatureDescription,Team,IssueID,Status,ChangedAt,Priority,Region
GWATCH_FTR_397,Feature 397,AI-enhanced adaptive behavior model,Navigation Team,ISSUE_0397,In Progress,26/02/24 0:00,High,NA
GWATCH_FTR_398,Feature 398,AI-enhanced adaptive behavior model,Navigation Team,ISSUE_0398,Review,8/02/24 0:00,Critical,APAC
GWATCH_FTR_399,Feature 399,AI-enhanced adaptive behavior model,ML Research,ISSUE_0399,In Progress,13/02/24 0:00,Critical,EMEA
GWATCH_FTR_400,Feature 400,AI-enhanced adaptive behavior model,ML Research,ISSUE_0400,In Progress,7/02/24 0:00,High,APAC
GWATCH_FTR_401,Feature 401,AI-enhanced adaptive behavior model,Health Analytics,ISSUE_0401,In Progress,20/02/24 0:00,Critical,APAC
GWATCH_FTR_402,Feature 402,AI-enhanced adaptive behavior model,ML Research,ISSUE_0402,Review,10/02/24 0:00,High,EMEA
GWATCH_FTR_403,Feature 403,AI-enhanced adaptive behavior model,Navigation Team,ISSUE_0403,Review,5/02/24 0:00,Critical,NA
GWATCH_FTR_404,Feature 404,AI-enhanced adaptive behavior model,Health Analytics,ISSUE_0404,Review,13/02/24 0:00,High,EMEA
GWATCH_FTR_405,Feature 405,AI-enhanced adaptive behavior model,ML Research,ISSUE_0405,Review,24/02/24 0:00,High,NA
GWATCH_FTR_406,Feature 406,AI-enhanced adaptive behavior model,Navigation Team,ISSUE_0406,Open,17/02/24 0:00,High,NA
GWATCH_FTR_407,Feature 407,AI-enhanced adaptive behavior model,ML Research,ISSUE_0407,Review,15/02/24 0:00,Critical,APAC
GWATCH_FTR_408,Feature 408,AI-enhanced adaptive behavior model,Health Analytics,ISSUE_0408,In Progress,12/02/24 0:00,Critical,EMEA
GWATCH_FTR_409,Feature 409,AI-enhanced adaptive behavior model,Navigation Team,ISSUE_0409,Open,22/02/24 0:00,High,APAC
GWATCH_FTR_410,Feature 410,AI-enhanced adaptive behavior model,Health Analytics,ISSUE_0410,In Progress,6/02/24 0:00,High,APAC
GWATCH_FTR_411,Feature 411,AI-enhanced adaptive behavior model,Navigation Team,ISSUE_0411,Review,17/02/24 0:00,Critical,APAC
GWATCH_FTR_412,Feature 412,AI-enhanced adaptive behavior model,ML Research,ISSUE_0412,Review,12/02/24 0:00,High,NA
GWATCH_FTR_413,Feature 413,AI-enhanced adaptive behavior model,Navigation Team,ISSUE_0413,Open,7/02/24 0:00,Critical,NA
GWATCH_FTR_414,Feature 414,AI-enhanced adaptive behavior model,Health Analytics,ISSUE_0414,Review,3/02/24 0:00,Critical,EMEA
GWATCH_FTR_415,Feature 415,AI-enhanced adaptive behavior model,Health Analytics,ISSUE_0415,Open,25/02/24 0:00,Critical,EMEA
GWATCH_FTR_416,Feature 416,AI-enhanced adaptive behavior model,ML Research,ISSUE_0416,Open,11/02/24 0:00,Critical,APAC
GWATCH_FTR_417,Feature 417,AI-enhanced adaptive behavior model,Health Analytics,ISSUE_0417,Review,9/02/24 0:00,High,NA
GWATCH_FTR_418,Feature 418,AI-enhanced adaptive behavior model,Navigation Team,ISSUE_0418,Review,21/02/24 0:00,High,APAC
GWATCH_FTR_419,Feature 419,AI-enhanced adaptive behavior model,ML Research,ISSUE_0419,Review,1/02/24 0:00,High,NA
GWATCH_FTR_420,Feature 420,AI-enhanced adaptive behavior model,Health Analytics,ISSUE_0420,In Progress,25/02/24 0:00,Critical,APAC
GWATCH_FTR_421,Feature 421,AI-enhanced adaptive behavior model,ML Research,ISSUE_0421,Review,15/02/24 0:00,Critical,APAC
GWATCH_FTR_422,Feature 422,AI-enhanced adaptive behavior model,Navigation Team,ISSUE_0422,In Progress,7/02/24 0:00,Critical,EMEA
GWATCH_FTR_423,Feature 423,AI-enhanced adaptive behavior model,ML Research,ISSUE_0423,In Progress,27/02/24 0:00,Critical,NA
GWATCH_FTR_424,Feature 424,AI-enhanced adaptive behavior model,ML Research,ISSUE_0424,Review,22/02/24 0:00,Critical,APAC
GWATCH_FTR_425,Feature 425,AI-enhanced adaptive behavior model,Navigation Team,ISSUE_0425,In Progress,6/02/24 0:00,High,EMEA
GWATCH_FTR_426,Feature 426,AI-enhanced adaptive behavior model,Health Analytics,ISSUE_0426,Open,17/02/24 0:00,Critical,NA
GWATCH_FTR_427,Feature 427,AI-enhanced adaptive behavior model,ML Research,ISSUE_0427,Review,21/02/24 0:00,Critical,NA
GWATCH_FTR_428,Feature 428,AI-enhanced adaptive behavior model,Health Analytics,ISSUE_0428,Review,23/02/24 0:00,Critical,APAC
GWATCH_FTR_429,Feature 429,AI-enhanced adaptive behavior model,ML Research,ISSUE_0429,In Progress,8/02/24 0:00,High,EMEA
GWATCH_FTR_430,Feature 430,AI-enhanced adaptive behavior model,Health Analytics,ISSUE_0430,Open,27/02/24 0:00,Critical,NA
GWATCH_FTR_431,Feature 431,AI-enhanced adaptive behavior model,Navigation Team,ISSUE_0431,Open,4/02/24 0:00,Critical,EMEA
GWATCH_FTR_432,Feature 432,AI-enhanced adaptive behavior model,Navigation Team,ISSUE_0432,Review,10/02/24 0:00,Critical,APAC
GWATCH_FTR_433,Feature 433,AI-enhanced adaptive behavior model,ML Research,ISSUE_0433,In Progress,25/02/24 0:00,High,EMEA
GWATCH_FTR_434,Feature 434,AI-enhanced adaptive behavior model,Navigation Team,ISSUE_0434,Review,26/02/24 0:00,Critical,APAC
GWATCH_FTR_435,Feature 435,AI-enhanced adaptive behavior model,Health Analytics,ISSUE_0435,In Progress,3/02/24 0:00,High,NA
GWATCH_FTR_436,Feature 436,AI-enhanced adaptive behavior model,ML Research,ISSUE_0436,In Progress,28/02/24 0:00,Critical,APAC
GWATCH_FTR_437,Feature 437,AI-enhanced adaptive behavior model,Health Analytics,ISSUE_0437,In Progress,25/02/24 0:00,Critical,APAC
GWATCH_FTR_438,Feature 438,AI-enhanced adaptive behavior model,Health Analytics,ISSUE_0438,Open,2/02/24 0:00,Critical,APAC
GWATCH_FTR_439,Feature 439,AI-enhanced adaptive behavior model,ML Research,ISSUE_0439,Open,27/02/24 0:00,High,EMEA
GWATCH_FTR_440,Feature 440,AI-enhanced adaptive behavior model,Navigation Team,ISSUE_0440,Review,15/02/24 0:00,Critical,APAC
GWATCH_FTR_441,Feature 441,AI-enhanced adaptive behavior model,Health Analytics,ISSUE_0441,In Progress,13/02/24 0:00,Critical,EMEA
GWATCH_FTR_442,Feature 442,AI-enhanced adaptive behavior model,Health Analytics,ISSUE_0442,Open,28/02/24 0:00,High,NA
GWATCH_FTR_443,Feature 443,AI-enhanced adaptive behavior model,Health Analytics,ISSUE_0443,In Progress,20/02/24 0:00,Critical,APAC
GWATCH_FTR_444,Feature 444,AI-enhanced adaptive behavior model,Health Analytics,ISSUE_0444,In Progress,4/02/24 0:00,Critical,EMEA
GWATCH_FTR_445,Feature 445,AI-enhanced adaptive behavior model,ML Research,ISSUE_0445,Open,20/02/24 0:00,Critical,EMEA
GWATCH_FTR_446,Feature 446,AI-enhanced adaptive behavior model,Navigation Team,ISSUE_0446,Open,23/02/24 0:00,Critical,EMEA
GWATCH_FTR_447,Feature 447,AI-enhanced adaptive behavior model,Navigation Team,ISSUE_0447,Open,17/02/24 0:00,High,APAC
GWATCH_FTR_448,Feature 448,AI-enhanced adaptive behavior model,Health Analytics,ISSUE_0448,Open,8/02/24 0:00,High,APAC
GWATCH_FTR_449,Feature 449,AI-enhanced adaptive behavior model,Navigation Team,ISSUE_0449,Review,6/02/24 0:00,Critical,NA
GWATCH_FTR_450,Feature 450,AI-enhanced adaptive behavior model,Health Analytics,ISSUE_0450,In Progress,5/02/24 0:00,High,APAC
GWATCH_FTR_451,Feature 451,AI-enhanced adaptive behavior model,Navigation Team,ISSUE_0451,In Progress,17/02/24 0:00,Critical,NA
GWATCH_FTR_452,Feature 452,AI-enhanced adaptive behavior model,Navigation Team,ISSUE_0452,Open,24/02/24 0:00,Critical,NA
GWATCH_FTR_453,Feature 453,AI-enhanced adaptive behavior model,Health Analytics,ISSUE_0453,Review,24/02/24 0:00,Critical,EMEA
GWATCH_FTR_454,Feature 454,AI-enhanced adaptive behavior model,Health Analytics,ISSUE_0454,Open,17/02/24 0:00,High,NA
GWATCH_FTR_455,Feature 455,AI-enhanced adaptive behavior model,Health Analytics,ISSUE_0455,Open,16/02/24 0:00,High,APAC
GWATCH_FTR_456,Feature 456,AI-enhanced adaptive behavior model,Health Analytics,ISSUE_0456,In Progress,21/02/24 0:00,High,APAC
GWATCH_FTR_457,Feature 457,AI-enhanced adaptive behavior model,ML Research,ISSUE_0457,Open,24/02/24 0:00,Critical,APAC
GWATCH_FTR_458,Feature 458,AI-enhanced adaptive behavior model,ML Research,ISSUE_0458,Review,1/02/24 0:00,Critical,EMEA
GWATCH_FTR_459,Feature 459,AI-enhanced adaptive behavior model,Navigation Team,ISSUE_0459,Open,4/02/24 0:00,High,APAC
GWATCH_FTR_460,Feature 460,AI-enhanced adaptive behavior model,ML Research,ISSUE_0460,Open,24/02/24 0:00,High,NA
GWATCH_FTR_461,Feature 461,AI-enhanced adaptive behavior model,Health Analytics,ISSUE_0461,In Progress,3/02/24 0:00,Critical,NA
GWATCH_FTR_462,Feature 462,AI-enhanced adaptive behavior model,Health Analytics,ISSUE_0462,Open,20/02/24 0:00,High,EMEA
GWATCH_FTR_463,Feature 463,AI-enhanced adaptive behavior model,Health Analytics,ISSUE_0463,Review,4/02/24 0:00,Critical,NA
GWATCH_FTR_464,Feature 464,AI-enhanced adaptive behavior model,ML Research,ISSUE_0464,Open,25/02/24 0:00,High,APAC
GWATCH_FTR_465,Feature 465,AI-enhanced adaptive behavior model,Health Analytics,ISSUE_0465,Open,18/02/24 0:00,High,NA
GWATCH_FTR_466,Feature 466,AI-enhanced adaptive behavior model,ML Research,ISSUE_0466,Open,21/02/24 0:00,High,NA
GWATCH_FTR_467,Feature 467,AI-enhanced adaptive behavior model,Navigation Team,ISSUE_0467,Open,8/02/24 0:00,Critical,APAC
GWATCH_FTR_468,Feature 468,AI-enhanced adaptive behavior model,ML Research,ISSUE_0468,Open,23/02/24 0:00,Critical,APAC
GWATCH_FTR_469,Feature 469,AI-enhanced adaptive behavior model,Health Analytics,ISSUE_0469,Review,14/02/24 0:00,High,APAC
GWATCH_FTR_470,Feature 470,AI-enhanced adaptive behavior model,Navigation Team,ISSUE_0470,In Progress,8/02/24 0:00,Critical,NA
GWATCH_FTR_471,Feature 471,AI-enhanced adaptive behavior model,Navigation Team,ISSUE_0471,In Progress,25/02/24 0:00,Critical,APAC
GWATCH_FTR_472,Feature 472,AI-enhanced adaptive behavior model,Navigation Team,ISSUE_0472,Open,9/02/24 0:00,Critical,EMEA
GWATCH_FTR_473,Feature 473,AI-enhanced adaptive behavior model,Navigation Team,ISSUE_0473,Open,8/02/24 0:00,High,APAC
GWATCH_FTR_474,Feature 474,AI-enhanced adaptive behavior model,Navigation Team,ISSUE_0474,In Progress,20/02/24 0:00,Critical,NA
GWATCH_FTR_475,Feature 475,AI-enhanced adaptive behavior model,Navigation Team,ISSUE_0475,Review,6/02/24 0:00,High,NA
GWATCH_FTR_476,Feature 476,AI-enhanced adaptive behavior model,Navigation Team,ISSUE_0476,Open,5/02/24 0:00,Critical,EMEA
GWATCH_FTR_477,Feature 477,AI-enhanced adaptive behavior model,ML Research,ISSUE_0477,Review,25/02/24 0:00,Critical,EMEA
GWATCH_FTR_478,Feature 478,AI-enhanced adaptive behavior model,Health Analytics,ISSUE_0478,Review,8/02/24 0:00,Critical,EMEA
GWATCH_FTR_479,Feature 479,AI-enhanced adaptive behavior model,ML Research,ISSUE_0479,Open,24/02/24 0:00,High,NA
GWATCH_FTR_480,Feature 480,AI-enhanced adaptive behavior model,Health Analytics,ISSUE_0480,Open,6/02/24 0:00,High,EMEA
GWATCH_FTR_481,Feature 481,AI-enhanced adaptive behavior model,Health Analytics,ISSUE_0481,Review,21/02/24 0:00,Critical,EMEA
GWATCH_FTR_482,Feature 482,AI-enhanced adaptive behavior model,Health Analytics,ISSUE_0482,Open,17/02/24 0:00,Critical,EMEA
GWATCH_FTR_483,Feature 483,AI-enhanced adaptive behavior model,Navigation Team,ISSUE_0483,Review,8/02/24 0:00,Critical,APAC
GWATCH_FTR_484,Feature 484,AI-enhanced adaptive behavior model,Health Analytics,ISSUE_0484,Open,16/02/24 0:00,Critical,EMEA
GWATCH_FTR_485,Feature 485,AI-enhanced adaptive behavior model,Navigation Team,ISSUE_0485,In Progress,17/02/24 0:00,Critical,NA
GWATCH_FTR_486,Feature 486,AI-enhanced adaptive behavior model,Health Analytics,ISSUE_0486,In Progress,1/02/24 0:00,Critical,EMEA
GWATCH_FTR_487,Feature 487,AI-enhanced adaptive behavior model,ML Research,ISSUE_0487,Open,21/02/24 0:00,High,NA
GWATCH_FTR_488,Feature 488,AI-enhanced adaptive behavior model,Health Analytics,ISSUE_0488,In Progress,24/02/24 0:00,High,APAC
GWATCH_FTR_489,Feature 489,AI-enhanced adaptive behavior model,Navigation Team,ISSUE_0489,In Progress,3/02/24 0:00,Critical,EMEA
GWATCH_FTR_490,Feature 490,AI-enhanced adaptive behavior model,ML Research,ISSUE_0490,In Progress,24/02/24 0:00,High,NA
GWATCH_FTR_491,Feature 491,AI-enhanced adaptive behavior model,Health Analytics,ISSUE_0491,Review,16/02/24 0:00,High,APAC
GWATCH_FTR_492,Feature 492,AI-enhanced adaptive behavior model,ML Research,ISSUE_0492,In Progress,24/02/24 0:00,Critical,NA
GWATCH_FTR_493,Feature 493,AI-enhanced adaptive behavior model,Health Analytics,ISSUE_0493,Review,25/02/24 0:00,Critical,NA
GWATCH_FTR_494,Feature 494,AI-enhanced adaptive behavior model,Health Analytics,ISSUE_0494,In Progress,12/02/24 0:00,Critical,NA
GWATCH_FTR_495,Feature 495,AI-enhanced adaptive behavior model,ML Research,ISSUE_0495,In Progress,26/02/24 0:00,Critical,EMEA
GWATCH_FTR_496,Feature 496,AI-enhanced adaptive behavior model,Navigation Team,ISSUE_0496,Open,22/02/24 0:00,Critical,APAC
GWATCH_FTR_497,Feature 497,AI-enhanced adaptive behavior model,ML Research,ISSUE_0497,Open,25/02/24 0:00,High,NA
GWATCH_FTR_498,Feature 498,AI-enhanced adaptive behavior model,ML Research,ISSUE_0498,In Progress,5/02/24 0:00,Critical,EMEA
GWATCH_FTR_499,Feature 499,AI-enhanced adaptive behavior model,Health Analytics,ISSUE_0499,Review,20/02/24 0:00,Critical,EMEA
GWATCH_FTR_500,Feature 500,AI-enhanced adaptive behavior model,Health Analytics,ISSUE_0500,In Progress,27/02/24 0:00,Critical,EMEA
