FeatureID_v2,FeatureName,FeatureDescription,Team,IssueID,Status,ChangedAt,AssignedTo,Priority,new_feature
GWATCH_FTR_25_changed,Sleep Coaching Tips_changed,Personalized coaching based on sleep trends_changed,Sensor Team_changed,GWATCH_FTR_25_ISSUE_03_changed,In Progress_changed,2024-03-21 00:00:00_changed,jordan_kim_changed,High_changed,schema_and_semantic_changed
GWATCH_FTR_25_changed,Sleep Coaching Tips_changed,Personalized coaching based on sleep trends_changed,Sensor Team_changed,GWATCH_FTR_25_ISSUE_03_changed,Resolved_changed,2024-03-24 00:00:00_changed,jordan_kim_changed,High_changed,schema_and_semantic_changed
GWATCH_FTR_25_changed,Sleep Coaching Tips_changed,Personalized coaching based on sleep trends_changed,Sensor Team_changed,GWATCH_FTR_25_ISSUE_03_changed,Review_changed,2024-03-24 00:00:00_changed,jordan_kim_changed,High_changed,schema_and_semantic_changed
GWATCH_FTR_25_changed,Sleep Coaching Tips_changed,Personalized coaching based on sleep trends_changed,Sensor Team_changed,GWATCH_FTR_25_ISSUE_04_changed,Open_changed,2024-03-27 00:00:00_changed,jordan_kim_changed,Critical_changed,schema_and_semantic_changed
GWATCH_FTR_25_changed,Sleep Coaching Tips_changed,Personalized coaching based on sleep trends_changed,Sensor Team_changed,GWATCH_FTR_25_ISSUE_04_changed,In Progress_changed,2024-03-28 00:00:00_changed,jordan_kim_changed,Critical_changed,schema_and_semantic_changed
GWATCH_FTR_25_changed,Sleep Coaching Tips_changed,Personalized coaching based on sleep trends_changed,Sensor Team_changed,GWATCH_FTR_25_ISSUE_04_changed,Review_changed,2024-03-29 00:00:00_changed,jordan_kim_changed,Critical_changed,schema_and_semantic_changed
GWATCH_FTR_11_changed,Multilingual Input_changed,Add multilingual support to on-watch keyboard_changed,Performance Group_changed,GWATCH_FTR_11_ISSUE_04_changed,Open_changed,2024-03-29 00:00:00_changed,lee_patel_changed,Critical_changed,schema_and_semantic_changed
GWATCH_FTR_04_changed,Custom Workouts_changed,Create personalized workout plans and tracking_changed,Sensor Team_changed,GWATCH_FTR_04_ISSUE_01_changed,Open_changed,2024-03-30 00:00:00_changed,mira_patel_changed,Low_changed,schema_and_semantic_changed
GWATCH_FTR_19_changed,Custom Vibration Patterns_changed,Allow users to set custom haptic alerts_changed,Sensor Team_changed,GWATCH_FTR_19_ISSUE_03_changed,Open_changed,2024-03-30 00:00:00_changed,alex_nguyen_changed,Medium_changed,schema_and_semantic_changed
GWATCH_FTR_19_changed,Custom Vibration Patterns_changed,Allow users to set custom haptic alerts_changed,Sensor Team_changed,GWATCH_FTR_19_ISSUE_03_changed,In Progress_changed,2024-03-31 00:00:00_changed,alex_nguyen_changed,Medium_changed,schema_and_semantic_changed
GWATCH_FTR_25_changed,Sleep Coaching Tips_changed,Personalized coaching based on sleep trends_changed,Sensor Team_changed,GWATCH_FTR_25_ISSUE_04_changed,Resolved_changed,2024-03-31 00:00:00_changed,jordan_kim_changed,Critical_changed,schema_and_semantic_changed
GWATCH_FTR_04_changed,Custom Workouts_changed,Create personalized workout plans and tracking_changed,Sensor Team_changed,GWATCH_FTR_04_ISSUE_01_changed,In Progress_changed,2024-03-31 00:00:00_changed,mira_patel_changed,Low_changed,schema_and_semantic_changed
GWATCH_FTR_11_changed,Multilingual Input_changed,Add multilingual support to on-watch keyboard_changed,Performance Group_changed,GWATCH_FTR_11_ISSUE_04_changed,In Progress_changed,2024-03-31 00:00:00_changed,lee_patel_changed,Critical_changed,schema_and_semantic_changed
GWATCH_FTR_04_changed,Custom Workouts_changed,Create personalized workout plans and tracking_changed,Sensor Team_changed,GWATCH_FTR_04_ISSUE_01_changed,Review_changed,2024-04-01 00:00:00_changed,mira_patel_changed,Low_changed,schema_and_semantic_changed
GWATCH_FTR_11_changed,Multilingual Input_changed,Add multilingual support to on-watch keyboard_changed,Performance Group_changed,GWATCH_FTR_11_ISSUE_04_changed,Review_changed,2024-04-01 00:00:00_changed,lee_patel_changed,Critical_changed,schema_and_semantic_changed
GWATCH_FTR_04_changed,Custom Workouts_changed,Create personalized workout plans and tracking_changed,Sensor Team_changed,GWATCH_FTR_04_ISSUE_01_changed,Resolved_changed,2024-04-02 00:00:00_changed,mira_patel_changed,Low_changed,schema_and_semantic_changed
GWATCH_FTR_19_changed,Custom Vibration Patterns_changed,Allow users to set custom haptic alerts_changed,Sensor Team_changed,GWATCH_FTR_19_ISSUE_03_changed,Review_changed,2024-04-02 00:00:00_changed,alex_nguyen_changed,Medium_changed,schema_and_semantic_changed
GWATCH_FTR_11_changed,Multilingual Input_changed,Add multilingual support to on-watch keyboard_changed,Performance Group_changed,GWATCH_FTR_11_ISSUE_04_changed,Resolved_changed,2024-04-03 00:00:00_changed,lee_patel_changed,Critical_changed,schema_and_semantic_changed
GWATCH_FTR_19_changed,Custom Vibration Patterns_changed,Allow users to set custom haptic alerts_changed,Sensor Team_changed,GWATCH_FTR_19_ISSUE_03_changed,Resolved_changed,2024-04-04 00:00:00_changed,alex_nguyen_changed,Medium_changed,schema_and_semantic_changed
GWATCH_FTR_17_changed,Voice Memos_changed,Record and playback audio notes from the watch_changed,Sensor Team_changed,GWATCH_FTR_17_ISSUE_06_changed,Open_changed,2024-04-05 00:00:00_changed,alex_kim_changed,High_changed,schema_and_semantic_changed
GWATCH_FTR_02_changed,Heart Rate Alerts_changed,Real-time abnormal heart rate notification system_changed,UI/UX Team_changed,GWATCH_FTR_02_ISSUE_03_changed,Open_changed,2024-04-06 00:00:00_changed,mira_nguyen_changed,Critical_changed,schema_and_semantic_changed
GWATCH_FTR_02_changed,Heart Rate Alerts_changed,Real-time abnormal heart rate notification system_changed,UI/UX Team_changed,GWATCH_FTR_02_ISSUE_03_changed,In Progress_changed,2024-04-07 00:00:00_changed,mira_nguyen_changed,Critical_changed,schema_and_semantic_changed
GWATCH_FTR_16_changed,Hydration Reminders_changed,Timed water intake notifications_changed,Performance Group_changed,GWATCH_FTR_16_ISSUE_04_changed,Open_changed,2024-04-09 00:00:00_changed,alex_kim_changed,Critical_changed,schema_and_semantic_changed
GWATCH_FTR_17_changed,Voice Memos_changed,Record and playback audio notes from the watch_changed,Sensor Team_changed,GWATCH_FTR_17_ISSUE_06_changed,In Progress_changed,2024-04-09 00:00:00_changed,alex_kim_changed,High_changed,schema_and_semantic_changed
GWATCH_FTR_17_changed,Voice Memos_changed,Record and playback audio notes from the watch_changed,Sensor Team_changed,GWATCH_FTR_17_ISSUE_06_changed,Review_changed,2024-04-09 00:00:00_changed,alex_kim_changed,High_changed,schema_and_semantic_changed
GWATCH_FTR_17_changed,Voice Memos_changed,Record and playback audio notes from the watch_changed,Sensor Team_changed,GWATCH_FTR_17_ISSUE_06_changed,Resolved_changed,2024-04-10 00:00:00_changed,alex_kim_changed,High_changed,schema_and_semantic_changed
GWATCH_FTR_16_changed,Hydration Reminders_changed,Timed water intake notifications_changed,Performance Group_changed,GWATCH_FTR_16_ISSUE_04_changed,In Progress_changed,2024-04-11 00:00:00_changed,alex_kim_changed,Critical_changed,schema_and_semantic_changed
GWATCH_FTR_02_changed,Heart Rate Alerts_changed,Real-time abnormal heart rate notification system_changed,UI/UX Team_changed,GWATCH_FTR_02_ISSUE_03_changed,Resolved_changed,2024-04-11 00:00:00_changed,mira_nguyen_changed,Critical_changed,schema_and_semantic_changed
GWATCH_FTR_02_changed,Heart Rate Alerts_changed,Real-time abnormal heart rate notification system_changed,UI/UX Team_changed,GWATCH_FTR_02_ISSUE_03_changed,Review_changed,2024-04-11 00:00:00_changed,mira_nguyen_changed,Critical_changed,schema_and_semantic_changed
GWATCH_FTR_14_changed,Watch-to-Watch Ping_changed,Locate your watch using another Galaxy device_changed,Sensor Team_changed,GWATCH_FTR_14_ISSUE_01_changed,Open_changed,2024-04-12 00:00:00_changed,sam_kim_changed,Medium_changed,schema_and_semantic_changed
GWATCH_FTR_18_changed,Sleep Animal Personas_changed,Fun sleep type categorizations for engagement_changed,Sensor Team_changed,GWATCH_FTR_18_ISSUE_02_changed,Open_changed,2024-04-12 00:00:00_changed,mira_smith_changed,High_changed,schema_and_semantic_changed
GWATCH_FTR_14_changed,Watch-to-Watch Ping_changed,Locate your watch using another Galaxy device_changed,Sensor Team_changed,GWATCH_FTR_14_ISSUE_03_changed,Open_changed,2024-04-12 00:00:00_changed,alex_smith_changed,Medium_changed,schema_and_semantic_changed
GWATCH_FTR_14_changed,Watch-to-Watch Ping_changed,Locate your watch using another Galaxy device_changed,Sensor Team_changed,GWATCH_FTR_14_ISSUE_03_changed,In Progress_changed,2024-04-13 00:00:00_changed,alex_smith_changed,Medium_changed,schema_and_semantic_changed
GWATCH_FTR_16_changed,Hydration Reminders_changed,Timed water intake notifications_changed,Performance Group_changed,GWATCH_FTR_16_ISSUE_04_changed,Review_changed,2024-04-13 00:00:00_changed,alex_kim_changed,Critical_changed,schema_and_semantic_changed
GWATCH_FTR_14_changed,Watch-to-Watch Ping_changed,Locate your watch using another Galaxy device_changed,Sensor Team_changed,GWATCH_FTR_14_ISSUE_03_changed,Review_changed,2024-04-13 00:00:00_changed,alex_smith_changed,Medium_changed,schema_and_semantic_changed
GWATCH_FTR_17_changed,Voice Memos_changed,Record and playback audio notes from the watch_changed,Sensor Team_changed,GWATCH_FTR_17_ISSUE_03_changed,Open_changed,2024-04-13 00:00:00_changed,lee_smith_changed,Low_changed,schema_and_semantic_changed
GWATCH_FTR_14_changed,Watch-to-Watch Ping_changed,Locate your watch using another Galaxy device_changed,Sensor Team_changed,GWATCH_FTR_14_ISSUE_01_changed,In Progress_changed,2024-04-13 00:00:00_changed,sam_kim_changed,Medium_changed,schema_and_semantic_changed
GWATCH_FTR_16_changed,Hydration Reminders_changed,Timed water intake notifications_changed,Performance Group_changed,GWATCH_FTR_16_ISSUE_04_changed,Resolved_changed,2024-04-14 00:00:00_changed,alex_kim_changed,Critical_changed,schema_and_semantic_changed
GWATCH_FTR_14_changed,Watch-to-Watch Ping_changed,Locate your watch using another Galaxy device_changed,Sensor Team_changed,GWATCH_FTR_14_ISSUE_01_changed,Review_changed,2024-04-14 00:00:00_changed,sam_kim_changed,Medium_changed,schema_and_semantic_changed
GWATCH_FTR_14_changed,Watch-to-Watch Ping_changed,Locate your watch using another Galaxy device_changed,Sensor Team_changed,GWATCH_FTR_14_ISSUE_03_changed,Resolved_changed,2024-04-14 00:00:00_changed,alex_smith_changed,Medium_changed,schema_and_semantic_changed
GWATCH_FTR_07_changed,ECG Report Sharing_changed,Share ECG reports via email or Samsung Health_changed,Sensor Team_changed,GWATCH_FTR_07_ISSUE_04_changed,Open_changed,2024-04-14 00:00:00_changed,sam_patel_changed,Medium_changed,schema_and_semantic_changed
GWATCH_FTR_07_changed,ECG Report Sharing_changed,Share ECG reports via email or Samsung Health_changed,Sensor Team_changed,GWATCH_FTR_07_ISSUE_04_changed,In Progress_changed,2024-04-15 00:00:00_changed,sam_patel_changed,Medium_changed,schema_and_semantic_changed
GWATCH_FTR_17_changed,Voice Memos_changed,Record and playback audio notes from the watch_changed,Sensor Team_changed,GWATCH_FTR_17_ISSUE_03_changed,In Progress_changed,2024-04-15 00:00:00_changed,lee_smith_changed,Low_changed,schema_and_semantic_changed
GWATCH_FTR_07_changed,ECG Report Sharing_changed,Share ECG reports via email or Samsung Health_changed,Sensor Team_changed,GWATCH_FTR_07_ISSUE_04_changed,Review_changed,2024-04-15 00:00:00_changed,sam_patel_changed,Medium_changed,schema_and_semantic_changed
GWATCH_FTR_18_changed,Sleep Animal Personas_changed,Fun sleep type categorizations for engagement_changed,Sensor Team_changed,GWATCH_FTR_18_ISSUE_02_changed,In Progress_changed,2024-04-15 00:00:00_changed,mira_smith_changed,High_changed,schema_and_semantic_changed
GWATCH_FTR_17_changed,Voice Memos_changed,Record and playback audio notes from the watch_changed,Sensor Team_changed,GWATCH_FTR_17_ISSUE_03_changed,Resolved_changed,2024-04-16 00:00:00_changed,lee_smith_changed,Low_changed,schema_and_semantic_changed
GWATCH_FTR_17_changed,Voice Memos_changed,Record and playback audio notes from the watch_changed,Sensor Team_changed,GWATCH_FTR_17_ISSUE_03_changed,Review_changed,2024-04-16 00:00:00_changed,lee_smith_changed,Low_changed,schema_and_semantic_changed
GWATCH_FTR_18_changed,Sleep Animal Personas_changed,Fun sleep type categorizations for engagement_changed,Sensor Team_changed,GWATCH_FTR_18_ISSUE_02_changed,Review_changed,2024-04-16 00:00:00_changed,mira_smith_changed,High_changed,schema_and_semantic_changed
GWATCH_FTR_18_changed,Sleep Animal Personas_changed,Fun sleep type categorizations for engagement_changed,Sensor Team_changed,GWATCH_FTR_18_ISSUE_02_changed,Resolved_changed,2024-04-17 00:00:00_changed,mira_smith_changed,High_changed,schema_and_semantic_changed
GWATCH_FTR_14_changed,Watch-to-Watch Ping_changed,Locate your watch using another Galaxy device_changed,Sensor Team_changed,GWATCH_FTR_14_ISSUE_01_changed,Resolved_changed,2024-04-17 00:00:00_changed,sam_kim_changed,Medium_changed,schema_and_semantic_changed
GWATCH_FTR_07_changed,ECG Report Sharing_changed,Share ECG reports via email or Samsung Health_changed,Sensor Team_changed,GWATCH_FTR_07_ISSUE_04_changed,Resolved_changed,2024-04-19 00:00:00_changed,sam_patel_changed,Medium_changed,schema_and_semantic_changed
GWATCH_FTR_19_changed,Custom Vibration Patterns_changed,Allow users to set custom haptic alerts_changed,Sensor Team_changed,GWATCH_FTR_19_ISSUE_02_changed,Open_changed,2024-04-22 00:00:00_changed,alex_smith_changed,Medium_changed,schema_and_semantic_changed
GWATCH_FTR_03_changed,Offline Maps_changed,Downloadable maps for outdoor navigation without internet_changed,Sensor Team_changed,GWATCH_FTR_03_ISSUE_04_changed,Open_changed,2024-04-24 00:00:00_changed,jordan_smith_changed,High_changed,schema_and_semantic_changed
GWATCH_FTR_19_changed,Custom Vibration Patterns_changed,Allow users to set custom haptic alerts_changed,Sensor Team_changed,GWATCH_FTR_19_ISSUE_02_changed,In Progress_changed,2024-04-24 00:00:00_changed,alex_smith_changed,Medium_changed,schema_and_semantic_changed
GWATCH_FTR_02_changed,Heart Rate Alerts_changed,Real-time abnormal heart rate notification system_changed,UI/UX Team_changed,GWATCH_FTR_02_ISSUE_06_changed,Open_changed,2024-04-25 00:00:00_changed,lee_nguyen_changed,High_changed,schema_and_semantic_changed
GWATCH_FTR_02_changed,Heart Rate Alerts_changed,Real-time abnormal heart rate notification system_changed,UI/UX Team_changed,GWATCH_FTR_02_ISSUE_06_changed,In Progress_changed,2024-04-26 00:00:00_changed,lee_nguyen_changed,High_changed,schema_and_semantic_changed
GWATCH_FTR_03_changed,Offline Maps_changed,Downloadable maps for outdoor navigation without internet_changed,Sensor Team_changed,GWATCH_FTR_03_ISSUE_04_changed,In Progress_changed,2024-04-26 00:00:00_changed,jordan_smith_changed,High_changed,schema_and_semantic_changed
GWATCH_FTR_03_changed,Offline Maps_changed,Downloadable maps for outdoor navigation without internet_changed,Sensor Team_changed,GWATCH_FTR_03_ISSUE_04_changed,Review_changed,2024-04-26 00:00:00_changed,jordan_smith_changed,High_changed,schema_and_semantic_changed
GWATCH_FTR_19_changed,Custom Vibration Patterns_changed,Allow users to set custom haptic alerts_changed,Sensor Team_changed,GWATCH_FTR_19_ISSUE_02_changed,Review_changed,2024-04-26 00:00:00_changed,alex_smith_changed,Medium_changed,schema_and_semantic_changed
GWATCH_FTR_19_changed,Custom Vibration Patterns_changed,Allow users to set custom haptic alerts_changed,Sensor Team_changed,GWATCH_FTR_19_ISSUE_02_changed,Resolved_changed,2024-04-26 00:00:00_changed,alex_smith_changed,Medium_changed,schema_and_semantic_changed
GWATCH_FTR_03_changed,Offline Maps_changed,Downloadable maps for outdoor navigation without internet_changed,Sensor Team_changed,GWATCH_FTR_03_ISSUE_04_changed,Resolved_changed,2024-04-28 00:00:00_changed,jordan_smith_changed,High_changed,schema_and_semantic_changed
GWATCH_FTR_14_changed,Watch-to-Watch Ping_changed,Locate your watch using another Galaxy device_changed,Sensor Team_changed,GWATCH_FTR_14_ISSUE_02_changed,Open_changed,2024-04-28 00:00:00_changed,mira_nguyen_changed,High_changed,schema_and_semantic_changed
GWATCH_FTR_02_changed,Heart Rate Alerts_changed,Real-time abnormal heart rate notification system_changed,UI/UX Team_changed,GWATCH_FTR_02_ISSUE_06_changed,Review_changed,2024-04-29 00:00:00_changed,lee_nguyen_changed,High_changed,schema_and_semantic_changed
GWATCH_FTR_14_changed,Watch-to-Watch Ping_changed,Locate your watch using another Galaxy device_changed,Sensor Team_changed,GWATCH_FTR_14_ISSUE_02_changed,In Progress_changed,2024-04-29 00:00:00_changed,mira_nguyen_changed,High_changed,schema_and_semantic_changed
GWATCH_FTR_05_changed,Voice Assistant_changed,Revamped Bixby with natural language enhancements_changed,ML Team_changed,GWATCH_FTR_05_ISSUE_05_changed,Open_changed,2024-04-29 00:00:00_changed,alex_nguyen_changed,Low_changed,schema_and_semantic_changed
GWATCH_FTR_14_changed,Watch-to-Watch Ping_changed,Locate your watch using another Galaxy device_changed,Sensor Team_changed,GWATCH_FTR_14_ISSUE_02_changed,Review_changed,2024-04-29 00:00:00_changed,mira_nguyen_changed,High_changed,schema_and_semantic_changed
GWATCH_FTR_02_changed,Heart Rate Alerts_changed,Real-time abnormal heart rate notification system_changed,UI/UX Team_changed,GWATCH_FTR_02_ISSUE_06_changed,Resolved_changed,2024-04-29 00:00:00_changed,lee_nguyen_changed,High_changed,schema_and_semantic_changed
GWATCH_FTR_20_changed,Cycle Tracking Enhancements_changed,Add skin temp sensor data to cycle tracking_changed,ML Team_changed,GWATCH_FTR_20_ISSUE_02_changed,Open_changed,2024-04-29 00:00:00_changed,alex_smith_changed,Medium_changed,schema_and_semantic_changed
GWATCH_FTR_05_changed,Voice Assistant_changed,Revamped Bixby with natural language enhancements_changed,ML Team_changed,GWATCH_FTR_05_ISSUE_05_changed,In Progress_changed,2024-04-30 00:00:00_changed,alex_nguyen_changed,Low_changed,schema_and_semantic_changed
GWATCH_FTR_23_changed,Skin Temp Tracking_changed,Track skin temp during sleep and workouts_changed,Performance Group_changed,GWATCH_FTR_23_ISSUE_02_changed,Open_changed,2024-04-30 00:00:00_changed,lee_nguyen_changed,Low_changed,schema_and_semantic_changed
GWATCH_FTR_22_changed,Workout Auto-Pause_changed,Auto-pause/resume during runs or walks_changed,UI/UX Team_changed,GWATCH_FTR_22_ISSUE_04_changed,Open_changed,2024-04-30 00:00:00_changed,jordan_patel_changed,Medium_changed,schema_and_semantic_changed
GWATCH_FTR_20_changed,Cycle Tracking Enhancements_changed,Add skin temp sensor data to cycle tracking_changed,ML Team_changed,GWATCH_FTR_20_ISSUE_02_changed,In Progress_changed,2024-04-30 00:00:00_changed,alex_smith_changed,Medium_changed,schema_and_semantic_changed
GWATCH_FTR_23_changed,Skin Temp Tracking_changed,Track skin temp during sleep and workouts_changed,Performance Group_changed,GWATCH_FTR_23_ISSUE_02_changed,In Progress_changed,2024-05-01 00:00:00_changed,lee_nguyen_changed,Low_changed,schema_and_semantic_changed
GWATCH_FTR_20_changed,Cycle Tracking Enhancements_changed,Add skin temp sensor data to cycle tracking_changed,ML Team_changed,GWATCH_FTR_20_ISSUE_02_changed,Review_changed,2024-05-01 00:00:00_changed,alex_smith_changed,Medium_changed,schema_and_semantic_changed
GWATCH_FTR_22_changed,Workout Auto-Pause_changed,Auto-pause/resume during runs or walks_changed,UI/UX Team_changed,GWATCH_FTR_22_ISSUE_04_changed,In Progress_changed,2024-05-01 00:00:00_changed,jordan_patel_changed,Medium_changed,schema_and_semantic_changed
GWATCH_FTR_22_changed,Workout Auto-Pause_changed,Auto-pause/resume during runs or walks_changed,UI/UX Team_changed,GWATCH_FTR_22_ISSUE_04_changed,Review_changed,2024-05-02 00:00:00_changed,jordan_patel_changed,Medium_changed,schema_and_semantic_changed
GWATCH_FTR_23_changed,Skin Temp Tracking_changed,Track skin temp during sleep and workouts_changed,Performance Group_changed,GWATCH_FTR_23_ISSUE_02_changed,Review_changed,2024-05-02 00:00:00_changed,lee_nguyen_changed,Low_changed,schema_and_semantic_changed
GWATCH_FTR_20_changed,Cycle Tracking Enhancements_changed,Add skin temp sensor data to cycle tracking_changed,ML Team_changed,GWATCH_FTR_20_ISSUE_02_changed,Resolved_changed,2024-05-03 00:00:00_changed,alex_smith_changed,Medium_changed,schema_and_semantic_changed
GWATCH_FTR_14_changed,Watch-to-Watch Ping_changed,Locate your watch using another Galaxy device_changed,Sensor Team_changed,GWATCH_FTR_14_ISSUE_02_changed,Resolved_changed,2024-05-03 00:00:00_changed,mira_nguyen_changed,High_changed,schema_and_semantic_changed
GWATCH_FTR_05_changed,Voice Assistant_changed,Revamped Bixby with natural language enhancements_changed,ML Team_changed,GWATCH_FTR_05_ISSUE_05_changed,Resolved_changed,2024-05-04 00:00:00_changed,alex_nguyen_changed,Low_changed,schema_and_semantic_changed
GWATCH_FTR_05_changed,Voice Assistant_changed,Revamped Bixby with natural language enhancements_changed,ML Team_changed,GWATCH_FTR_05_ISSUE_05_changed,Review_changed,2024-05-04 00:00:00_changed,alex_nguyen_changed,Low_changed,schema_and_semantic_changed
GWATCH_FTR_23_changed,Skin Temp Tracking_changed,Track skin temp during sleep and workouts_changed,Performance Group_changed,GWATCH_FTR_23_ISSUE_02_changed,Resolved_changed,2024-05-05 00:00:00_changed,lee_nguyen_changed,Low_changed,schema_and_semantic_changed
GWATCH_FTR_01_changed,Sleep Tracking V2_changed,Improvements to sleep stage detection using deep learning_changed,Sensor Team_changed,GWATCH_FTR_01_ISSUE_04_changed,Open_changed,2024-05-05 00:00:00_changed,jordan_patel_changed,Critical_changed,schema_and_semantic_changed
GWATCH_FTR_22_changed,Workout Auto-Pause_changed,Auto-pause/resume during runs or walks_changed,UI/UX Team_changed,GWATCH_FTR_22_ISSUE_04_changed,Resolved_changed,2024-05-05 00:00:00_changed,jordan_patel_changed,Medium_changed,schema_and_semantic_changed
GWATCH_FTR_12_changed,Weather Complication_changed,Hourly forecast widget for watch faces_changed,UI/UX Team_changed,GWATCH_FTR_12_ISSUE_06_changed,Open_changed,2024-05-05 00:00:00_changed,mira_nguyen_changed,Low_changed,schema_and_semantic_changed
GWATCH_FTR_12_changed,Weather Complication_changed,Hourly forecast widget for watch faces_changed,UI/UX Team_changed,GWATCH_FTR_12_ISSUE_06_changed,In Progress_changed,2024-05-07 00:00:00_changed,mira_nguyen_changed,Low_changed,schema_and_semantic_changed
GWATCH_FTR_12_changed,Weather Complication_changed,Hourly forecast widget for watch faces_changed,UI/UX Team_changed,GWATCH_FTR_12_ISSUE_06_changed,Review_changed,2024-05-08 00:00:00_changed,mira_nguyen_changed,Low_changed,schema_and_semantic_changed
GWATCH_FTR_01_changed,Sleep Tracking V2_changed,Improvements to sleep stage detection using deep learning_changed,Sensor Team_changed,GWATCH_FTR_01_ISSUE_04_changed,In Progress_changed,2024-05-08 00:00:00_changed,jordan_patel_changed,Critical_changed,schema_and_semantic_changed
GWATCH_FTR_01_changed,Sleep Tracking V2_changed,Improvements to sleep stage detection using deep learning_changed,Sensor Team_changed,GWATCH_FTR_01_ISSUE_04_changed,Resolved_changed,2024-05-09 00:00:00_changed,jordan_patel_changed,Critical_changed,schema_and_semantic_changed
GWATCH_FTR_01_changed,Sleep Tracking V2_changed,Improvements to sleep stage detection using deep learning_changed,Sensor Team_changed,GWATCH_FTR_01_ISSUE_04_changed,Review_changed,2024-05-09 00:00:00_changed,jordan_patel_changed,Critical_changed,schema_and_semantic_changed
GWATCH_FTR_12_changed,Weather Complication_changed,Hourly forecast widget for watch faces_changed,UI/UX Team_changed,GWATCH_FTR_12_ISSUE_06_changed,Resolved_changed,2024-05-10 00:00:00_changed,mira_nguyen_changed,Low_changed,schema_and_semantic_changed
GWATCH_FTR_13_changed,Smart Reply AI_changed,Smart replies in notifications based on context_changed,Performance Group_changed,GWATCH_FTR_13_ISSUE_01_changed,Open_changed,2024-05-10 00:00:00_changed,lee_patel_changed,Low_changed,schema_and_semantic_changed
GWATCH_FTR_13_changed,Smart Reply AI_changed,Smart replies in notifications based on context_changed,Performance Group_changed,GWATCH_FTR_13_ISSUE_01_changed,In Progress_changed,2024-05-11 00:00:00_changed,lee_patel_changed,Low_changed,schema_and_semantic_changed
GWATCH_FTR_25_changed,Sleep Coaching Tips_changed,Personalized coaching based on sleep trends_changed,Sensor Team_changed,GWATCH_FTR_25_ISSUE_01_changed,Open_changed,2024-05-11 00:00:00_changed,jordan_kim_changed,Low_changed,schema_and_semantic_changed
GWATCH_FTR_13_changed,Smart Reply AI_changed,Smart replies in notifications based on context_changed,Performance Group_changed,GWATCH_FTR_13_ISSUE_01_changed,Review_changed,2024-05-12 00:00:00_changed,lee_patel_changed,Low_changed,schema_and_semantic_changed
GWATCH_FTR_16_changed,Hydration Reminders_changed,Timed water intake notifications_changed,Performance Group_changed,GWATCH_FTR_16_ISSUE_02_changed,Open_changed,2024-05-13 00:00:00_changed,alex_patel_changed,Low_changed,schema_and_semantic_changed
GWATCH_FTR_13_changed,Smart Reply AI_changed,Smart replies in notifications based on context_changed,Performance Group_changed,GWATCH_FTR_13_ISSUE_01_changed,Resolved_changed,2024-05-13 00:00:00_changed,lee_patel_changed,Low_changed,schema_and_semantic_changed
GWATCH_FTR_07_changed,ECG Report Sharing_changed,Share ECG reports via email or Samsung Health_changed,Sensor Team_changed,GWATCH_FTR_07_ISSUE_03_changed,Open_changed,2024-05-14 00:00:00_changed,jordan_kim_changed,Critical_changed,schema_and_semantic_changed
GWATCH_FTR_16_changed,Hydration Reminders_changed,Timed water intake notifications_changed,Performance Group_changed,GWATCH_FTR_16_ISSUE_02_changed,In Progress_changed,2024-05-14 00:00:00_changed,alex_patel_changed,Low_changed,schema_and_semantic_changed
GWATCH_FTR_25_changed,Sleep Coaching Tips_changed,Personalized coaching based on sleep trends_changed,Sensor Team_changed,GWATCH_FTR_25_ISSUE_01_changed,In Progress_changed,2024-05-15 00:00:00_changed,jordan_kim_changed,Low_changed,schema_and_semantic_changed
GWATCH_FTR_25_changed,Sleep Coaching Tips_changed,Personalized coaching based on sleep trends_changed,Sensor Team_changed,GWATCH_FTR_25_ISSUE_01_changed,Review_changed,2024-05-15 00:00:00_changed,jordan_kim_changed,Low_changed,schema_and_semantic_changed
GWATCH_FTR_25_changed,Sleep Coaching Tips_changed,Personalized coaching based on sleep trends_changed,Sensor Team_changed,GWATCH_FTR_25_ISSUE_01_changed,Resolved_changed,2024-05-15 00:00:00_changed,jordan_kim_changed,Low_changed,schema_and_semantic_changed
GWATCH_FTR_07_changed,ECG Report Sharing_changed,Share ECG reports via email or Samsung Health_changed,Sensor Team_changed,GWATCH_FTR_07_ISSUE_03_changed,In Progress_changed,2024-05-15 00:00:00_changed,jordan_kim_changed,Critical_changed,schema_and_semantic_changed
GWATCH_FTR_16_changed,Hydration Reminders_changed,Timed water intake notifications_changed,Performance Group_changed,GWATCH_FTR_16_ISSUE_02_changed,Review_changed,2024-05-15 00:00:00_changed,alex_patel_changed,Low_changed,schema_and_semantic_changed
GWATCH_FTR_22_changed,Workout Auto-Pause_changed,Auto-pause/resume during runs or walks_changed,UI/UX Team_changed,GWATCH_FTR_22_ISSUE_03_changed,Open_changed,2024-05-15 00:00:00_changed,sam_kim_changed,Critical_changed,schema_and_semantic_changed
GWATCH_FTR_22_changed,Workout Auto-Pause_changed,Auto-pause/resume during runs or walks_changed,UI/UX Team_changed,GWATCH_FTR_22_ISSUE_03_changed,In Progress_changed,2024-05-16 00:00:00_changed,sam_kim_changed,Critical_changed,schema_and_semantic_changed
